horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
ドゥアムール,1,1,56.0,,池添,50.0
ウィルオレオール,1,2,58.0,,石川倭,50.0
サムハンター,2,3,58.0,,松本,50.0
エコロジーク,2,4,58.0,,岩田康,50.0
サウスバンク,3,5,56.0,,丹内,50.0
シカゴスティング,3,6,56.0,,武豊,50.0
アンジュプロミス,4,7,53.0,,古川奈,50.0
マーブルパレス,4,8,53.0,,斎藤,50.0
パクスロマーナ,5,9,56.0,,舟山,50.0
ハッピーロンドン,5,10,58.0,,長浜,50.0
エヴァンスウィート,6,11,56.0,,吉田隼,50.0
メルトユアハート,6,12,56.0,,横山和,50.0
ポエットリー,7,13,56.0,,鮫島駿,50.0
ルーフ,7,14,56.0,,佐々木,50.0
ロードマイライフ,8,15,58.0,,横山琉,50.0
ゴールドサーベル,8,16,58.0,,小沢,50.0
