印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,relative_agari_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,final_prediction_score,score,予想根拠
◎,5,クロワデュノール,3,58.0,先行,先行,0.698,0.973,0.996,1.333,1.0,4,1,125.796,70.0,80.91,75.76,93.52,1500.0,50.0,75.0,63.77,52.04,50.0,46.0,68.15,70.0,近走安定度93.4 / 先行傾向69% / 馬場適性69.9 / 平均着順1.33 / 複勝率99.6% / 安定度96.8% / レース強度75.8 / ELO 1500 / コース適性65.7 / 騎手 北村友 / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,15,マイユニバース,7,58.0,自在,先行,0.262,0.54,0.67,3.507,2.0,15,1,129.235,66.69,69.45,67.79,76.1,1500.0,50.0,49.74,64.18,86.88,50.0,55.0,65.6,66.69,近走安定度39.4 / 自在傾向0% / 馬場適性35.1 / 平均着順3.51 / 複勝率67.0% / 安定度83.0% / レース強度67.8 / ELO 1500 / コース適性65.2 / 外差し有利適合 / 騎手 横山典 / 距離延長向き / 枠順不利 / 外バイアス利 / 連対圏安定 / 斤量負荷あり
▲,1,ダノンデサイル,1,58.0,差し,差し,0.002,0.044,0.117,6.147,6.0,13,1,133.324,56.81,77.31,75.9,89.0,1500.0,50.0,75.0,63.43,61.37,50.0,51.0,68.86,56.81,近走安定度96.5 / 差し傾向48% / 馬場適性63.0 / 平均着順6.15 / 複勝率11.7% / 安定度86.5% / レース強度75.9 / ELO 1500 / コース適性64.8 / 外差し有利適合 / 騎手 戸崎 / 距離延長向き / 枠順利 / 内バイアス利 / 差しバイアス利 / 斤量負荷あり
△,16,メイショウタバル,8,58.0,逃げ,逃げ,0.03,0.272,0.612,3.466,3.0,12,1,130.132,54.99,73.58,75.63,83.75,1500.0,50.0,75.0,63.07,9.61,50.0,55.0,58.44,54.99,近走安定度45.5 / 逃げ傾向85% / 馬場適性76.5 / 平均着順3.47 / 複勝率61.2% / 安定度90.8% / レース強度75.6 / ELO 1500 / コース適性64.0 / 外差し有利適合 / 騎手 武豊 / 距離延長向き / 枠順不利 / 外バイアス利 / 先行バイアス利 / 斤量負荷あり
☆,2,ミュージアムマイル,1,58.0,自在,追込,0.0,0.01,0.023,11.163,12.0,18,2,138.765,51.67,72.62,73.58,82.47,1500.0,50.0,75.0,59.77,49.88,50.0,52.0,64.74,51.67,近走安定度56.5 / 自在傾向0% / 馬場適性36.0 / 平均着順11.16 / 複勝率2.3% / 安定度77.1% / レース強度73.6 / ELO 1500 / コース適性60.6 / 騎手 レ＾ン / 距離延長向き / 枠順利 / 内バイアス利 / 斤量負荷あり
,10,ジューンテイク,5,58.0,先行,先行,0.0,0.001,0.001,9.606,10.0,16,2,136.652,49.78,66.1,73.76,72.52,1500.0,50.0,75.0,57.92,81.39,50.0,50.0,62.29,49.78,近走安定度53.3 / 先行傾向43% / 馬場適性42.2 / 平均着順9.61 / 複勝率0.1% / 安定度87.9% / レース強度73.8 / ELO 1500 / コース適性58.8 / 騎手 松山 / 距離延長向き / 先行バイアス利 / 斤量負荷あり
,17,レガレイラ,8,58.0,自在,差し,0.0,0.005,0.018,12.548,13.0,17,2,140.309,49.21,70.88,73.69,80.95,1500.0,50.0,75.0,59.5,32.46,50.0,60.0,62.08,49.21,近走安定度57.5 / 自在傾向0% / 馬場適性40.5 / 平均着順12.55 / 複勝率1.8% / 安定度81.5% / レース強度73.7 / ELO 1500 / コース適性59.4 / 外差し有利適合 / 騎手 ルメール / 距離延長向き / 枠順不利 / 外バイアス利 / 斤量負荷あり
,9,コスモキュランダ,5,58.0,先行,先行,0.008,0.123,0.39,4.192,4.0,12,1,131.198,48.57,64.56,74.13,70.75,1500.0,50.0,75.0,52.79,30.25,50.0,50.0,54.58,48.57,近走安定度56.7 / 先行傾向52% / 馬場適性60.5 / 平均着順4.19 / 複勝率39.0% / 安定度90.2% / レース強度74.1 / ELO 1500 / コース適性53.1 / 騎手 横山武 / 距離延長向き / 先行バイアス利 / 斤量負荷あり
,4,ミクニインスパイア,2,58.0,先行,先行,0.0,0.001,0.015,8.176,8.0,15,2,135.214,48.05,62.19,67.31,68.09,1500.0,50.0,75.0,56.5,69.06,50.0,46.0,59.27,48.05,近走安定度27.0 / 先行傾向48% / 馬場適性40.4 / 平均着順8.18 / 複勝率1.5% / 安定度87.9% / レース強度67.3 / ELO 1500 / コース適性57.7 / 騎手 丹内 / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,8,タガノデュード,4,58.0,自在,差し,0.0,0.002,0.012,12.187,13.0,18,2,139.783,46.74,66.54,72.8,72.69,1500.0,50.0,75.0,60.12,21.51,50.0,55.0,59.18,46.74,近走安定度74.8 / 自在傾向0% / 馬場適性48.0 / 平均着順12.19 / 複勝率1.2% / 安定度82.7% / レース強度72.8 / ELO 1500 / コース適性60.7 / 騎手 高杉 / 距離延長向き / 枠順利 / 斤量負荷あり
