印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,エストゥペンダ,3,自在,追込,0.508,0.666,0.774,2.479,1.0,11,1,113.286,70.0,76.56,70.0,近走安定度74.6 / 自在傾向0% / 馬場適性50.0 / 平均着順2.48 / 複勝率77.4% / 安定度85.7% / 枠順利 / 勝ち切り候補
○,8,ニシノティアモ,4,自在,逃げ,0.127,0.284,0.395,5.428,5.0,16,1,116.491,58.12,77.91,58.12,近走安定度73.1 / 自在傾向0% / 馬場適性55.4 / 平均着順5.43 / 複勝率39.5% / 安定度76.4% / 枠順利
▲,11,テレサ,6,自在,先行,0.087,0.223,0.37,4.998,4.0,16,1,116.087,55.81,69.64,55.81,近走安定度39.0 / 自在傾向0% / 馬場適性50.0 / 平均着順5.00 / 複勝率37.0% / 安定度79.5% / 枠順不利
△,7,セキトバイースト,4,先行,先行,0.079,0.222,0.384,4.855,4.0,16,1,116.035,55.81,62.74,55.81,近走安定度58.8 / 先行傾向73% / 馬場適性50.0 / 平均着順4.86 / 複勝率38.4% / 安定度81.2% / 枠順利
☆,15,ルージュソリテール,8,先行,先行,0.058,0.167,0.283,5.379,5.0,15,1,116.383,53.4,75.02,53.4,近走安定度58.7 / 先行傾向65% / 馬場適性50.0 / 平均着順5.38 / 複勝率28.3% / 安定度80.9% / 枠順不利 / 外バイアス利
,9,テリオスララ,5,先行,先行,0.049,0.152,0.275,5.282,5.0,16,1,116.317,52.18,61.48,52.18,近走安定度42.7 / 先行傾向54% / 馬場適性50.0 / 平均着順5.28 / 複勝率27.5% / 安定度82.7%
,6,ヴァルキリーバース,3,差し,差し,0.053,0.136,0.198,7.164,8.0,15,1,118.163,50.7,77.21,50.7,近走安定度90.2 / 差し傾向58% / 馬場適性60.0 / 平均着順7.16 / 複勝率19.8% / 安定度78.3% / 枠順利 / 差しバイアス利
,10,ホールネス,5,先行,先行,0.019,0.077,0.15,7.499,7.0,15,1,118.375,47.48,57.48,47.48,近走安定度37.7 / 先行傾向54% / 馬場適性50.0 / 平均着順7.50 / 複勝率15.0% / 安定度77.1%
,13,ビップデイジー,7,自在,先行,0.006,0.023,0.063,8.658,9.0,16,1,119.437,45.23,65.95,45.23,近走安定度67.0 / 自在傾向0% / 馬場適性50.0 / 平均着順8.66 / 複勝率6.3% / 安定度78.1% / 枠順不利 / 外バイアス利
,12,コガネノソラ,6,差し,差し,0.01,0.024,0.045,9.96,10.0,16,1,120.738,44.4,66.75,44.4,近走安定度45.9 / 差し傾向48% / 馬場適性50.0 / 平均着順9.96 / 複勝率4.5% / 安定度78.5% / 枠順不利 / 差しバイアス利
,14,パラディレーヌ,7,自在,差し,0.001,0.011,0.027,10.342,11.0,16,1,121.062,44.18,70.39,44.18,近走安定度46.9 / 自在傾向0% / 馬場適性69.4 / 平均着順10.34 / 複勝率2.7% / 安定度80.9% / 枠順不利 / 外バイアス利
,3,ブラウンラチェット,2,自在,先行,0.003,0.012,0.025,9.708,10.0,16,1,120.369,43.36,48.67,43.36,近走安定度27.9 / 自在傾向0% / 馬場適性17.8 / 平均着順9.71 / 複勝率2.5% / 安定度77.4% / 枠順利
,1,マカナ,1,差し,差し,0.0,0.002,0.009,11.901,12.0,16,2,122.544,42.43,68.46,42.43,近走安定度29.2 / 差し傾向57% / 馬場適性78.0 / 平均着順11.90 / 複勝率0.9% / 安定度81.9% / 枠順利 / 差しバイアス利
,16,セントメモリーズ,8,自在,差し,0.0,0.0,0.0,14.011,15.0,16,5,125.048,42.02,48.04,42.02,近走安定度31.0 / 自在傾向0% / 馬場適性0.0 / 平均着順14.01 / 複勝率0.0% / 安定度84.4% / 枠順不利 / 外バイアス利
,2,ウイントワイライト,1,自在,差し,0.0,0.001,0.002,14.222,15.0,16,2,125.112,41.32,68.35,41.32,近走安定度19.8 / 自在傾向0% / 馬場適性43.3 / 平均着順14.22 / 複勝率0.2% / 安定度86.5% / 枠順利
,4,ミアネーロ,2,自在,差し,0.0,0.0,0.0,14.114,14.0,16,6,124.867,41.32,54.87,41.32,近走安定度36.3 / 自在傾向0% / 馬場適性0.0 / 平均着順14.11 / 複勝率0.0% / 安定度88.8% / 枠順利
