印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,9,ゲイルライダー,8,58.0,先行,先行,0.886,1.0,1.0,1.114,1.0,2,1,74.811,70.0,rule_based,59.99,62.23,60.67,64.02,1500.0,50.0,50.0,75.0,42.72,61.64,39.04,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,66.61,86.86,76.59,85.54,90.13,32.23,58.0,8,9,52.9,70.0,近走安定度64.9 / 先行傾向57% / 馬場適性66.6 / 平均着順1.11 / 複勝率100.0% / 安定度96.5% / レース強度60.7 / ELO 1500 / コース適性62.9 / 騎手 戸崎圭 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,7,テセラリアン,7,56.0,先行,先行,0.114,0.963,0.994,1.93,2.0,5,1,76.621,62.85,rule_based,54.68,57.14,60.56,56.57,1500.0,50.0,50.0,75.0,42.96,57.71,59.81,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,66.8,66.57,70.15,76.19,87.44,34.02,56.0,7,7,53.27,62.85,近走安定度54.6 / 先行傾向47% / 馬場適性66.8 / 平均着順1.93 / 複勝率99.4% / 安定度95.4% / レース強度60.6 / ELO 1500 / コース適性58.6 / 騎手 菊沢 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 連対圏安定
▲,8,イリフィ,7,56.0,差し,差し,0.0,0.01,0.251,4.756,4.0,9,2,80.287,48.71,rule_based,58.46,60.97,63.54,61.88,1500.0,50.0,50.0,75.0,50.95,61.13,51.06,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,65.53,67.5,70.38,82.42,91.96,37.7,56.0,7,8,55.08,48.71,近走安定度67.2 / 差し傾向63% / 馬場適性65.5 / 平均着順4.76 / 複勝率25.1% / 安定度82.9% / レース強度63.5 / ELO 1500 / コース適性62.4 / 騎手 坂井 / 短距離の速力評価 / 枠順不利
△,10,カネショウレジェン,8,58.0,差し,差し,0.0,0.001,0.042,6.465,7.0,10,2,81.651,48.27,rule_based,57.05,58.2,60.43,59.89,1500.0,50.0,50.0,75.0,51.61,63.17,76.52,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.82,86.0,69.53,71.31,80.14,38.05,58.0,8,10,57.19,48.27,近走安定度51.3 / 差し傾向50% / 馬場適性50.8 / 平均着順6.46 / 複勝率4.2% / 安定度82.9% / レース強度60.4 / ELO 1500 / コース適性64.6 / 騎手 大野 / 短距離の速力評価 / 枠順不利 / 斤量負荷あり
☆,5,ピックアップライン,5,58.0,先行,先行,0.0,0.014,0.437,4.093,4.0,10,2,79.679,47.58,rule_based,48.02,48.93,62.31,47.22,1500.0,50.0,50.0,75.0,40.98,55.99,54.41,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,42.3,49.14,49.75,50.88,78.5,31.19,58.0,5,5,50.85,47.58,近走安定度23.4 / 先行傾向49% / 馬場適性42.3 / 平均着順4.09 / 複勝率43.7% / 安定度85.6% / レース強度62.3 / ELO 1500 / コース適性56.7 / 騎手 木幡巧 / 短距離の速力評価 / 先行バイアス利 / 斤量負荷あり
,1,ボディブロー,1,58.0,先行,先行,0.0,0.001,0.055,6.074,6.0,10,2,81.254,46.86,rule_based,51.05,52.13,61.61,51.47,1500.0,50.0,50.0,75.0,44.05,52.82,72.23,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,26.92,60.36,53.17,60.45,79.5,31.84,58.0,1,1,53.39,46.86,近走安定度27.5 / 先行傾向45% / 馬場適性26.9 / 平均着順6.07 / 複勝率5.5% / 安定度82.5% / レース強度61.6 / ELO 1500 / コース適性53.1 / 騎手 荻野極 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,3,ラストシャリナ,3,58.0,先行,先行,0.0,0.011,0.201,4.915,5.0,9,2,80.357,46.41,rule_based,48.67,49.74,61.83,48.14,1500.0,50.0,50.0,75.0,45.01,55.98,48.32,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,42.57,50.29,55.08,50.79,79.82,31.93,58.0,3,3,50.87,46.41,近走安定度27.3 / 先行傾向66% / 馬場適性42.6 / 平均着順4.92 / 複勝率20.1% / 安定度83.2% / レース強度61.8 / ELO 1500 / コース適性56.6 / 騎手 石川 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,6,アイアムユウシュン,6,58.0,先行,先行,0.0,0.0,0.018,7.076,7.0,10,3,82.021,43.94,rule_based,45.86,46.27,60.9,44.19,1500.0,50.0,50.0,75.0,40.12,48.74,72.46,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,33.4,55.79,31.92,44.44,81.05,30.67,58.0,6,6,51.11,43.94,近走安定度47.4 / 先行傾向60% / 馬場適性33.4 / 平均着順7.08 / 複勝率1.8% / 安定度83.7% / レース強度60.9 / ELO 1500 / コース適性48.6 / 騎手 小崎 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,4,メイショウコバト,4,56.0,差し,差し,0.0,0.0,0.0,8.965,9.0,10,4,84.202,40.69,rule_based,43.59,44.95,60.71,41.0,1500.0,50.0,50.0,75.0,47.61,48.79,42.78,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,45.51,38.0,35.57,43.74,84.47,32.73,56.0,4,4,48.53,40.69,近走安定度58.8 / 差し傾向52% / 馬場適性45.5 / 平均着順8.96 / 複勝率0.0% / 安定度89.9% / レース強度60.7 / ELO 1500 / コース適性48.7 / 騎手 石橋脩 / 枠順利
,2,ゲキザル,2,58.0,自在,差し,0.0,0.0,0.002,9.612,10.0,10,3,85.229,40.46,rule_based,47.54,47.73,61.57,46.54,1500.0,50.0,50.0,75.0,56.97,50.63,9.2,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,35.5,59.14,41.3,38.36,79.1,36.59,58.0,2,2,47.66,40.46,近走安定度33.3 / 自在傾向0% / 馬場適性35.5 / 平均着順9.61 / 複勝率0.2% / 安定度92.0% / レース強度61.6 / ELO 1500 / コース適性50.7 / 騎手 原 / 枠順利 / 内バイアス利 / 斤量負荷あり
