印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.725,0.876,0.951,1.507,1.0,11,1,118.818,70.0,84.15,70.0,近走安定度91.8 / 先行傾向69% / 馬場適性77.2 / 平均着順1.51 / 複勝率95.1% / 安定度93.6% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,16,メイショウタバル,8,逃げ,逃げ,0.092,0.554,0.889,2.513,2.0,9,1,122.008,64.81,74.56,64.81,近走安定度44.9 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.51 / 複勝率88.9% / 安定度94.5% / 距離延長向き / 枠順利 / 先行バイアス利 / 連対圏安定
▲,1,ダノンデサイル,1,自在,差し,0.17,0.455,0.639,3.317,3.0,15,1,122.961,62.72,79.18,62.72,近走安定度94.6 / 自在傾向0% / 馬場適性67.0 / 平均着順3.32 / 複勝率63.9% / 安定度87.2% / 距離延長向き / 内バイアス利 / 連対圏安定
△,9,コスモキュランダ,5,自在,先行,0.01,0.072,0.282,4.798,4.0,18,1,125.716,51.03,64.22,51.03,近走安定度53.8 / 自在傾向0% / 馬場適性60.0 / 平均着順4.80 / 複勝率28.2% / 安定度85.3% / 距離延長向き
☆,7,ファミリータイム,4,先行,先行,0.001,0.026,0.122,5.818,5.0,16,1,127.317,48.5,60.59,48.5,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順5.82 / 複勝率12.2% / 安定度85.9% / 距離延長向き / 先行バイアス利
,4,ミクニインスパイア,2,先行,先行,0.001,0.005,0.035,7.606,7.0,18,1,129.528,47.53,62.77,47.53,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順7.61 / 複勝率3.5% / 安定度82.6% / 距離延長向き / 内バイアス利 / 先行バイアス利
,8,タガノデュード,4,自在,差し,0.001,0.008,0.039,8.67,8.0,17,1,130.76,46.13,71.2,46.13,近走安定度73.7 / 自在傾向0% / 馬場適性45.8 / 平均着順8.67 / 複勝率3.9% / 安定度81.6% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.004,0.027,9.135,9.0,18,2,131.133,45.82,61.12,45.82,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順9.13 / 複勝率2.7% / 安定度79.1% / 距離延長向き / 枠順利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.002,10.304,10.0,18,3,132.567,45.8,52.09,45.8,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順10.30 / 複勝率0.2% / 安定度80.2% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.008,10.644,11.0,18,3,132.731,45.76,73.2,45.76,近走安定度57.3 / 自在傾向0% / 馬場適性16.2 / 平均着順10.64 / 複勝率0.8% / 安定度78.2% / 距離延長向き / 内バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.002,11.118,11.0,18,3,133.381,45.57,70.56,45.57,近走安定度36.0 / 自在傾向0% / 馬場適性0.0 / 平均着順11.12 / 複勝率0.2% / 安定度78.1% / 距離延長向き / 枠順利
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,14.297,15.0,18,6,136.556,45.26,52.47,45.26,近走安定度3.5 / 先行傾向51% / 馬場適性17.4 / 平均着順14.30 / 複勝率0.0% / 安定度85.9% / 距離延長向き / 内バイアス利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,12.589,12.0,18,5,135.097,45.15,67.11,45.15,近走安定度50.5 / 自在傾向0% / 馬場適性12.0 / 平均着順12.59 / 複勝率0.0% / 安定度79.9% / 距離延長向き
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,13.145,13.0,18,5,135.495,44.99,43.76,44.99,近走安定度17.2 / 逃げ傾向57% / 馬場適性0.0 / 平均着順13.14 / 複勝率0.0% / 安定度82.8% / 距離延長向き / 枠順利 / 先行バイアス利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.004,11.335,12.0,18,3,133.445,44.94,68.51,44.94,近走安定度53.8 / 自在傾向0% / 馬場適性16.6 / 平均着順11.34 / 複勝率0.4% / 安定度80.3% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,12.188,12.0,18,4,134.474,44.67,54.86,44.67,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順12.19 / 複勝率0.0% / 安定度79.7% / 距離延長向き
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.559,17.0,18,8,140.062,44.05,58.42,44.05,近走安定度30.1 / 追込傾向56% / 馬場適性2.1 / 平均着順16.56 / 複勝率0.0% / 安定度90.0% / 距離延長向き / 内バイアス利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,15.457,16.0,18,6,138.544,43.76,67.36,43.76,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順15.46 / 複勝率0.0% / 安定度85.3% / 距離延長向き / 枠順利
