印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,12,アメリカンステージ,7,57.5,逃げ,逃げ,1.0,1.0,1.0,1.0,1.0,1,1,71.607,70.0,rule_based,61.21,63.57,60.9,65.73,1500.0,50.0,50.0,48.73,40.1,63.79,8.15,50.0,50.0,3.0,87.9,85.57,72.89,81.95,90.29,55.21,57.5,7,12,51.43,70.0,近走安定度41.4 / 逃げ傾向78% / 馬場適性87.9 / 平均着順1.00 / 複勝率100.0% / 安定度100.0% / レース強度60.9 / ELO 1500 / コース適性65.3 / 騎手 岩田望 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
○,14,ルージュラナキラ,8,54.0,自在,差し,0.0,0.191,0.324,5.71,6.0,14,2,80.532,58.67,rule_based,64.06,66.51,65.77,69.73,1500.0,50.0,50.0,75.0,57.95,61.59,85.6,50.0,50.0,-4.0,89.16,71.57,72.03,83.21,97.4,57.67,54.0,8,14,63.09,58.67,近走安定度63.9 / 自在傾向0% / 馬場適性89.2 / 平均着順5.71 / 複勝率32.4% / 安定度77.0% / レース強度65.8 / ELO 1500 / コース適性62.9 / 騎手 横山武 / 短距離の速力評価 / 枠順不利 / 軽斤量
▲,2,ブラックチャリス,2,53.0,先行,先行,0.0,0.41,0.657,3.211,3.0,11,2,78.683,57.3,rule_based,63.55,63.68,69.68,69.02,1500.0,50.0,50.0,75.0,47.65,61.06,22.96,50.0,50.0,-4.0,50.0,69.36,64.62,68.14,82.52,52.82,53.0,2,2,54.97,57.3,近走安定度14.8 / 先行傾向79% / 馬場適性50.0 / 平均着順3.21 / 複勝率65.7% / 安定度89.5% / レース強度69.7 / ELO 1500 / コース適性62.3 / 騎手 吉田隼 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
△,3,ジョーメッドヴィン,3,57.0,自在,差し,0.0,0.044,0.123,7.396,7.0,14,2,81.826,51.91,rule_based,60.19,62.47,66.29,64.3,1500.0,50.0,50.0,75.0,54.03,56.95,73.81,50.0,50.0,2.0,61.04,59.14,54.42,77.51,96.34,57.95,57.0,3,3,58.88,51.91,近走安定度57.0 / 自在傾向0% / 馬場適性61.0 / 平均着順7.40 / 複勝率12.3% / 安定度77.2% / レース強度66.3 / ELO 1500 / コース適性57.7 / 騎手 横山琉 / 短距離の速力評価 / 枠順利 / 内バイアス利
☆,11,ナムラクララ,7,54.0,先行,先行,0.0,0.126,0.318,4.445,4.0,14,2,79.63,49.7,rule_based,60.44,60.4,68.25,64.65,1500.0,50.0,50.0,75.0,44.87,54.44,29.36,50.0,50.0,-4.0,80.91,75.21,48.49,55.01,84.93,54.21,54.0,7,11,52.94,49.7,近走安定度47.3 / 先行傾向71% / 馬場適性80.9 / 平均着順4.45 / 複勝率31.8% / 安定度87.3% / レース強度68.2 / ELO 1500 / コース適性54.9 / 騎手 浜中 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
,13,ロードフォアエース,8,57.5,先行,先行,0.0,0.076,0.216,5.068,5.0,13,2,80.084,49.15,rule_based,62.76,63.83,65.78,67.91,1500.0,50.0,50.0,75.0,47.59,56.09,21.69,50.0,50.0,3.0,70.92,81.57,55.54,71.31,93.03,51.83,57.5,8,13,53.93,49.15,近走安定度45.6 / 先行傾向59% / 馬場適性70.9 / 平均着順5.07 / 複勝率21.6% / 安定度86.1% / レース強度65.8 / ELO 1500 / コース適性56.8 / 騎手 岩田康 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
,6,クファシル,4,55.0,自在,先行,0.0,0.088,0.182,6.596,6.5,14,2,81.189,49.08,rule_based,53.91,56.19,66.58,55.49,1500.0,50.0,50.0,75.0,45.08,53.85,78.68,50.0,50.0,-2.0,62.42,39.71,50.08,67.64,86.68,51.3,55.0,4,6,54.51,49.08,近走安定度62.8 / 自在傾向0% / 馬場適性62.4 / 平均着順6.60 / 複勝率18.2% / 安定度77.0% / レース強度66.6 / ELO 1500 / コース適性54.3 / 騎手 北村友 / 短距離の速力評価 / 枠順利
,7,マイネルレノン,5,55.0,先行,先行,0.0,0.062,0.169,5.261,5.0,14,2,80.184,47.93,rule_based,54.98,57.54,67.0,56.99,1500.0,50.0,50.0,75.0,47.14,53.48,56.89,50.0,50.0,-2.0,76.62,38.64,55.07,67.35,90.87,54.09,55.0,5,7,53.15,47.93,近走安定度47.5 / 先行傾向57% / 馬場適性76.6 / 平均着順5.26 / 複勝率16.9% / 安定度85.8% / レース強度67.0 / ELO 1500 / コース適性53.9 / 騎手 丹内 / 短距離の速力評価 / 先行バイアス利
,10,ナムラローズマリー,6,53.0,差し,差し,0.0,0.0,0.002,10.846,11.0,14,3,84.198,47.68,rule_based,58.03,59.84,64.36,61.27,1500.0,50.0,50.0,75.0,63.25,56.21,53.08,50.0,50.0,-4.0,50.0,66.36,58.05,67.69,91.81,59.25,53.0,6,10,57.02,47.68,近走安定度42.9 / 差し傾向43% / 馬場適性50.0 / 平均着順10.85 / 複勝率0.2% / 安定度84.1% / レース強度64.4 / ELO 1500 / コース適性56.9 / 騎手 松本 / 短距離の速力評価 / 枠順不利 / 軽斤量
,9,モリノドリーム,6,54.0,差し,差し,0.0,0.003,0.003,10.357,10.0,14,2,83.928,45.84,rule_based,56.9,58.66,68.01,59.68,1500.0,50.0,50.0,75.0,52.57,54.08,53.92,50.0,50.0,-4.0,50.0,49.0,48.07,64.07,91.46,57.93,54.0,6,9,54.71,45.84,近走安定度42.9 / 差し傾向54% / 馬場適性50.0 / 平均着順10.36 / 複勝率0.3% / 安定度83.7% / レース強度68.0 / ELO 1500 / コース適性54.5 / 騎手 武豊 / 短距離の速力評価 / 枠順不利 / 軽斤量
