印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,3,レーティッシュ,2,57.0,先行,先行,0.881,0.989,0.997,1.133,1.0,4,1,105.449,70.0,rule_based,58.21,60.96,59.48,61.53,1500.0,50.0,50.0,75.0,45.95,55.83,48.02,50.0,50.0,2.0,79.81,81.07,83.68,90.44,80.47,34.51,57.0,2,3,53.97,70.0,近走安定度81.2 / 先行傾向53% / 馬場適性79.8 / 平均着順1.13 / 複勝率99.7% / 安定度97.4% / レース強度59.5 / ELO 1500 / コース適性56.5 / 騎手 川田 / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,12,カウンティフェア,6,53.0,先行,先行,0.093,0.717,0.917,2.343,2.0,9,1,108.23,61.19,rule_based,52.79,55.2,59.2,53.91,1500.0,50.0,50.0,75.0,44.64,51.9,12.85,50.0,50.0,-4.0,81.2,66.86,61.86,79.0,76.01,49.29,53.0,6,12,47.09,61.19,近走安定度41.0 / 先行傾向55% / 馬場適性81.2 / 平均着順2.34 / 複勝率91.7% / 安定度93.5% / レース強度59.2 / ELO 1500 / コース適性52.1 / 騎手 長岡 / 枠順不利 / 先行バイアス利 / 連対圏安定 / 軽斤量
▲,9,カルパ,5,56.0,自在,差し,0.018,0.142,0.366,6.248,4.0,16,1,111.88,55.92,rule_based,51.4,53.13,58.83,51.97,1500.0,50.0,50.0,75.0,47.17,52.91,87.45,50.0,50.0,0.0,70.01,66.29,66.17,65.42,74.2,35.47,56.0,5,9,54.33,55.92,近走安定度70.6 / 自在傾向0% / 馬場適性70.0 / 平均着順6.25 / 複勝率36.6% / 安定度73.5% / レース強度58.8 / ELO 1500 / コース適性53.2 / 騎手 田山
△,4,メイショウクーガー,2,55.0,差し,差し,0.001,0.017,0.074,6.792,6.0,15,1,112.994,52.63,rule_based,51.0,52.53,57.69,51.4,1500.0,50.0,50.0,75.0,44.41,59.44,78.38,50.0,50.0,-2.0,56.04,71.5,74.76,75.54,62.63,18.86,55.0,2,4,53.45,52.63,近走安定度68.4 / 差し傾向51% / 馬場適性56.0 / 平均着順6.79 / 複勝率7.4% / 安定度81.9% / レース強度57.7 / ELO 1500 / コース適性60.5 / 騎手 中井 / 枠順利 / 内バイアス利
☆,13,コスモストーム,7,57.0,差し,差し,0.001,0.003,0.022,8.534,8.0,16,1,114.088,52.25,rule_based,56.19,57.91,59.83,58.69,1500.0,50.0,50.0,75.0,59.98,55.02,47.4,50.0,50.0,2.0,69.99,82.71,70.26,70.51,86.88,35.53,57.0,7,13,54.9,52.25,近走安定度66.0 / 差し傾向49% / 馬場適性70.0 / 平均着順8.53 / 複勝率2.2% / 安定度80.0% / レース強度59.8 / ELO 1500 / コース適性55.6 / 騎手 秋山稔 / 枠順不利
,11,アラナコア,6,56.0,差し,差し,0.001,0.017,0.079,6.645,6.0,16,1,112.889,52.22,rule_based,53.47,55.16,58.79,54.86,1500.0,50.0,50.0,75.0,52.04,58.84,57.34,50.0,50.0,0.0,58.65,75.79,69.67,74.53,75.61,25.74,56.0,6,11,53.69,52.22,近走安定度66.6 / 差し傾向47% / 馬場適性58.7 / 平均着順6.64 / 複勝率7.9% / 安定度82.5% / レース強度58.8 / ELO 1500 / コース適性59.8 / 騎手 菱田 / 枠順不利
,8,メイショウヘール,4,54.0,差し,差し,0.004,0.096,0.44,4.225,4.0,16,1,110.902,49.24,rule_based,39.04,40.0,57.18,34.62,1500.0,50.0,50.0,53.04,40.7,44.58,75.96,50.0,50.0,-4.0,50.0,50.43,34.49,33.49,44.99,25.17,54.0,4,8,45.06,49.24,近走安定度25.2 / 差し傾向46% / 馬場適性50.0 / 平均着順4.22 / 複勝率44.0% / 安定度87.0% / レース強度57.2 / ELO 1500 / コース適性44.0 / 騎手 酒井 / 枠順利 / 軽斤量
,15,ズバットマサムネ,8,54.0,先行,先行,0.0,0.0,0.005,12.848,14.0,16,3,116.747,47.67,rule_based,44.82,46.37,59.6,42.73,1500.0,50.0,50.0,75.0,46.85,50.38,76.19,50.0,50.0,-4.0,43.38,46.86,35.99,56.09,79.79,35.83,54.0,8,15,49.54,47.67,近走安定度46.6 / 先行傾向54% / 馬場適性43.4 / 平均着順12.85 / 複勝率0.5% / 安定度81.3% / レース強度59.6 / ELO 1500 / コース適性50.4 / 騎手 富田 / 枠順不利 / 先行バイアス利 / 軽斤量
,1,シンコーナホチャン,1,53.0,自在,差し,0.001,0.005,0.038,8.666,8.0,16,1,114.086,47.48,rule_based,49.94,50.41,57.62,49.91,1500.0,50.0,50.0,75.0,59.27,55.25,7.5,50.0,50.0,-4.0,61.51,78.36,62.43,56.81,65.25,27.86,53.0,1,1,47.63,47.48,近走安定度48.4 / 自在傾向0% / 馬場適性61.5 / 平均着順8.67 / 複勝率3.8% / 安定度78.5% / レース強度57.6 / ELO 1500 / コース適性55.8 / 騎手 国分優 / 枠順利 / 内バイアス利 / 軽斤量
,7,テーオーライマン,4,56.0,差し,差し,0.0,0.003,0.012,9.152,9.0,16,2,114.373,46.68,rule_based,48.39,49.24,55.83,47.74,1500.0,50.0,50.0,75.0,42.25,53.89,44.21,50.0,50.0,0.0,61.07,75.21,59.0,59.31,66.31,25.17,56.0,4,7,47.83,46.68,近走安定度46.0 / 差し傾向65% / 馬場適性61.1 / 平均着順9.15 / 複勝率1.2% / 安定度79.9% / レース強度55.8 / ELO 1500 / コース適性54.3 / 騎手 西村淳 / 枠順利
,10,マハートマーベル,5,56.0,自在,先行,0.0,0.001,0.007,12.499,14.0,16,2,117.371,46.29,rule_based,40.17,40.69,55.9,36.2,1500.0,50.0,50.0,75.0,41.83,52.22,86.15,50.0,50.0,0.0,28.97,45.93,51.78,47.82,52.31,15.12,56.0,5,10,47.59,46.29,近走安定度18.0 / 自在傾向0% / 馬場適性29.0 / 平均着順12.50 / 複勝率0.7% / 安定度73.4% / レース強度55.9 / ELO 1500 / コース適性52.5 / 騎手 吉村
,14,グレイスオブゴッド,7,52.0,差し,差し,0.0,0.005,0.008,10.1,10.0,16,2,114.911,44.99,rule_based,45.61,47.14,59.65,43.84,1500.0,50.0,50.0,75.0,52.72,54.05,23.08,50.0,50.0,-4.0,58.09,42.29,58.16,60.84,63.81,18.42,52.0,7,14,45.88,44.99,近走安定度70.2 / 差し傾向56% / 馬場適性58.1 / 平均着順10.10 / 複勝率0.8% / 安定度79.4% / レース強度59.7 / ELO 1500 / コース適性54.5 / 騎手 永島 / 枠順不利 / 軽斤量
,2,メイショウジェンマ,1,54.0,差し,差し,0.0,0.001,0.001,12.311,13.0,16,2,116.276,41.51,rule_based,37.93,40.0,57.26,33.06,1500.0,50.0,50.0,75.0,50.09,45.53,27.61,50.0,50.0,-4.0,50.0,35.0,35.92,39.81,50.68,24.31,54.0,1,2,41.16,41.51,近走安定度52.6 / 差し傾向53% / 馬場適性50.0 / 平均着順12.31 / 複勝率0.1% / 安定度82.5% / レース強度57.3 / ELO 1500 / コース適性45.0 / 騎手 今村 / 枠順利 / 内バイアス利 / 軽斤量
,5,コウジョリョウゾク,3,53.0,自在,差し,0.0,0.004,0.013,11.851,12.0,16,2,116.049,40.89,rule_based,39.21,40.0,57.49,34.85,1500.0,50.0,50.0,75.0,45.69,52.0,10.34,50.0,50.0,-4.0,76.24,42.36,39.15,38.03,51.54,25.36,53.0,3,5,40.08,40.89,近走安定度30.5 / 自在傾向0% / 馬場適性76.2 / 平均着順11.85 / 複勝率1.3% / 安定度79.1% / レース強度57.5 / ELO 1500 / コース適性52.2 / 騎手 森田 / 枠順利 / 内バイアス利 / 軽斤量
,6,サンライズプルート,3,53.0,先行,先行,0.0,0.0,0.001,12.978,14.0,16,3,116.857,40.48,rule_based,39.87,40.0,56.8,35.79,1500.0,50.0,50.0,75.0,35.52,47.79,18.11,50.0,50.0,-4.0,50.0,54.36,29.34,38.54,63.1,19.39,53.0,3,6,39.25,40.48,近走安定度25.9 / 先行傾向55% / 馬場適性50.0 / 平均着順12.98 / 複勝率0.1% / 安定度81.5% / レース強度56.8 / ELO 1500 / コース適性47.5 / 騎手 角田和 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
