印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,7,ケブランリ,4,55.0,逃げ,逃げ,0.829,0.982,0.999,1.19,1.0,4,1,70.914,70.0,rule_based,54.97,56.07,59.53,56.97,1500.0,50.0,50.0,70.59,39.44,55.33,52.14,50.0,50.0,-2.0,74.95,76.05,81.61,74.23,76.02,29.57,55.0,4,7,51.7,70.0,近走安定度58.2 / 逃げ傾向44% / 馬場適性74.9 / 平均着順1.19 / 複勝率99.9% / 安定度97.1% / レース強度59.5 / ELO 1500 / コース適性55.9 / 騎手 荻野極 / 短距離の速力評価 / 枠順利 / 先行バイアス利 / 勝ち切り候補
○,6,エコロシード,3,55.0,先行,先行,0.153,0.864,0.979,2.015,2.0,7,1,72.344,65.48,rule_based,56.86,58.8,59.6,59.62,1500.0,50.0,50.0,75.0,36.48,62.64,9.07,50.0,50.0,-2.0,63.26,80.86,83.46,80.51,81.5,24.43,55.0,3,6,48.64,65.48,近走安定度78.6 / 先行傾向59% / 馬場適性63.3 / 平均着順2.02 / 複勝率97.9% / 安定度95.7% / レース強度59.6 / ELO 1500 / コース適性64.0 / 騎手 ゴンサルベ / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 連対圏安定
▲,4,タケルハーロック,2,58.0,自在,先行,0.014,0.118,0.461,5.443,4.0,15,1,75.504,58.64,rule_based,56.48,58.68,57.88,59.09,1500.0,50.0,50.0,75.0,48.99,62.77,73.63,50.0,50.0,4.0,69.14,88.43,79.33,84.96,78.72,30.07,58.0,2,4,56.8,58.64,近走安定度59.6 / 自在傾向0% / 馬場適性69.1 / 平均着順5.44 / 複勝率46.1% / 安定度78.2% / レース強度57.9 / ELO 1500 / コース適性64.2 / 騎手 石田 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
△,12,タッカージーティー,6,56.0,自在,逃げ,0.001,0.023,0.167,7.802,7.0,16,1,77.37,51.76,rule_based,51.3,53.08,60.83,51.82,1500.0,50.0,50.0,75.0,47.34,54.52,84.22,50.0,50.0,0.0,65.04,59.93,61.96,60.53,83.63,36.81,56.0,6,12,54.14,51.76,近走安定度58.4 / 自在傾向0% / 馬場適性65.0 / 平均着順7.80 / 複勝率16.7% / 安定度73.7% / レース強度60.8 / ELO 1500 / コース適性55.0 / 騎手 横山典 / 短距離の速力評価 / 枠順不利
☆,16,シアター,8,56.0,先行,先行,0.0,0.0,0.036,6.874,7.0,12,3,76.783,49.57,rule_based,48.99,51.41,59.76,48.59,1500.0,50.0,50.0,75.0,50.91,54.25,76.69,50.0,50.0,0.0,53.92,51.29,51.35,62.99,83.57,49.34,56.0,8,16,52.72,49.57,近走安定度64.8 / 先行傾向40% / 馬場適性53.9 / 平均着順6.87 / 複勝率3.6% / 安定度87.1% / レース強度59.8 / ELO 1500 / コース適性54.7 / 騎手 原 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
,2,カワキタマナレア,1,56.0,自在,差し,0.0,0.0,0.01,11.575,13.0,16,3,79.998,48.68,rule_based,52.5,54.46,61.26,53.5,1500.0,50.0,50.0,75.0,51.74,54.5,61.66,50.0,50.0,0.0,56.06,61.86,59.7,68.24,84.05,38.17,56.0,1,2,53.15,48.68,近走安定度45.0 / 自在傾向0% / 馬場適性56.1 / 平均着順11.57 / 複勝率1.0% / 安定度77.3% / レース強度61.3 / ELO 1500 / コース適性55.0 / 騎手 田辺 / 枠順利 / 内バイアス利
,14,モリノセピア,7,58.0,先行,先行,0.0,0.0,0.006,8.336,8.0,15,3,77.602,48.66,rule_based,51.79,53.7,60.21,52.52,1500.0,50.0,50.0,75.0,46.06,56.37,63.8,50.0,50.0,4.0,49.72,61.36,67.15,67.29,78.03,32.34,58.0,7,14,52.34,48.66,近走安定度51.4 / 先行傾向47% / 馬場適性49.7 / 平均着順8.34 / 複勝率0.6% / 安定度86.5% / レース強度60.2 / ELO 1500 / コース適性57.1 / 騎手 津村 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,5,イノキ,3,58.0,差し,差し,0.0,0.0,0.0,12.572,13.0,16,5,80.625,48.49,rule_based,52.3,54.36,58.85,53.23,1500.0,50.0,50.0,75.0,55.59,57.67,55.13,50.0,50.0,4.0,66.11,69.21,66.96,70.68,82.23,34.93,58.0,3,5,53.29,48.49,近走安定度46.9 / 差し傾向45% / 馬場適性66.1 / 平均着順12.57 / 複勝率0.0% / 安定度88.6% / レース強度58.8 / ELO 1500 / コース適性58.5 / 騎手 丸山 / 枠順利 / 内バイアス利 / 斤量負荷あり
,13,サードウインド,7,56.0,先行,先行,0.002,0.008,0.183,5.015,5.0,12,1,75.582,47.2,rule_based,47.68,49.58,60.3,46.75,1500.0,50.0,50.0,75.0,40.94,55.71,50.21,50.0,50.0,0.0,84.87,48.5,57.31,63.44,80.31,27.76,56.0,7,13,48.05,47.2,近走安定度41.2 / 先行傾向50% / 馬場適性84.9 / 平均着順5.01 / 複勝率18.3% / 安定度88.6% / レース強度60.3 / ELO 1500 / コース適性56.3 / 騎手 武藤 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
,8,オセアエクスプレス,4,58.0,先行,先行,0.0,0.0,0.0,9.862,10.0,16,4,78.534,45.71,rule_based,45.9,46.68,60.39,44.24,1500.0,50.0,50.0,75.0,44.56,46.67,76.46,50.0,50.0,4.0,51.04,53.0,43.05,48.13,70.28,39.19,58.0,4,8,49.4,45.71,近走安定度18.2 / 先行傾向58% / 馬場適性51.0 / 平均着順9.86 / 複勝率0.0% / 安定度87.5% / レース強度60.4 / ELO 1500 / コース適性46.3 / 騎手 三浦 / 短距離の速力評価 / 枠順利 / 先行バイアス利 / 斤量負荷あり
