印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,7,アストリル,6,53.0,差し,差し,0.369,0.733,0.918,1.999,2.0,8,1,114.926,70.0,rule_based,56.74,60.03,58.44,59.46,1500.0,50.0,50.0,50.0,60.1,62.99,74.75,50.0,50.0,-4.0,78.54,72.0,84.22,88.59,65.74,64.64,53.0,6,7,58.73,70.0,近走安定度70.7 / 差し傾向49% / 馬場適性78.5 / 平均着順2.00 / 複勝率91.8% / 安定度91.0% / レース強度58.4 / ELO 1500 / コース適性64.4 / 騎手 丹内 / 枠順不利 / 勝ち切り候補 / 軽斤量
○,6,クリスレジーナ,5,53.0,自在,先行,0.456,0.604,0.701,2.752,2.0,12,1,115.295,69.62,rule_based,55.21,57.95,58.64,57.31,1500.0,50.0,50.0,49.71,59.81,59.99,89.62,50.0,50.0,-4.0,50.0,69.44,73.43,84.15,61.26,69.72,53.0,5,6,59.09,69.62,近走安定度45.5 / 自在傾向0% / 馬場適性50.0 / 平均着順2.75 / 複勝率70.1% / 安定度79.6% / レース強度58.6 / ELO 1500 / コース適性61.1 / 騎手 斎藤 / 勝ち切り候補 / 軽斤量
▲,5,メリザンド,5,56.0,逃げ,逃げ,0.156,0.489,0.8,2.75,3.0,10,1,116.006,57.92,rule_based,50.82,54.05,56.76,51.15,1500.0,50.0,50.0,49.4,42.48,59.09,40.87,50.0,50.0,0.0,75.21,58.86,71.74,78.83,64.63,59.5,56.0,5,5,49.29,57.92,近走安定度55.1 / 逃げ傾向51% / 馬場適性75.2 / 平均着順2.75 / 複勝率80.0% / 安定度87.0% / レース強度56.8 / ELO 1500 / コース適性60.1 / 騎手 杉原 / 先行バイアス利 / 連対圏安定
△,2,タイムレスキス,2,53.0,自在,先行,0.004,0.08,0.22,5.472,5.0,12,1,119.727,50.43,rule_based,49.37,50.86,55.82,49.12,1500.0,50.0,50.0,48.65,48.7,51.25,69.31,50.0,50.0,-4.0,83.87,72.43,55.01,64.73,70.68,58.23,53.0,2,2,51.54,50.43,近走安定度29.4 / 自在傾向0% / 馬場適性83.9 / 平均着順5.47 / 複勝率22.0% / 安定度76.8% / レース強度55.8 / ELO 1500 / コース適性51.4 / 騎手 武豊 / 枠順利 / 内バイアス利 / 軽斤量
☆,4,レダアトミカ,4,53.0,差し,差し,0.015,0.08,0.244,4.482,4.0,12,1,118.731,47.37,rule_based,51.45,52.42,58.25,52.04,1500.0,50.0,50.0,47.57,55.88,55.46,10.02,50.0,50.0,-4.0,78.92,75.32,57.29,60.39,56.95,58.21,53.0,4,4,48.17,47.37,近走安定度29.9 / 差し傾向71% / 馬場適性78.9 / 平均着順4.48 / 複勝率24.4% / 安定度86.1% / レース強度58.3 / ELO 1500 / コース適性56.1 / 騎手 舟山 / 枠順利 / 軽斤量
,3,アルディスティーノ,3,56.0,自在,逃げ,0.0,0.003,0.024,8.183,8.0,12,2,123.103,46.17,rule_based,47.33,48.69,57.15,46.25,1500.0,50.0,50.0,49.59,43.31,52.58,64.86,50.0,50.0,0.0,51.25,63.71,54.27,61.12,60.44,47.03,56.0,3,3,49.37,46.17,近走安定度32.9 / 自在傾向0% / 馬場適性51.3 / 平均着順8.18 / 複勝率2.4% / 安定度75.8% / レース強度57.1 / ELO 1500 / コース適性52.9 / 騎手 横山琉 / 枠順利 / 内バイアス利
,12,エイカイコバチ,8,53.0,差し,差し,0.0,0.0,0.005,9.734,10.0,12,3,124.484,45.88,rule_based,45.95,47.15,55.67,44.31,1500.0,50.0,50.0,53.41,46.42,53.86,85.96,50.0,50.0,-4.0,50.0,62.57,58.29,59.73,54.94,45.9,53.0,8,12,51.38,45.88,近走安定度34.4 / 差し傾向46% / 馬場適性50.0 / 平均着順9.73 / 複勝率0.5% / 安定度84.8% / レース強度55.7 / ELO 1500 / コース適性54.3 / 騎手 佐々木 / 枠順不利 / 軽斤量
,10,ソングオブザバード,7,53.0,差し,差し,0.0,0.004,0.029,7.116,7.0,12,2,121.695,45.66,rule_based,46.9,48.63,52.6,45.65,1500.0,50.0,50.0,49.06,50.79,54.43,58.37,50.0,50.0,-4.0,50.0,73.82,55.0,66.74,57.17,58.8,53.0,7,10,49.82,45.66,近走安定度31.2 / 差し傾向66% / 馬場適性50.0 / 平均着順7.12 / 複勝率2.9% / 安定度83.2% / レース強度52.6 / ELO 1500 / コース適性54.9 / 騎手 横山武 / 枠順不利 / 軽斤量
,1,ドマーネ,1,56.0,差し,差し,0.0,0.007,0.043,6.562,6.0,12,2,121.129,44.74,rule_based,42.99,44.12,54.97,40.16,1500.0,50.0,50.0,50.26,48.77,52.99,57.93,50.0,50.0,0.0,61.32,55.93,42.32,50.3,56.57,53.72,56.0,1,1,47.33,44.74,近走安定度44.8 / 差し傾向49% / 馬場適性61.3 / 平均着順6.56 / 複勝率4.3% / 安定度83.6% / レース強度55.0 / ELO 1500 / コース適性53.3 / 騎手 国分恭 / 枠順利 / 内バイアス利
,11,ルージュカエラ,8,56.0,先行,先行,0.0,0.0,0.002,8.971,9.0,12,3,123.543,40.97,rule_based,35.33,40.0,54.3,29.41,1500.0,50.0,50.0,52.06,40.16,43.25,82.95,50.0,50.0,0.0,14.82,38.43,19.44,33.69,48.82,48.27,56.0,8,11,43.65,40.97,近走安定度70.5 / 先行傾向51% / 馬場適性14.8 / 平均着順8.97 / 複勝率0.2% / 安定度83.2% / レース強度54.3 / ELO 1500 / コース適性42.5 / 騎手 吉田隼 / 枠順不利 / 先行バイアス利
