印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.892,0.996,0.997,1.116,1.0,5,1,79.131,100.0,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.12 / 複勝率99.7% / 安定度97.9% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.104,0.844,0.98,2.088,2.0,7,1,84.992,59.74,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.09 / 複勝率98.0% / 安定度96.2% / 距離延長向き / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.004,0.158,0.937,2.926,3.0,8,1,89.434,36.74,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.93 / 複勝率93.7% / 安定度96.5% / 距離延長向き / 枠順利 / 先行バイアス利
△,4,ミクニインスパイア,2,先行,先行,0.0,0.0,0.018,5.834,5.0,13,3,96.196,17.52,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順5.83 / 複勝率1.8% / 安定度89.0% / 距離延長向き / 内バイアス利 / 先行バイアス利
☆,9,コスモキュランダ,5,自在,先行,0.0,0.002,0.062,4.663,4.0,13,2,93.598,14.14,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順4.66 / 複勝率6.2% / 安定度91.8% / 距離延長向き
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,11.523,11.0,18,6,105.844,13.81,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順11.52 / 複勝率0.0% / 安定度87.5% / 距離延長向き / 内バイアス利 / 先行バイアス利
,7,ファミリータイム,4,先行,先行,0.0,0.0,0.004,6.222,6.0,14,3,96.799,12.01,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順6.22 / 複勝率0.4% / 安定度89.2% / 距離延長向き / 先行バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.0,9.391,8.0,18,5,103.426,10.06,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順9.39 / 複勝率0.0% / 安定度82.2% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,追込,0.0,0.0,0.001,9.46,10.0,17,3,102.481,10.04,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順9.46 / 複勝率0.1% / 安定度83.5% / 距離延長向き / 内バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.0,12.08,12.0,18,5,107.494,8.48,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順12.08 / 複勝率0.0% / 安定度79.1% / 距離延長向き / 枠順利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,12.083,12.0,18,6,106.849,8.48,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.08 / 複勝率0.0% / 安定度85.3% / 距離延長向き / 枠順利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,15.011,15.0,18,8,112.415,6.76,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順15.01 / 複勝率0.0% / 安定度87.0% / 距離延長向き
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.029,16.0,18,11,113.83,6.16,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順16.03 / 複勝率0.0% / 安定度93.0% / 距離延長向き / 内バイアス利
,8,タガノデュード,4,自在,差し,0.0,0.0,0.001,8.874,9.0,16,3,102.262,5.39,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順8.87 / 複勝率0.1% / 安定度86.6% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,10.227,11.0,17,4,103.57,4.57,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順10.23 / 複勝率0.0% / 安定度82.6% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,12.972,14.0,18,5,108.735,2.96,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順12.97 / 複勝率0.0% / 安定度81.4% / 距離延長向き
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,13.04,14.0,18,5,108.171,2.92,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順13.04 / 複勝率0.0% / 安定度83.9% / 距離延長向き / 枠順利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,17.461,18.0,18,11,119.89,0.32,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順17.46 / 複勝率0.0% / 安定度93.1% / 距離延長向き / 枠順利
