印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,10,ウインシャーガス,8,56.0,先行,先行,0.877,0.995,1.0,1.128,1.0,3,1,104.777,70.0,rule_based,59.5,61.94,59.95,63.33,1500.0,50.0,50.0,75.0,52.9,57.32,59.65,50.0,50.0,0.0,62.65,85.57,82.48,85.77,74.28,51.79,56.0,8,10,56.98,70.0,近走安定度81.2 / 先行傾向69% / 馬場適性62.7 / 平均着順1.13 / 複勝率100.0% / 安定度96.5% / レース強度59.9 / ELO 1500 / コース適性58.1 / 騎手 鮫島駿 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
○,4,コンティオ,4,56.0,自在,先行,0.114,0.65,0.862,2.511,2.0,10,1,108.562,60.11,rule_based,51.29,52.35,57.35,51.81,1500.0,50.0,50.0,75.0,36.61,59.59,64.02,50.0,50.0,0.0,69.68,77.86,73.46,74.01,64.12,19.15,56.0,4,4,51.01,60.11,近走安定度55.5 / 自在傾向0% / 馬場適性69.7 / 平均着順2.51 / 複勝率86.2% / 安定度87.8% / レース強度57.4 / ELO 1500 / コース適性60.7 / 騎手 横山和 / 枠順利 / 連対圏安定
▲,5,ブラックルビー,5,56.0,先行,先行,0.009,0.327,0.907,2.773,3.0,6,1,109.62,52.89,rule_based,46.84,47.22,57.35,45.56,1500.0,50.0,50.0,75.0,43.03,48.9,27.4,50.0,50.0,0.0,50.0,72.71,29.11,54.19,62.65,49.62,56.0,5,5,44.97,52.89,近走安定度52.1 / 先行傾向63% / 馬場適性50.0 / 平均着順2.77 / 複勝率90.7% / 安定度93.3% / レース強度57.4 / ELO 1500 / コース適性48.8 / 騎手 北村友 / 先行バイアス利
△,9,タマモカンパネラ,7,56.0,差し,差し,0.0,0.002,0.028,6.488,7.0,11,2,115.276,49.43,rule_based,51.37,53.1,56.77,51.92,1500.0,50.0,50.0,75.0,43.93,57.49,70.47,50.0,50.0,0.0,58.34,76.79,66.26,68.51,79.49,31.17,56.0,7,9,52.58,49.43,近走安定度54.2 / 差し傾向51% / 馬場適性58.3 / 平均着順6.49 / 複勝率2.8% / 安定度83.6% / レース強度56.8 / ELO 1500 / コース適性58.3 / 騎手 原 / 枠順不利
☆,6,ユージュアーナ,6,56.0,自在,逃げ,0.0,0.014,0.087,6.106,6.0,11,2,115.036,49.15,rule_based,50.35,52.6,57.77,50.49,1500.0,50.0,50.0,75.0,40.98,62.84,60.23,50.0,50.0,0.0,38.98,64.43,70.62,77.34,70.08,27.04,56.0,6,6,51.13,49.15,近走安定度50.9 / 自在傾向0% / 馬場適性39.0 / 平均着順6.11 / 複勝率8.7% / 安定度78.4% / レース強度57.8 / ELO 1500 / コース適性64.3 / 騎手 武豊 / 枠順不利
,1,プリンセッサ,1,56.0,先行,先行,0.0,0.002,0.043,5.86,6.0,10,2,114.502,46.85,rule_based,46.52,47.12,56.07,45.12,1500.0,50.0,50.0,75.0,38.01,55.63,56.29,50.0,50.0,0.0,21.08,68.79,49.01,63.78,61.64,26.05,56.0,1,1,47.62,46.85,近走安定度50.8 / 先行傾向50% / 馬場適性21.1 / 平均着順5.86 / 複勝率4.3% / 安定度84.8% / レース強度56.1 / ELO 1500 / コース適性56.3 / 騎手 岩田望 / 枠順利 / 内バイアス利 / 先行バイアス利
,7,ルージュマローネ,6,56.0,自在,逃げ,0.0,0.0,0.0,9.065,9.0,11,4,119.722,44.41,rule_based,40.04,40.0,56.66,36.02,1500.0,50.0,50.0,75.0,35.32,47.8,84.11,50.0,50.0,0.0,17.01,52.86,41.24,39.49,48.11,15.26,56.0,6,7,45.9,44.41,近走安定度29.8 / 自在傾向0% / 馬場適性17.0 / 平均着順9.06 / 複勝率0.0% / 安定度84.5% / レース強度56.7 / ELO 1500 / コース適性47.6 / 騎手 佐々木 / 枠順不利
,2,コパノエビータ,2,56.0,自在,差し,0.0,0.0,0.0,10.068,10.0,11,5,122.023,43.33,rule_based,36.37,40.0,59.84,30.87,1500.0,50.0,50.0,75.0,37.16,43.88,90.57,50.0,50.0,0.0,12.56,37.86,25.61,21.96,54.0,15.68,56.0,2,2,44.56,43.33,近走安定度30.3 / 自在傾向0% / 馬場適性12.6 / 平均着順10.07 / 複勝率0.0% / 安定度89.5% / レース強度59.8 / ELO 1500 / コース適性43.2 / 騎手 長浜 / 枠順利 / 内バイアス利
,11,ドーンコーラス,8,56.0,差し,差し,0.0,0.009,0.041,6.037,6.0,10,2,114.768,43.0,rule_based,42.22,42.98,56.98,39.07,1500.0,50.0,50.0,75.0,51.6,48.28,10.87,50.0,50.0,0.0,82.98,52.29,25.51,42.89,69.2,50.71,56.0,8,11,42.18,43.0,近走安定度42.8 / 差し傾向61% / 馬場適性83.0 / 平均着順6.04 / 複勝率4.1% / 安定度83.4% / レース強度57.0 / ELO 1500 / コース適性48.1 / 騎手 丹内 / 枠順不利
,3,ネクストダンサー,3,56.0,先行,先行,0.0,0.001,0.032,5.896,6.0,10,2,114.536,42.41,rule_based,36.31,40.0,57.4,30.78,1500.0,50.0,50.0,75.0,36.39,44.99,53.65,50.0,50.0,0.0,41.57,46.64,28.71,23.71,47.55,10.33,56.0,3,3,40.83,42.41,近走安定度29.0 / 先行傾向55% / 馬場適性41.6 / 平均着順5.90 / 複勝率3.2% / 安定度85.1% / レース強度57.4 / ELO 1500 / コース適性44.4 / 騎手 黛 / 枠順利 / 内バイアス利 / 先行バイアス利
