印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,5,クロワデュノール,3,58.0,先行,先行,0.701,0.974,0.996,1.329,1.0,4,1,125.796,70.0,rule_based,81.01,80.91,75.76,93.52,1500.0,50.0,50.0,75.0,54.95,64.53,52.64,50.0,50.0,4.0,69.89,90.0,89.54,94.19,79.13,50.47,58.0,3,5,68.29,70.0,近走安定度93.4 / 先行傾向69% / 馬場適性69.9 / 平均着順1.33 / 複勝率99.6% / 安定度96.8% / レース強度75.8 / ELO 1500 / コース適性66.1 / 騎手 北村友 / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,15,マイユニバース,7,58.0,自在,先行,0.26,0.532,0.654,3.589,2.0,15,1,129.392,66.24,rule_based,68.6,69.45,67.79,76.1,1500.0,50.0,50.0,49.74,56.66,63.23,86.13,50.0,50.0,4.0,35.06,85.57,81.73,86.18,68.88,65.0,58.0,7,15,65.43,66.24,近走安定度39.4 / 自在傾向0% / 馬場適性35.1 / 平均着順3.59 / 複勝率65.4% / 安定度82.6% / レース強度67.8 / ELO 1500 / コース適性64.7 / 騎手 横山典 / 距離延長向き / 枠順不利 / 連対圏安定 / 斤量負荷あり
▲,1,ダノンデサイル,1,58.0,差し,差し,0.001,0.035,0.097,6.395,6.0,13,1,133.658,56.61,rule_based,77.79,77.31,75.9,89.0,1500.0,50.0,50.0,75.0,64.65,63.24,61.22,50.0,50.0,4.0,62.97,85.57,83.22,85.46,75.57,48.9,58.0,1,1,68.83,56.61,近走安定度96.5 / 差し傾向48% / 馬場適性63.0 / 平均着順6.39 / 複勝率9.7% / 安定度86.4% / レース強度75.9 / ELO 1500 / コース適性64.7 / 騎手 戸崎圭 / 距離延長向き / 枠順利 / 内バイアス利 / 斤量負荷あり
△,16,メイショウタバル,8,58.0,逃げ,逃げ,0.03,0.278,0.624,3.434,3.0,12,1,130.132,54.95,rule_based,74.05,73.58,75.63,83.75,1500.0,50.0,50.0,75.0,42.64,62.12,8.86,50.0,50.0,4.0,76.53,78.79,71.52,83.49,73.94,44.1,58.0,8,16,58.27,54.95,近走安定度45.5 / 逃げ傾向85% / 馬場適性76.5 / 平均着順3.43 / 複勝率62.4% / 安定度90.9% / レース強度75.6 / ELO 1500 / コース適性63.5 / 騎手 武豊 / 距離延長向き / 枠順不利 / 先行バイアス利 / 斤量負荷あり
☆,2,ミュージアムマイル,1,58.0,自在,追込,0.0,0.01,0.024,11.223,12.0,18,2,138.993,51.76,rule_based,73.13,72.62,73.58,82.47,1500.0,50.0,50.0,75.0,63.11,59.93,49.58,50.0,50.0,4.0,35.99,82.71,76.22,74.39,68.88,57.73,58.0,1,2,64.73,51.76,近走安定度56.5 / 自在傾向0% / 馬場適性36.0 / 平均着順11.22 / 複勝率2.4% / 安定度76.8% / レース強度73.6 / ELO 1500 / コース適性61.0 / 騎手 レーン / 距離延長向き / 枠順利 / 内バイアス利 / 斤量負荷あり
,10,ジューンテイク,5,58.0,先行,先行,0.0,0.001,0.001,9.543,10.0,16,2,136.652,49.97,rule_based,66.05,66.1,73.76,72.52,1500.0,50.0,50.0,75.0,51.09,57.92,81.39,50.0,50.0,4.0,42.17,58.79,68.46,69.85,69.13,53.85,58.0,5,10,62.29,49.97,近走安定度53.3 / 先行傾向43% / 馬場適性42.2 / 平均着順9.54 / 複勝率0.1% / 安定度88.1% / レース強度73.8 / ELO 1500 / コース適性58.8 / 騎手 松山 / 距離延長向き / 先行バイアス利 / 斤量負荷あり
,9,コスモキュランダ,5,58.0,先行,先行,0.008,0.129,0.4,4.152,4.0,12,1,131.198,48.88,rule_based,64.79,64.56,74.13,70.75,1500.0,50.0,50.0,75.0,41.53,52.79,30.25,50.0,50.0,4.0,60.52,58.93,61.7,64.54,70.04,42.76,58.0,5,9,54.58,48.88,近走安定度56.7 / 先行傾向52% / 馬場適性60.5 / 平均着順4.15 / 複勝率40.0% / 安定度90.3% / レース強度74.1 / ELO 1500 / コース適性53.1 / 騎手 横山武 / 距離延長向き / 先行バイアス利 / 斤量負荷あり
,17,レガレイラ,8,56.0,自在,差し,0.0,0.005,0.019,12.521,13.0,17,2,140.474,48.74,rule_based,72.05,70.88,73.69,80.95,1500.0,50.0,50.0,75.0,60.88,58.05,30.96,50.0,50.0,0.0,40.45,86.0,72.74,69.13,66.91,49.94,56.0,8,17,61.79,48.74,近走安定度57.5 / 自在傾向0% / 馬場適性40.5 / 平均着順12.52 / 複勝率1.9% / 安定度81.4% / レース強度73.7 / ELO 1500 / コース適性58.9 / 騎手 ルメール / 距離延長向き / 枠順不利
,4,ミクニインスパイア,2,58.0,先行,先行,0.0,0.001,0.015,8.113,8.0,15,2,135.214,48.52,rule_based,62.89,62.19,67.31,68.09,1500.0,50.0,50.0,75.0,50.9,57.26,69.66,50.0,50.0,4.0,40.41,81.29,74.14,69.24,62.17,51.21,58.0,2,4,59.41,48.52,近走安定度27.0 / 先行傾向48% / 馬場適性40.4 / 平均着順8.11 / 複勝率1.5% / 安定度87.9% / レース強度67.3 / ELO 1500 / コース適性58.1 / 騎手 丹内 / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,8,タガノデュード,4,58.0,自在,差し,0.0,0.002,0.012,12.31,13.0,18,2,140.105,46.58,rule_based,66.17,66.54,72.8,72.69,1500.0,50.0,50.0,75.0,68.43,59.62,20.76,50.0,50.0,4.0,48.0,58.79,74.89,71.19,69.17,51.23,58.0,4,8,59.06,46.58,近走安定度74.8 / 自在傾向0% / 馬場適性48.0 / 平均着順12.31 / 複勝率1.2% / 安定度82.7% / レース強度72.8 / ELO 1500 / コース適性60.7 / 騎手 高杉 / 距離延長向き / 枠順利 / 斤量負荷あり
,7,ファミリータイム,4,58.0,先行,先行,0.0,0.024,0.117,5.724,6.0,12,2,132.892,46.45,rule_based,58.46,58.01,69.53,61.87,1500.0,50.0,50.0,75.0,47.74,57.3,58.42,50.0,50.0,4.0,45.56,58.07,58.29,53.82,60.33,49.27,58.0,4,7,55.55,46.45,近走安定度56.7 / 先行傾向46% / 馬場適性45.6 / 平均着順5.72 / 複勝率11.7% / 安定度88.4% / レース強度69.5 / ELO 1500 / コース適性58.1 / 騎手 幸 / 距離延長向き / 枠順利 / 先行バイアス利 / 斤量負荷あり
,14,スティンガーグラス,7,58.0,差し,差し,0.0,0.0,0.0,14.049,14.0,17,7,142.15,45.6,rule_based,64.25,63.13,71.48,70.0,1500.0,50.0,50.0,75.0,57.41,47.12,52.5,50.0,50.0,4.0,40.75,73.14,66.97,64.04,55.87,49.75,58.0,7,14,58.35,45.6,近走安定度22.3 / 差し傾向45% / 馬場適性40.7 / 平均着順14.05 / 複勝率0.0% / 安定度89.6% / レース強度71.5 / ELO 1500 / コース適性46.8 / 騎手 岩田望 / 距離延長向き / 枠順不利 / 斤量負荷あり
,11,シンエンペラー,6,58.0,自在,差し,0.0,0.0,0.003,12.06,13.0,18,3,139.988,45.52,rule_based,59.47,58.02,73.65,63.29,1500.0,50.0,50.0,75.0,47.72,51.76,80.55,50.0,50.0,4.0,25.51,60.14,44.68,41.34,63.22,47.03,58.0,6,11,57.73,45.52,近走安定度46.7 / 自在傾向0% / 馬場適性25.5 / 平均着順12.06 / 複勝率0.3% / 安定度78.7% / レース強度73.7 / ELO 1500 / コース適性52.0 / 騎手 坂井 / 距離延長向き / 枠順不利 / 斤量負荷あり
,13,シェイクユアハート,7,58.0,差し,差し,0.0,0.0,0.0,17.547,18.0,18,14,149.098,45.44,rule_based,65.39,65.04,72.48,71.6,1500.0,50.0,50.0,75.0,61.69,58.1,36.05,50.0,50.0,4.0,16.36,64.71,67.07,66.8,64.9,59.15,58.0,7,13,59.03,45.44,近走安定度21.0 / 差し傾向60% / 馬場適性16.4 / 平均着順17.55 / 複勝率0.0% / 安定度96.4% / レース強度72.5 / ELO 1500 / コース適性59.0 / 騎手 古川吉 / 距離延長向き / 枠順不利 / 斤量負荷あり
