horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
ルージュボヤージュ,1,1,52.0,,北村宏,50.0
クカイリモク,1,2,53.0,,ゴンサルベ,50.0
ジーネキング,2,3,56.0,,菊沢,50.0
サイモンシャリオ,2,4,52.0,,田口,50.0
リッツパーティー,3,5,54.0,,横山武,50.0
コルテオソレイユ,3,6,54.0,,荻野極,50.0
ショウナンガルフ,4,7,57.0,,丸山,50.0
ディールメーカー,4,8,56.0,,高杉,50.0
キンググローリー,5,9,54.0,,石川,50.0
ガリレア,5,10,54.0,,石橋脩,50.0
コロナドブリッジ,6,11,54.0,,三浦,50.0
ローベルクランツ,6,12,57.0,,松山,50.0
サノノグレーター,7,13,56.0,,田辺,50.0
スカイスプレンダー,7,14,55.0,,戸崎圭,50.0
バドリナート,8,15,57.0,,津村,50.0
スペルーチェ,8,16,55.0,,Ｍデムーロ,50.0
