印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.746,0.893,0.948,1.475,1.0,11,1,118.809,70.0,84.15,70.0,近走安定度91.8 / 先行傾向69% / 馬場適性77.2 / 平均着順1.48 / 複勝率94.8% / 安定度93.6% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.185,0.492,0.644,3.297,3.0,15,1,123.079,63.57,79.18,63.57,近走安定度94.6 / 自在傾向0% / 馬場適性67.0 / 平均着順3.30 / 複勝率64.4% / 安定度86.7% / 距離延長向き / 枠順利 / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.051,0.456,0.809,2.775,3.0,9,1,122.79,62.0,74.56,62.0,近走安定度44.9 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.77 / 複勝率80.9% / 安定度93.8% / 距離延長向き / 枠順不利 / 先行バイアス利 / 連対圏安定
△,9,コスモキュランダ,5,自在,先行,0.011,0.103,0.326,4.682,4.0,18,1,125.772,51.87,64.22,51.87,近走安定度53.8 / 自在傾向0% / 馬場適性60.0 / 平均着順4.68 / 複勝率32.6% / 安定度85.0% / 距離延長向き
☆,7,ファミリータイム,4,先行,先行,0.004,0.033,0.147,5.656,5.0,15,1,127.317,48.93,60.59,48.93,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順5.66 / 複勝率14.7% / 安定度86.1% / 距離延長向き / 枠順利 / 先行バイアス利
,4,ミクニインスパイア,2,先行,先行,0.001,0.006,0.039,7.376,7.0,18,1,129.548,47.63,62.77,47.63,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順7.38 / 複勝率3.9% / 安定度83.0% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,8,タガノデュード,4,自在,差し,0.002,0.013,0.053,8.752,8.5,18,1,131.172,46.31,71.2,46.31,近走安定度73.7 / 自在傾向0% / 馬場適性45.8 / 平均着順8.75 / 複勝率5.3% / 安定度80.2% / 距離延長向き / 枠順利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.002,10.039,9.0,18,3,132.705,45.86,52.09,45.86,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順10.04 / 複勝率0.2% / 安定度80.3% / 距離延長向き / 枠順不利 / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.009,10.556,11.0,18,3,133.101,45.78,73.2,45.78,近走安定度57.3 / 自在傾向0% / 馬場適性16.2 / 平均着順10.56 / 複勝率0.9% / 安定度77.6% / 距離延長向き / 枠順利 / 内バイアス利
,14,スティンガーグラス,7,自在,差し,0.0,0.004,0.019,9.739,9.0,18,2,132.185,45.56,61.12,45.56,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順9.74 / 複勝率1.9% / 安定度77.9% / 距離延長向き / 枠順不利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.002,11.551,11.0,18,3,134.38,45.44,70.56,45.44,近走安定度36.0 / 自在傾向0% / 馬場適性0.0 / 平均着順11.55 / 複勝率0.2% / 安定度78.0% / 距離延長向き / 枠順不利
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,13.611,14.0,18,6,136.401,45.44,52.47,45.44,近走安定度3.5 / 先行傾向51% / 馬場適性17.4 / 平均着順13.61 / 複勝率0.0% / 安定度85.4% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,12.274,12.0,18,5,135.313,45.22,67.11,45.22,近走安定度50.5 / 自在傾向0% / 馬場適性12.0 / 平均着順12.27 / 複勝率0.0% / 安定度79.6% / 距離延長向き
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,13.42,13.0,18,6,136.36,44.9,43.76,44.9,近走安定度17.2 / 逃げ傾向57% / 馬場適性0.0 / 平均着順13.42 / 複勝率0.0% / 安定度83.8% / 距離延長向き / 枠順不利 / 先行バイアス利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,11.909,12.0,18,4,134.746,44.73,54.86,44.73,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順11.91 / 複勝率0.0% / 安定度79.8% / 距離延長向き / 枠順不利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.002,12.023,12.0,18,3,134.705,44.72,68.51,44.72,近走安定度53.8 / 自在傾向0% / 馬場適性16.6 / 平均着順12.02 / 複勝率0.2% / 安定度79.3% / 距離延長向き / 枠順不利
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.26,17.0,18,8,140.606,44.11,58.42,44.11,近走安定度30.1 / 追込傾向56% / 馬場適性2.1 / 平均着順16.26 / 複勝率0.0% / 安定度88.4% / 距離延長向き / 枠順利 / 内バイアス利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,15.605,16.0,18,7,139.689,43.7,67.36,43.7,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順15.61 / 複勝率0.0% / 安定度85.7% / 距離延長向き / 枠順不利
