印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,8,ニシノティアモ,4,56.0,自在,先行,0.494,0.605,0.667,3.467,2.0,14,1,109.428,70.0,77.91,70.0,近走安定度73.1 / 自在傾向0% / 馬場適性73.4 / 平均着順3.47 / 複勝率66.7% / 安定度77.2% / 枠順利 / 勝ち切り候補
○,10,ホールネス,5,55.0,先行,先行,0.172,0.435,0.612,3.459,3.0,13,1,110.277,65.43,57.48,65.43,近走安定度37.7 / 先行傾向54% / 馬場適性50.0 / 平均着順3.46 / 複勝率61.2% / 安定度85.1%
▲,5,エストゥペンダ,3,54.0,自在,追込,0.164,0.307,0.415,5.05,4.0,13,1,111.294,60.39,76.56,60.39,近走安定度74.6 / 自在傾向0% / 馬場適性50.0 / 平均着順5.05 / 複勝率41.5% / 安定度77.6% / 枠順利 / 軽斤量
△,6,ヴァルキリーバース,3,55.5,差し,差し,0.054,0.168,0.295,5.489,5.0,13,1,111.802,53.21,77.21,53.21,近走安定度90.2 / 差し傾向58% / 馬場適性66.1 / 平均着順5.49 / 複勝率29.5% / 安定度81.1% / 枠順利 / 差しバイアス利
☆,11,テレサ,6,55.0,先行,先行,0.038,0.156,0.307,5.308,5.0,14,1,111.651,52.3,69.64,52.3,近走安定度39.0 / 先行傾向53% / 馬場適性50.0 / 平均着順5.31 / 複勝率30.7% / 安定度82.2% / 枠順不利
,7,セキトバイースト,4,56.0,先行,先行,0.037,0.155,0.286,5.379,5.0,13,1,111.653,51.96,62.74,51.96,近走安定度58.8 / 先行傾向73% / 馬場適性50.0 / 平均着順5.38 / 複勝率28.6% / 安定度82.0% / 枠順利
,15,ルージュソリテール,8,55.0,先行,先行,0.018,0.065,0.169,6.418,6.0,14,1,112.287,48.64,75.02,48.64,近走安定度58.7 / 先行傾向65% / 馬場適性50.0 / 平均着順6.42 / 複勝率16.9% / 安定度81.9% / 枠順不利 / 外バイアス利
,14,パラディレーヌ,7,56.0,差し,差し,0.013,0.045,0.103,7.51,8.0,13,1,113.129,47.33,70.39,47.33,近走安定度46.9 / 差し傾向54% / 馬場適性78.3 / 平均着順7.51 / 複勝率10.3% / 安定度80.6% / 枠順不利 / 外バイアス利 / 差しバイアス利
,9,テリオスララ,5,54.0,先行,先行,0.004,0.027,0.066,8.241,9.0,14,1,113.406,44.86,61.48,44.86,近走安定度42.7 / 先行傾向54% / 馬場適性50.0 / 平均着順8.24 / 複勝率6.6% / 安定度81.0% / 軽斤量
,3,ブラウンラチェット,2,54.0,先行,先行,0.005,0.018,0.038,8.726,9.0,14,1,113.725,44.17,48.67,44.17,近走安定度27.9 / 先行傾向42% / 馬場適性54.7 / 平均着順8.73 / 複勝率3.8% / 安定度82.3% / 枠順利 / 軽斤量
,1,マカナ,1,50.0,差し,差し,0.001,0.008,0.025,9.751,10.0,14,1,114.665,43.77,68.46,43.77,近走安定度29.2 / 差し傾向57% / 馬場適性76.6 / 平均着順9.75 / 複勝率2.5% / 安定度83.0% / 枠順利 / 差しバイアス利 / 軽斤量
,13,ビップデイジー,7,54.0,自在,先行,0.0,0.009,0.014,10.861,12.0,15,2,116.129,43.3,65.95,43.3,近走安定度67.0 / 自在傾向0% / 馬場適性50.0 / 平均着順10.86 / 複勝率1.4% / 安定度80.4% / 枠順不利 / 外バイアス利 / 軽斤量
,12,コガネノソラ,6,56.5,差し,差し,0.0,0.001,0.002,11.771,12.0,14,2,116.474,42.46,66.75,42.46,近走安定度45.9 / 差し傾向48% / 馬場適性50.0 / 平均着順11.77 / 複勝率0.2% / 安定度88.7% / 枠順不利 / 差しバイアス利
,2,ウイントワイライト,1,53.0,自在,差し,0.0,0.001,0.001,13.589,14.0,15,2,120.189,41.66,68.35,41.66,近走安定度19.8 / 自在傾向0% / 馬場適性66.9 / 平均着順13.59 / 複勝率0.1% / 安定度91.7% / 枠順利 / 軽斤量
,16,セントメモリーズ,8,52.0,差し,差し,0.0,0.0,0.0,15.741,16.0,16,15,128.507,41.35,48.04,41.35,近走安定度31.0 / 差し傾向42% / 馬場適性26.2 / 平均着順15.74 / 複勝率0.0% / 安定度97.1% / 枠順不利 / 外バイアス利 / 差しバイアス利 / 軽斤量
,4,ミアネーロ,2,55.0,自在,差し,0.0,0.0,0.0,15.24,15.0,16,13,126.683,40.92,54.87,40.92,近走安定度36.3 / 自在傾向0% / 馬場適性6.2 / 平均着順15.24 / 複勝率0.0% / 安定度96.8% / 枠順利
