印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,relative_agari_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,final_prediction_score,score,予想根拠
◎,8,ニシノティアモ,4,56.0,自在,先行,0.5,0.615,0.661,3.538,1.5,14,1,109.611,70.0,71.76,70.35,79.53,1500.0,50.0,75.0,64.09,70.88,50.0,55.0,65.26,70.0,近走安定度72.4 / 自在傾向0% / 馬場適性73.4 / 平均着順3.54 / 複勝率66.1% / 安定度76.7% / レース強度70.3 / ELO 1500 / コース適性65.1 / 騎手 津村 / 枠順利 / 勝ち切り候補
○,10,ホールネス,5,55.0,先行,先行,0.224,0.516,0.696,3.037,2.0,13,1,110.11,64.06,55.71,70.15,59.41,1500.0,50.0,75.0,54.03,86.74,50.0,55.0,56.65,64.06,近走安定度37.5 / 先行傾向54% / 馬場適性50.0 / 平均着順3.04 / 複勝率69.6% / 安定度86.4% / レース強度70.1 / ELO 1500 / コース適性53.9 / 前残り適合 / 騎手 三浦 / 先行バイアス利 / 連対圏安定
▲,6,ヴァルキリーバース,3,55.5,差し,差し,0.027,0.092,0.189,6.379,6.0,13,1,112.628,54.64,67.87,63.48,71.1,1500.0,50.0,75.0,62.36,51.1,50.0,47.0,60.92,54.64,近走安定度89.1 / 差し傾向58% / 馬場適性66.1 / 平均着順6.38 / 複勝率18.9% / 安定度81.0% / レース強度63.5 / ELO 1500 / コース適性64.1 / 騎手 ルメール / 枠順利 / 差しバイアス利
△,5,エストゥペンダ,3,54.0,自在,追込,0.101,0.198,0.285,6.165,6.0,14,1,112.364,53.87,64.76,60.41,67.15,1500.0,50.0,75.0,61.33,14.61,50.0,45.0,56.69,53.87,近走安定度73.2 / 自在傾向0% / 馬場適性50.0 / 平均着順6.17 / 複勝率28.5% / 安定度76.9% / レース強度60.4 / ELO 1500 / コース適性63.1 / 騎手 荻野極 / 枠順利 / 軽斤量
☆,11,テレサ,6,55.0,先行,先行,0.054,0.2,0.367,4.83,4.0,13,1,111.553,53.45,65.87,71.4,71.97,1500.0,50.0,75.0,58.93,28.1,50.0,55.0,55.88,53.45,近走安定度38.6 / 先行傾向53% / 馬場適性50.0 / 平均着順4.83 / 複勝率36.7% / 安定度83.0% / レース強度71.4 / ELO 1500 / コース適性59.4 / 前残り適合 / 騎手 戸崎圭 / 枠順不利 / 先行バイアス利
,15,ルージュソリテール,8,55.0,先行,先行,0.019,0.081,0.184,6.206,6.0,14,1,112.381,51.47,67.75,67.5,72.55,1500.0,50.0,75.0,60.09,34.96,50.0,55.0,57.36,51.47,近走安定度57.8 / 先行傾向65% / 馬場適性50.0 / 平均着順6.21 / 複勝率18.4% / 安定度82.2% / レース強度67.5 / ELO 1500 / コース適性60.7 / 前残り適合 / 騎手 西塚 / 枠順不利 / 外バイアス利 / 先行バイアス利
,14,パラディレーヌ,7,56.0,差し,差し,0.013,0.038,0.081,7.736,8.0,13,1,113.544,51.23,67.42,72.99,74.35,1500.0,50.0,75.0,57.23,36.0,50.0,47.0,59.19,51.23,近走安定度46.5 / 差し傾向54% / 馬場適性78.3 / 平均着順7.74 / 複勝率8.1% / 安定度81.1% / レース強度73.0 / ELO 1500 / コース適性58.4 / 騎手 原 / 枠順不利 / 外バイアス利 / 差しバイアス利
,13,ビップデイジー,7,54.0,自在,先行,0.0,0.009,0.025,10.618,12.0,15,2,116.345,50.39,62.27,69.14,65.36,1500.0,50.0,75.0,55.17,92.83,50.0,55.0,60.02,50.39,近走安定度66.5 / 自在傾向0% / 馬場適性50.0 / 平均着順10.62 / 複勝率2.5% / 安定度79.4% / レース強度69.1 / ELO 1500 / コース適性55.2 / 騎手 西村淳 / 枠順不利 / 外バイアス利 / 軽斤量
,7,セキトバイースト,4,56.0,先行,先行,0.046,0.182,0.339,4.964,5.0,13,1,111.575,49.46,59.72,69.65,63.28,1500.0,50.0,75.0,55.29,30.16,50.0,55.0,52.46,49.46,近走安定度58.4 / 先行傾向73% / 馬場適性50.0 / 平均着順4.96 / 複勝率33.9% / 安定度82.9% / レース強度69.7 / ELO 1500 / コース適性55.3 / 前残り適合 / 騎手 浜中 / 枠順利 / 先行バイアス利
,12,コガネノソラ,6,56.5,差し,差し,0.0,0.001,0.004,11.736,12.0,14,2,116.882,46.93,64.12,71.77,69.53,1500.0,50.0,75.0,55.08,45.98,50.0,47.0,57.71,46.93,近走安定度45.6 / 差し傾向48% / 馬場適性50.0 / 平均着順11.74 / 複勝率0.4% / 安定度89.0% / レース強度71.8 / ELO 1500 / コース適性56.0 / 騎手 菊沢 / 枠順不利 / 差しバイアス利
