印,馬番,馬名,枠順,primary_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,odds,implied_probability,value_score,予想根拠
◎,5,クロワデュノール,3,先行,0.78,0.966,0.99,1.272,1.0,6,1,85.901,88.89,,,,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.27 / 複勝率99.0% / 安定度96.5% / 距離延長向き / 枠順利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,0.212,0.784,0.902,2.196,2.0,9,1,88.369,56.48,,,,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.20 / 複勝率90.2% / 安定度93.1% / 距離延長向き / 枠順利 / 連対圏安定
▲,7,ファミリータイム,4,先行,0.004,0.124,0.534,3.8,3.0,12,1,91.714,22.31,,,,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順3.80 / 複勝率53.4% / 安定度91.2% / 距離延長向き / 枠順利
☆,2,ミュージアムマイル,1,自在,0.004,0.082,0.264,5.254,5.0,16,1,93.224,15.01,,,,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順5.25 / 複勝率26.4% / 安定度85.4% / 距離延長向き / 枠順利
△,4,ミクニインスパイア,2,先行,0.0,0.018,0.104,6.422,6.0,16,2,94.513,9.34,,,,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順6.42 / 複勝率10.4% / 安定度85.0% / 距離延長向き / 枠順利
△,8,タガノデュード,4,自在,0.0,0.014,0.082,7.018,7.0,16,2,95.066,8.45,,,,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順7.02 / 複勝率8.2% / 安定度83.7% / 距離延長向き / 枠順利
△,11,シンエンペラー,6,自在,0.0,0.006,0.09,6.978,6.0,17,2,95.013,8.43,,,,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順6.98 / 複勝率9.0% / 安定度82.7% / 距離延長向き
△,12,マイネルエンペラー,6,先行,0.0,0.006,0.018,8.372,8.0,18,2,96.304,6.17,,,,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順8.37 / 複勝率1.8% / 安定度82.1% / 距離延長向き
△,15,マイユニバース,7,自在,0.0,0.0,0.012,9.18,9.0,18,3,96.85,5.43,,,,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順9.18 / 複勝率1.2% / 安定度80.0% / 距離延長向き / 枠順不利
,9,コスモキュランダ,5,自在,0.0,0.0,0.0,10.286,10.0,18,4,97.862,4.54,,,,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順10.29 / 複勝率0.0% / 安定度82.6% / 距離延長向き
,10,ジューンテイク,5,自在,0.0,0.0,0.002,11.798,12.0,18,3,99.076,3.69,,,,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順11.80 / 複勝率0.2% / 安定度81.3% / 距離延長向き
,6,ビザンチンドリーム,3,追込,0.0,0.0,0.0,11.866,12.0,18,4,99.101,3.61,,,,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順11.87 / 複勝率0.0% / 安定度83.1% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,0.0,0.0,0.002,11.962,12.0,18,3,99.14,3.59,,,,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順11.96 / 複勝率0.2% / 安定度82.0% / 距離延長向き / 枠順不利
,14,スティンガーグラス,7,自在,0.0,0.0,0.0,12.932,13.0,18,4,100.046,2.98,,,,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順12.93 / 複勝率0.0% / 安定度81.2% / 距離延長向き / 枠順不利
,3,シュガークン,2,先行,0.0,0.0,0.0,14.342,14.0,18,7,101.158,2.15,,,,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順14.34 / 複勝率0.0% / 安定度86.7% / 距離延長向き / 枠順利
,16,メイショウタバル,8,逃げ,0.0,0.0,0.0,15.502,16.0,18,7,102.104,1.47,,,,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順15.50 / 複勝率0.0% / 安定度88.1% / 距離延長向き / 枠順不利
,18,ミステリーウェイ,8,逃げ,0.0,0.0,0.0,15.802,16.0,18,8,102.633,1.29,,,,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順15.80 / 複勝率0.0% / 安定度88.3% / 距離延長向き / 枠順不利
,13,シェイクユアハート,7,差し,0.0,0.0,0.0,16.018,17.0,18,6,103.116,1.17,,,,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順16.02 / 複勝率0.0% / 安定度86.9% / 距離延長向き / 枠順不利
