印,馬番,馬名,枠順,primary_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,odds,implied_probability,value_score,予想根拠
◎,5,クロワデュノール,3,先行,0.922,0.994,0.998,1.086,1.0,4,1,86.196,96.25,,,,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.09 / 複勝率99.8% / 安定度98.2% / 距離延長向き / 勝ち切り候補
○,1,ダノンデサイル,1,自在,0.078,0.838,0.98,2.114,2.0,6,1,90.692,53.4,,,,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.11 / 複勝率98.0% / 安定度96.6% / 距離延長向き / 連対圏安定
▲,16,メイショウタバル,8,逃げ,0.0,0.166,0.966,2.868,3.0,4,2,93.851,32.37,,,,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.87 / 複勝率96.6% / 安定度97.5% / 距離延長向き / 枠順利
△,9,コスモキュランダ,5,自在,0.0,0.002,0.046,4.338,4.0,13,2,98.003,9.01,,,,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順4.34 / 複勝率4.6% / 安定度94.4% / 距離延長向き
△,7,ファミリータイム,4,先行,0.0,0.0,0.008,5.278,5.0,10,3,100.312,7.64,,,,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順5.28 / 複勝率0.8% / 安定度94.2% / 距離延長向き
△,8,タガノデュード,4,自在,0.0,0.0,0.002,6.466,6.0,12,3,102.575,6.82,,,,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順6.47 / 複勝率0.2% / 安定度91.3% / 距離延長向き
△,4,ミクニインスパイア,2,先行,0.0,0.0,0.0,7.638,7.0,14,4,104.505,6.1,,,,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順7.64 / 複勝率0.0% / 安定度90.0% / 距離延長向き
△,14,スティンガーグラス,7,自在,0.0,0.0,0.0,8.026,8.0,16,4,104.99,5.87,,,,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順8.03 / 複勝率0.0% / 安定度88.4% / 距離延長向き / 枠順利
△,12,マイネルエンペラー,6,先行,0.0,0.0,0.0,9.622,9.0,17,6,107.366,4.93,,,,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順9.62 / 複勝率0.0% / 安定度87.9% / 距離延長向き
△,17,レガレイラ,8,自在,0.0,0.0,0.0,10.712,11.0,16,6,108.763,4.29,,,,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順10.71 / 複勝率0.0% / 安定度88.0% / 距離延長向き / 枠順利
△,2,ミュージアムマイル,1,自在,0.0,0.0,0.0,10.922,11.0,17,6,109.01,4.16,,,,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順10.92 / 複勝率0.0% / 安定度87.1% / 距離延長向き
△,15,マイユニバース,7,自在,0.0,0.0,0.0,11.688,12.0,17,6,110.154,3.71,,,,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順11.69 / 複勝率0.0% / 安定度86.9% / 距離延長向き / 枠順利
△,18,ミステリーウェイ,8,逃げ,0.0,0.0,0.0,12.496,13.0,17,8,111.181,3.24,,,,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.50 / 複勝率0.0% / 安定度89.9% / 距離延長向き / 枠順利
△,11,シンエンペラー,6,自在,0.0,0.0,0.0,12.676,13.0,18,5,111.494,3.13,,,,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順12.68 / 複勝率0.0% / 安定度88.1% / 距離延長向き
△,10,ジューンテイク,5,自在,0.0,0.0,0.0,15.226,15.0,18,10,115.585,1.63,,,,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順15.23 / 複勝率0.0% / 安定度91.1% / 距離延長向き
△,3,シュガークン,2,先行,0.0,0.0,0.0,15.522,16.0,18,11,116.091,1.46,,,,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順15.52 / 複勝率0.0% / 安定度93.0% / 距離延長向き
△,6,ビザンチンドリーム,3,追込,0.0,0.0,0.0,16.912,17.0,18,13,119.641,0.64,,,,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順16.91 / 複勝率0.0% / 安定度94.3% / 距離延長向き
△,13,シェイクユアハート,7,差し,0.0,0.0,0.0,17.41,18.0,18,14,121.082,0.35,,,,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順17.41 / 複勝率0.0% / 安定度95.2% / 距離延長向き / 枠順利
