印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.868,0.994,0.999,1.139,1.0,4,1,78.127,100.0,近走安定度91.6 / 先行傾向69% / 馬場適性77.2 / 平均着順1.14 / 複勝率99.9% / 安定度97.8% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.13,0.824,0.976,2.098,2.0,7,1,83.391,60.32,近走安定度94.5 / 自在傾向0% / 馬場適性67.0 / 平均着順2.10 / 複勝率97.6% / 安定度95.7% / 距離延長向き / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.002,0.175,0.949,2.891,3.0,7,1,87.697,37.33,近走安定度44.6 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.89 / 複勝率94.9% / 安定度96.9% / 距離延長向き / 枠順利 / 先行バイアス利
△,4,ミクニインスパイア,2,先行,先行,0.0,0.001,0.006,6.106,6.0,15,2,95.286,17.14,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順6.11 / 複勝率0.6% / 安定度88.9% / 距離延長向き / 内バイアス利 / 先行バイアス利
☆,9,コスモキュランダ,5,自在,先行,0.0,0.006,0.063,4.632,4.0,13,2,92.027,14.27,近走安定度53.6 / 自在傾向0% / 馬場適性60.0 / 平均着順4.63 / 複勝率6.3% / 安定度91.3% / 距離延長向き
,3,ジューンテイク,2,自在,先行,0.0,0.0,0.0,10.989,10.0,18,4,104.301,14.12,近走安定度50.4 / 自在傾向0% / 馬場適性12.0 / 平均着順10.99 / 複勝率0.0% / 安定度81.2% / 距離延長向き / 内バイアス利
,7,ファミリータイム,4,先行,先行,0.0,0.0,0.007,6.225,6.0,14,3,95.379,12.07,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順6.22 / 複勝率0.7% / 安定度89.2% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.0,8.382,8.0,16,4,99.508,10.66,近走安定度57.2 / 自在傾向0% / 馬場適性16.2 / 平均着順8.38 / 複勝率0.0% / 安定度85.0% / 距離延長向き / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.0,9.875,9.0,18,4,102.687,9.78,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順9.88 / 複勝率0.0% / 安定度82.5% / 距離延長向き / 先行バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.0,12.569,13.0,18,5,106.711,8.19,近走安定度35.8 / 自在傾向0% / 馬場適性0.0 / 平均着順12.57 / 複勝率0.0% / 安定度81.4% / 距離延長向き / 枠順利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,12.759,13.0,18,7,106.447,8.08,近走安定度17.3 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.76 / 複勝率0.0% / 安定度86.4% / 距離延長向き / 枠順利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,14.361,14.0,18,7,109.64,7.14,近走安定度50.4 / 自在傾向0% / 馬場適性12.0 / 平均着順14.36 / 複勝率0.0% / 安定度85.7% / 距離延長向き
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.255,16.0,18,11,113.178,6.03,近走安定度30.1 / 追込傾向56% / 馬場適性2.1 / 平均着順16.25 / 複勝率0.0% / 安定度93.1% / 距離延長向き / 内バイアス利
,8,タガノデュード,4,自在,差し,0.0,0.0,0.0,8.883,9.0,16,4,100.779,5.36,近走安定度73.6 / 自在傾向0% / 馬場適性45.8 / 平均着順8.88 / 複勝率0.0% / 安定度86.8% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,10.714,11.0,17,4,103.117,4.29,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順10.71 / 複勝率0.0% / 安定度82.2% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,12.454,13.0,18,4,105.957,3.26,近走安定度53.7 / 自在傾向0% / 馬場適性16.6 / 平均着順12.45 / 複勝率0.0% / 安定度83.9% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,13.334,14.0,18,5,107.862,2.74,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順13.33 / 複勝率0.0% / 安定度82.5% / 距離延長向き
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,17.334,18.0,18,11,117.487,0.39,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順17.33 / 複勝率0.0% / 安定度92.0% / 距離延長向き / 枠順利
