印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,10,ラーンザロープス,5,56.0,自在,逃げ,0.599,0.894,0.934,1.712,1.0,12,1,78.986,70.0,rule_based,65.43,68.65,63.79,71.66,1500.0,50.0,50.0,50.49,50.08,61.97,24.69,50.0,50.0,0.0,90.63,80.14,79.8,90.85,88.06,78.27,56.0,5,10,56.56,70.0,近走安定度79.0 / 自在傾向0% / 馬場適性90.6 / 平均着順1.71 / 複勝率93.4% / 安定度90.9% / レース強度63.8 / ELO 1500 / コース適性63.3 / 騎手 津村 / 短距離の速力評価 / 勝ち切り候補
○,9,レッドキングリー,5,58.0,先行,先行,0.383,0.932,0.99,1.696,2.0,5,1,79.19,70.0,rule_based,63.52,67.25,59.54,68.97,1500.0,50.0,50.0,49.44,58.63,63.62,41.67,50.0,50.0,4.0,86.99,90.0,84.17,94.1,83.23,82.11,58.0,5,9,58.72,70.0,近走安定度83.6 / 先行傾向63% / 馬場適性87.0 / 平均着順1.70 / 複勝率99.0% / 安定度95.8% / レース強度59.5 / ELO 1500 / コース適性65.1 / 騎手 ルメール / 短距離の速力評価 / 勝ち切り候補 / 斤量負荷あり
▲,2,モンドデラモーレ,1,58.0,先行,先行,0.012,0.115,0.625,3.444,3.0,8,1,81.812,57.33,rule_based,60.44,62.98,61.25,64.65,1500.0,50.0,50.0,52.93,56.19,58.52,68.17,50.0,50.0,4.0,77.33,79.57,68.38,77.59,80.12,78.25,58.0,1,2,58.93,57.33,近走安定度68.3 / 先行傾向63% / 馬場適性77.3 / 平均着順3.44 / 複勝率62.5% / 安定度93.2% / レース強度61.2 / ELO 1500 / コース適性59.5 / 騎手 大野 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
△,12,マテンロウブラボー,6,58.0,自在,差し,0.006,0.044,0.202,6.383,5.0,16,1,84.341,53.7,rule_based,61.09,64.41,61.65,65.57,1500.0,50.0,50.0,50.64,69.19,60.65,47.35,50.0,50.0,4.0,68.55,74.0,71.5,82.17,85.39,84.95,58.0,6,12,59.34,53.7,近走安定度70.3 / 自在傾向0% / 馬場適性68.6 / 平均着順6.38 / 複勝率20.2% / 安定度78.0% / レース強度61.6 / ELO 1500 / コース適性61.8 / 騎手 西村淳 / 短距離の速力評価 / 枠順不利 / 斤量負荷あり
☆,1,モンシュマン,1,58.0,先行,先行,0.0,0.008,0.142,4.877,5.0,12,2,83.274,53.08,rule_based,59.01,62.23,63.76,62.64,1500.0,50.0,50.0,49.59,61.1,57.13,74.87,50.0,50.0,4.0,71.23,59.5,63.6,76.14,85.96,86.39,58.0,1,1,59.46,53.08,近走安定度63.2 / 先行傾向56% / 馬場適性71.2 / 平均着順4.88 / 複勝率14.2% / 安定度90.3% / レース強度63.8 / ELO 1500 / コース適性57.9 / 騎手 ゴンサルベ / 短距離の速力評価 / 枠順利 / 斤量負荷あり
,4,グーテンベルク,2,58.0,自在,先行,0.0,0.007,0.079,6.733,6.0,16,2,84.722,50.76,rule_based,55.21,57.24,60.44,57.31,1500.0,50.0,50.0,51.09,57.66,53.16,84.8,50.0,50.0,4.0,57.39,72.79,47.57,67.6,76.05,81.25,58.0,2,4,57.6,50.76,近走安定度52.1 / 自在傾向0% / 馬場適性57.4 / 平均着順6.73 / 複勝率7.9% / 安定度80.2% / レース強度60.4 / ELO 1500 / コース適性53.5 / 騎手 戸崎圭 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
,3,エフォートレス,2,58.0,差し,差し,0.0,0.0,0.017,7.167,7.0,14,3,85.28,49.08,rule_based,55.84,58.88,59.7,58.2,1500.0,50.0,50.0,51.69,60.28,56.92,56.56,50.0,50.0,4.0,63.3,68.5,60.45,76.74,80.31,79.91,58.0,2,3,55.87,49.08,近走安定度43.6 / 差し傾向50% / 馬場適性63.3 / 平均着順7.17 / 複勝率1.7% / 安定度87.8% / レース強度59.7 / ELO 1500 / コース適性57.7 / 騎手 丸山 / 短距離の速力評価 / 枠順利 / 差しバイアス利 / 斤量負荷あり
,11,マックアルイーン,6,58.0,差し,差し,0.0,0.0,0.0,10.99,11.0,16,4,87.808,48.37,rule_based,54.25,56.41,59.55,55.97,1500.0,50.0,50.0,48.84,56.85,53.35,76.84,50.0,50.0,4.0,59.34,74.57,45.48,62.87,85.4,77.93,58.0,6,11,56.22,48.37,近走安定度54.1 / 差し傾向46% / 馬場適性59.3 / 平均着順10.99 / 複勝率0.0% / 安定度85.8% / レース強度59.5 / ELO 1500 / コース適性53.7 / 騎手 石川 / 短距離の速力評価 / 枠順不利 / 差しバイアス利 / 斤量負荷あり
,8,フライングブレード,4,58.0,先行,先行,0.0,0.0,0.01,6.76,7.0,13,3,84.834,45.59,rule_based,52.22,55.47,63.75,53.12,1500.0,50.0,50.0,50.49,48.58,54.54,53.3,50.0,50.0,4.0,69.85,36.57,52.77,69.51,81.13,73.95,58.0,4,8,51.71,45.59,近走安定度50.1 / 先行傾向71% / 馬場適性69.9 / 平均着順6.76 / 複勝率1.0% / 安定度88.4% / レース強度63.8 / ELO 1500 / コース適性55.0 / 騎手 石橋脩 / 短距離の速力評価 / 枠順利 / 斤量負荷あり
,13,セシリエプラージュ,7,56.0,差し,差し,0.0,0.0,0.0,10.88,11.0,16,4,87.721,45.01,rule_based,49.15,51.17,61.58,48.81,1500.0,50.0,50.0,50.64,60.03,49.55,54.56,50.0,50.0,0.0,48.92,47.86,36.25,52.91,73.18,84.71,56.0,7,13,51.48,45.01,近走安定度56.3 / 差し傾向45% / 馬場適性48.9 / 平均着順10.88 / 複勝率0.0% / 安定度85.7% / レース強度61.6 / ELO 1500 / コース適性49.5 / 騎手 西塚 / 短距離の速力評価 / 枠順不利 / 外バイアス利 / 差しバイアス利
