印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,13,モアリジット,8,58.0,逃げ,逃げ,0.645,0.836,0.918,1.681,1.0,8,1,112.313,70.0,rule_based,54.1,57.76,58.43,55.75,1500.0,50.0,50.0,75.0,42.08,57.68,10.49,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,72.86,59.5,74.84,86.54,80.83,46.74,58.0,8,13,47.82,70.0,近走安定度64.9 / 逃げ傾向73% / 馬場適性72.9 / 平均着順1.68 / 複勝率91.8% / 安定度90.8% / レース強度58.4 / ELO 1500 / コース適性58.5 / 騎手 幸 / 枠順不利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,3,ネブラディスク,3,58.0,差し,差し,0.086,0.224,0.402,4.485,4.0,11,1,115.446,61.04,rule_based,63.94,66.61,61.76,69.56,1500.0,50.0,50.0,75.0,63.57,64.37,54.9,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,66.1,87.14,86.64,93.31,79.84,58.5,58.0,3,3,58.59,61.04,近走安定度81.9 / 差し傾向49% / 馬場適性66.1 / 平均着順4.49 / 複勝率40.2% / 安定度81.8% / レース強度61.8 / ELO 1500 / コース適性66.0 / 騎手 川田 / 枠順利 / 内バイアス利 / 斤量負荷あり
▲,2,ヴィスマール,2,58.0,自在,逃げ,0.157,0.373,0.495,5.057,4.0,13,1,115.748,60.43,rule_based,54.03,57.54,56.32,55.66,1500.0,50.0,50.0,75.0,43.35,59.76,68.13,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,69.93,76.23,87.69,72.76,50.29,58.0,2,2,53.69,60.43,近走安定度73.4 / 自在傾向0% / 馬場適性50.0 / 平均着順5.06 / 複勝率49.5% / 安定度71.8% / レース強度56.3 / ELO 1500 / コース適性60.8 / 騎手 西村淳 / 枠順利 / 内バイアス利 / 斤量負荷あり
△,11,レディーミコノス,7,56.0,先行,先行,0.034,0.192,0.385,4.39,4.0,11,1,115.305,56.37,rule_based,56.52,58.06,60.35,59.16,1500.0,50.0,50.0,75.0,49.63,57.47,71.75,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,65.92,84.71,58.59,74.96,79.93,50.01,56.0,7,11,55.75,56.37,近走安定度23.4 / 先行傾向52% / 馬場適性65.9 / 平均着順4.39 / 複勝率38.5% / 安定度84.1% / レース強度60.3 / ELO 1500 / コース適性58.3 / 騎手 松山 / 枠順不利 / 先行バイアス利
☆,4,サウンドムーブ,3,55.0,差し,差し,0.007,0.022,0.036,8.302,9.0,13,1,118.536,53.05,rule_based,64.58,66.54,68.32,70.46,1500.0,50.0,50.0,75.0,57.09,61.15,62.43,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,50.0,63.5,76.7,84.8,79.9,50.94,55.0,3,4,59.12,53.05,近走安定度76.9 / 差し傾向48% / 馬場適性50.0 / 平均着順8.30 / 複勝率3.6% / 安定度81.8% / レース強度68.3 / ELO 1500 / コース適性62.4 / 騎手 団野 / 枠順利 / 内バイアス利
,12,ウォーターガーベラ,7,56.0,先行,先行,0.002,0.01,0.044,7.59,8.0,13,1,117.774,51.35,rule_based,55.73,58.34,61.56,58.05,1500.0,50.0,50.0,75.0,49.78,55.56,91.95,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,65.64,57.2,75.14,88.66,55.98,56.0,7,12,57.54,51.35,近走安定度75.2 / 先行傾向49% / 馬場適性50.0 / 平均着順7.59 / 複勝率4.4% / 安定度82.3% / レース強度61.6 / ELO 1500 / コース適性56.2 / 騎手 高杉 / 枠順不利 / 先行バイアス利
,6,ナヴォーナ,4,58.0,先行,先行,0.003,0.023,0.053,7.453,8.0,13,1,117.708,50.83,rule_based,56.06,58.32,64.58,58.51,1500.0,50.0,50.0,75.0,54.78,57.18,71.74,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,56.0,63.73,73.29,81.05,53.2,58.0,4,6,56.78,50.83,近走安定度42.9 / 先行傾向60% / 馬場適性50.0 / 平均着順7.45 / 複勝率5.3% / 安定度82.2% / レース強度64.6 / ELO 1500 / コース適性58.0 / 騎手 富田 / 枠順利 / 先行バイアス利 / 斤量負荷あり
,5,アラタマフェーヴル,4,58.0,先行,先行,0.013,0.084,0.21,5.472,5.0,12,1,116.201,47.29,rule_based,48.8,51.73,58.55,48.32,1500.0,50.0,50.0,75.0,44.57,54.18,51.47,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,65.03,48.29,56.66,76.07,72.83,45.47,58.0,4,5,50.59,47.29,近走安定度56.0 / 先行傾向47% / 馬場適性65.0 / 平均着順5.47 / 複勝率21.0% / 安定度82.7% / レース強度58.6 / ELO 1500 / コース適性54.6 / 騎手 松若 / 枠順利 / 先行バイアス利 / 斤量負荷あり
,7,トーアライデン,5,58.0,逃げ,逃げ,0.042,0.21,0.392,4.567,4.0,13,1,115.47,46.33,rule_based,48.21,49.55,61.11,47.49,1500.0,50.0,50.0,75.0,40.54,54.49,8.06,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,59.67,49.43,50.66,65.52,63.79,38.94,58.0,5,7,45.91,46.33,近走安定度42.3 / 逃げ傾向61% / 馬場適性59.7 / 平均着順4.57 / 複勝率39.2% / 安定度81.8% / レース強度61.1 / ELO 1500 / コース適性55.0 / 騎手 中井 / 先行バイアス利 / 斤量負荷あり
,14,マトラコーニッシュ,8,56.0,差し,差し,0.011,0.026,0.061,7.979,8.0,12,1,118.246,45.11,rule_based,51.26,52.66,58.84,51.77,1500.0,50.0,50.0,75.0,57.13,56.55,40.74,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,82.44,70.36,52.13,66.89,68.89,48.97,56.0,8,14,52.03,45.11,近走安定度18.8 / 差し傾向60% / 馬場適性82.4 / 平均着順7.98 / 複勝率6.1% / 安定度81.0% / レース強度58.8 / ELO 1500 / コース適性57.3 / 騎手 西塚 / 枠順不利
