印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,relative_agari_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,final_prediction_score,score,予想根拠
◎,8,ニシノティアモ,4,56.0,自在,先行,0.499,0.616,0.667,3.471,2.0,14,1,109.557,70.0,71.76,70.35,79.53,1500.0,50.0,75.0,64.09,70.88,50.0,55.0,65.26,70.0,近走安定度72.4 / 自在傾向0% / 馬場適性73.4 / 平均着順3.47 / 複勝率66.7% / 安定度77.1% / レース強度70.3 / ELO 1500 / コース適性65.1 / 騎手 津村 / 枠順利 / 勝ち切り候補
○,10,ホールネス,5,55.0,先行,先行,0.217,0.504,0.675,3.115,2.0,13,1,110.137,63.41,55.71,70.15,59.41,1500.0,50.0,75.0,54.03,86.74,50.0,55.0,56.65,63.41,近走安定度37.5 / 先行傾向54% / 馬場適性50.0 / 平均着順3.12 / 複勝率67.5% / 安定度86.1% / レース強度70.1 / ELO 1500 / コース適性53.9 / 内前有利適合 / 騎手 三浦 / 先行バイアス利 / 連対圏安定
▲,6,ヴァルキリーバース,3,55.5,差し,差し,0.031,0.111,0.218,6.152,6.0,13,1,112.418,55.72,67.87,63.48,71.1,1500.0,50.0,75.0,63.88,52.3,50.0,55.0,61.19,55.72,近走安定度89.1 / 差し傾向58% / 馬場適性66.1 / 平均着順6.15 / 複勝率21.8% / 安定度80.9% / レース強度63.5 / ELO 1500 / コース適性64.9 / 内前有利適合 / 騎手 ルメール / 枠順利 / 内バイアス利 / 差しバイアス利
△,5,エストゥペンダ,3,54.0,自在,追込,0.11,0.216,0.31,5.987,6.0,14,1,112.174,55.01,64.76,60.41,67.15,1500.0,50.0,75.0,62.78,16.11,50.0,55.0,56.98,55.01,近走安定度73.2 / 自在傾向0% / 馬場適性50.0 / 平均着順5.99 / 複勝率31.0% / 安定度76.8% / レース強度60.4 / ELO 1500 / コース適性63.6 / 内前有利適合 / 騎手 荻野極 / 枠順利 / 内バイアス利 / 軽斤量
☆,11,テレサ,6,55.0,先行,先行,0.049,0.193,0.349,4.967,5.0,13,1,111.581,52.79,65.87,71.4,71.97,1500.0,50.0,75.0,58.93,28.1,50.0,55.0,55.88,52.79,近走安定度38.6 / 先行傾向53% / 馬場適性50.0 / 平均着順4.97 / 複勝率34.9% / 安定度82.7% / レース強度71.4 / ELO 1500 / コース適性59.4 / 内前有利適合 / 騎手 戸崎圭 / 枠順不利 / 先行バイアス利
,14,パラディレーヌ,7,56.0,差し,差し,0.014,0.046,0.103,7.509,8.0,13,1,113.331,51.61,67.42,72.99,74.35,1500.0,50.0,75.0,57.8,36.45,50.0,50.0,59.29,51.61,近走安定度46.5 / 差し傾向54% / 馬場適性78.3 / 平均着順7.51 / 複勝率10.3% / 安定度80.8% / レース強度73.0 / ELO 1500 / コース適性58.7 / 騎手 原 / 枠順不利 / 外バイアス利 / 差しバイアス利
,15,ルージュソリテール,8,55.0,先行,先行,0.019,0.073,0.173,6.345,6.0,14,1,112.409,50.94,67.75,67.5,72.55,1500.0,50.0,75.0,60.09,34.96,50.0,55.0,57.36,50.94,近走安定度57.8 / 先行傾向65% / 馬場適性50.0 / 平均着順6.34 / 複勝率17.3% / 安定度82.0% / レース強度67.5 / ELO 1500 / コース適性60.7 / 内前有利適合 / 騎手 西塚 / 枠順不利 / 外バイアス利 / 先行バイアス利
,13,ビップデイジー,7,54.0,自在,先行,0.0,0.009,0.021,10.704,12.0,15,2,116.255,50.0,62.27,69.14,65.36,1500.0,50.0,75.0,55.17,92.83,50.0,55.0,60.02,50.0,近走安定度66.5 / 自在傾向0% / 馬場適性50.0 / 平均着順10.70 / 複勝率2.1% / 安定度79.8% / レース強度69.1 / ELO 1500 / コース適性55.2 / 騎手 西村淳 / 枠順不利 / 外バイアス利 / 軽斤量
,7,セキトバイースト,4,56.0,先行,先行,0.045,0.171,0.325,5.076,5.0,13,1,111.602,48.83,59.72,69.65,63.28,1500.0,50.0,75.0,55.29,30.16,50.0,55.0,52.46,48.83,近走安定度58.4 / 先行傾向73% / 馬場適性50.0 / 平均着順5.08 / 複勝率32.5% / 安定度82.6% / レース強度69.7 / ELO 1500 / コース適性55.3 / 内前有利適合 / 騎手 浜中 / 枠順利 / 先行バイアス利
,12,コガネノソラ,6,56.5,差し,差し,0.0,0.001,0.004,11.671,12.0,14,2,116.661,46.93,64.12,71.77,69.53,1500.0,50.0,75.0,55.65,46.43,50.0,50.0,57.82,46.93,近走安定度45.6 / 差し傾向48% / 馬場適性50.0 / 平均着順11.67 / 複勝率0.4% / 安定度88.5% / レース強度71.8 / ELO 1500 / コース適性56.3 / 騎手 菊沢 / 枠順不利 / 差しバイアス利
