印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,5,オオナミコナミ,4,56.0,先行,先行,0.545,0.914,0.971,1.584,1.0,6,1,75.35,70.0,rule_based,51.79,54.16,57.52,52.51,1500.0,50.0,50.0,75.0,52.53,53.69,88.4,50.0,50.0,0.0,69.76,67.5,64.27,77.46,71.74,44.95,56.0,4,5,55.5,70.0,近走安定度65.3 / 先行傾向46% / 馬場適性69.8 / 平均着順1.58 / 複勝率97.1% / 安定度93.4% / レース強度57.5 / ELO 1500 / コース適性54.1 / 騎手 西村淳 / 短距離の速力評価 / 枠順利 / 先行バイアス利 / 勝ち切り候補
○,11,サディーク,7,56.0,先行,先行,0.422,0.857,0.954,1.786,2.0,6,1,75.598,69.39,rule_based,60.86,64.17,59.92,65.24,1500.0,50.0,50.0,75.0,52.98,63.19,30.6,50.0,50.0,0.0,81.36,84.29,85.26,92.11,90.35,50.71,56.0,7,11,55.37,69.39,近走安定度78.0 / 先行傾向64% / 馬場適性81.4 / 平均着順1.79 / 複勝率95.4% / 安定度92.7% / レース強度59.9 / ELO 1500 / コース適性64.7 / 騎手 松若 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
▲,7,スネーフリンガ,5,56.0,先行,先行,0.009,0.074,0.358,4.295,4.0,9,1,77.943,52.64,rule_based,52.75,56.04,61.52,53.87,1500.0,50.0,50.0,75.0,47.89,57.1,71.16,50.0,50.0,0.0,87.71,51.14,58.54,79.52,88.83,54.54,56.0,5,7,53.92,52.64,近走安定度38.0 / 先行傾向42% / 馬場適性87.7 / 平均着順4.29 / 複勝率35.8% / 安定度87.4% / レース強度61.5 / ELO 1500 / コース適性57.9 / 騎手 幸 / 短距離の速力評価 / 先行バイアス利
△,13,シュブロンレーヴル,8,56.0,先行,先行,0.002,0.016,0.095,5.743,6.0,10,1,78.985,51.52,rule_based,54.96,58.09,62.25,56.96,1500.0,50.0,50.0,75.0,53.9,58.02,69.37,50.0,50.0,0.0,74.01,55.64,61.61,77.88,91.77,54.91,56.0,8,13,55.86,51.52,近走安定度48.2 / 先行傾向58% / 馬場適性74.0 / 平均着順5.74 / 複勝率9.5% / 安定度86.4% / レース強度62.3 / ELO 1500 / コース適性58.9 / 騎手 秋山稔 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
☆,1,ミキノバカラ,1,58.0,自在,差し,0.009,0.038,0.133,7.14,7.0,12,1,80.482,51.34,rule_based,50.61,53.19,58.67,50.85,1500.0,50.0,50.0,75.0,52.9,53.3,92.19,50.0,50.0,4.0,81.39,59.29,62.29,68.59,83.24,42.06,58.0,1,1,55.3,51.34,近走安定度33.9 / 自在傾向0% / 馬場適性81.4 / 平均着順7.14 / 複勝率13.3% / 安定度77.1% / レース強度58.7 / ELO 1500 / コース適性53.7 / 騎手 西塚 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
,2,ホーリーブラッサム,2,56.0,逃げ,逃げ,0.01,0.081,0.358,4.231,4.0,10,1,77.882,49.41,rule_based,54.66,56.93,57.1,56.53,1500.0,50.0,50.0,75.0,44.91,57.88,9.42,50.0,50.0,0.0,50.0,84.71,56.94,79.19,83.51,53.08,56.0,2,2,48.34,49.41,近走安定度49.8 / 逃げ傾向77% / 馬場適性50.0 / 平均着順4.23 / 複勝率35.8% / 安定度87.4% / レース強度57.1 / ELO 1500 / コース適性58.8 / 騎手 団野 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
,4,ジェニファー,4,56.0,逃げ,逃げ,0.003,0.019,0.123,5.46,5.0,12,1,78.781,47.34,rule_based,56.76,59.86,57.85,59.49,1500.0,50.0,50.0,75.0,43.03,61.31,9.75,50.0,50.0,0.0,50.0,81.57,78.56,85.25,85.98,46.93,56.0,4,4,49.51,47.34,近走安定度56.5 / 逃げ傾向62% / 馬場適性50.0 / 平均着順5.46 / 複勝率12.3% / 安定度86.2% / レース強度57.9 / ELO 1500 / コース適性62.6 / 騎手 松山 / 短距離の速力評価 / 枠順利 / 先行バイアス利
,6,ヤマニンレセディ,5,56.0,先行,先行,0.0,0.0,0.0,9.106,9.0,13,4,81.753,46.85,rule_based,49.34,51.17,58.85,49.08,1500.0,50.0,50.0,75.0,50.78,54.2,62.31,50.0,50.0,0.0,50.0,61.79,46.58,65.37,82.65,49.14,56.0,5,6,51.43,46.85,近走安定度23.2 / 先行傾向62% / 馬場適性50.0 / 平均着順9.11 / 複勝率0.0% / 安定度90.3% / レース強度58.9 / ELO 1500 / コース適性54.7 / 騎手 田山 / 短距離の速力評価 / 先行バイアス利
,3,メイショウミリオレ,3,56.0,追込,追込,0.0,0.0,0.0,11.211,11.0,13,5,84.981,45.85,rule_based,53.22,56.01,60.29,54.52,1500.0,50.0,50.0,75.0,67.28,56.72,7.5,50.0,50.0,0.0,50.48,61.57,54.43,74.34,84.43,61.12,56.0,3,3,50.66,45.85,近走安定度54.3 / 追込傾向57% / 馬場適性50.5 / 平均着順11.21 / 複勝率0.0% / 安定度93.0% / レース強度60.3 / ELO 1500 / コース適性57.5 / 騎手 菱田 / 枠順利 / 内バイアス利
,8,ロードトレゾール,6,58.0,先行,先行,0.0,0.0,0.003,8.031,8.0,12,3,80.731,45.17,rule_based,52.14,53.68,62.58,53.0,1500.0,50.0,50.0,75.0,37.42,56.58,37.79,50.0,50.0,4.0,61.98,58.43,60.24,67.11,81.15,28.81,58.0,6,8,48.64,45.17,近走安定度36.7 / 先行傾向48% / 馬場適性62.0 / 平均着順8.03 / 複勝率0.3% / 安定度88.5% / レース強度62.6 / ELO 1500 / コース適性57.3 / 騎手 吉村 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
