印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,8,トゥーザムーン,7,56.0,先行,先行,0.498,0.822,0.975,1.705,2.0,4,1,107.864,69.28,rule_based,51.53,52.54,58.76,52.15,1500.0,50.0,50.0,75.0,44.98,58.1,73.85,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,58.32,73.21,68.77,64.76,68.46,30.14,56.0,7,8,53.98,69.28,近走安定度49.0 / 先行傾向48% / 馬場適性58.3 / 平均着順1.71 / 複勝率97.5% / 安定度90.9% / レース強度58.8 / ELO 1500 / コース適性59.0 / 騎手 木幡巧 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
○,4,ディーズゴールド,4,58.0,先行,先行,0.28,0.652,0.93,2.138,2.0,4,1,108.676,62.5,rule_based,52.93,54.15,58.15,54.11,1500.0,50.0,50.0,75.0,41.29,59.44,45.59,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,64.47,78.43,76.21,64.3,74.08,24.11,58.0,4,4,51.08,62.5,近走安定度76.6 / 先行傾向45% / 馬場適性64.5 / 平均着順2.14 / 複勝率93.0% / 安定度89.9% / レース強度58.2 / ELO 1500 / コース適性60.5 / 騎手 坂井 / 枠順利 / 先行バイアス利 / 連対圏安定 / 斤量負荷あり
▲,6,エリーナストーム,6,56.0,自在,逃げ,0.162,0.366,0.64,3.111,3.0,8,1,110.945,58.75,rule_based,52.44,54.78,55.38,53.42,1500.0,50.0,50.0,75.0,49.34,56.21,73.2,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,79.57,66.47,77.26,71.6,52.46,56.0,6,6,54.11,58.75,近走安定度57.5 / 自在傾向0% / 馬場適性50.0 / 平均着順3.11 / 複勝率64.0% / 安定度82.8% / レース強度55.4 / ELO 1500 / コース適性56.9 / 騎手 三浦 / 枠順不利
△,3,レッドベルダンス,3,58.0,自在,先行,0.06,0.16,0.39,3.972,4.0,9,1,112.925,55.05,rule_based,50.29,53.07,57.13,50.41,1500.0,50.0,50.0,75.0,51.1,59.09,78.04,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,75.02,62.64,66.95,80.31,74.92,34.65,58.0,3,3,54.78,55.05,近走安定度56.8 / 自在傾向0% / 馬場適性75.0 / 平均着順3.97 / 複勝率39.0% / 安定度81.9% / レース強度57.1 / ELO 1500 / コース適性60.1 / 騎手 嶋田 / 枠順利 / 内バイアス利 / 斤量負荷あり
☆,1,マンダリンボレロ,1,58.0,差し,差し,0.0,0.0,0.002,7.198,7.0,10,3,118.586,45.76,rule_based,44.4,46.07,58.64,42.13,1500.0,50.0,50.0,75.0,45.23,53.73,58.51,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,52.16,41.64,55.0,53.82,73.34,23.92,58.0,1,1,50.24,45.76,近走安定度65.0 / 差し傾向50% / 馬場適性52.2 / 平均着順7.20 / 複勝率0.2% / 安定度85.8% / レース強度58.6 / ELO 1500 / コース適性54.1 / 騎手 松岡 / 枠順利 / 内バイアス利 / 斤量負荷あり
,2,ウインアルドーレ,2,58.0,先行,先行,0.0,0.0,0.033,5.653,6.0,10,3,116.297,43.34,rule_based,39.33,40.0,57.34,35.03,1500.0,50.0,50.0,75.0,35.23,47.64,40.26,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,43.13,49.36,27.79,42.22,57.03,19.33,58.0,2,2,45.08,43.34,近走安定度47.8 / 先行傾向53% / 馬場適性43.1 / 平均着順5.65 / 複勝率3.3% / 安定度85.9% / レース強度57.3 / ELO 1500 / コース適性47.4 / 騎手 菊沢 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,5,ダディーズトリップ,5,58.0,差し,差し,0.0,0.0,0.0,8.738,9.0,10,4,121.203,42.81,rule_based,42.95,43.67,57.65,40.11,1500.0,50.0,50.0,75.0,47.76,52.69,35.78,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,32.08,48.57,43.35,49.6,60.48,29.53,58.0,5,5,47.71,42.81,近走安定度53.7 / 差し傾向54% / 馬場適性32.1 / 平均着順8.74 / 複勝率0.0% / 安定度88.9% / レース強度57.6 / ELO 1500 / コース適性53.0 / 騎手 横山典 / 斤量負荷あり
,9,キングツェッペリン,8,58.0,差し,差し,0.0,0.0,0.0,9.659,10.0,10,5,123.302,42.36,rule_based,46.28,46.91,59.86,44.78,1500.0,50.0,50.0,75.0,49.51,49.48,23.71,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,33.28,56.43,46.41,50.32,71.38,28.39,58.0,8,9,47.51,42.36,近走安定度40.3 / 差し傾向66% / 馬場適性33.3 / 平均着順9.66 / 複勝率0.0% / 安定度92.8% / レース強度59.9 / ELO 1500 / コース適性49.4 / 騎手 石橋脩 / 枠順不利 / 斤量負荷あり
,10,ユイノマチブセ,8,58.0,自在,先行,0.0,0.0,0.027,5.844,6.0,10,3,116.586,40.67,rule_based,38.02,40.0,57.46,33.19,1500.0,50.0,50.0,75.0,32.56,44.55,22.55,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,39.99,55.79,31.11,21.61,50.65,9.7,58.0,8,10,42.35,40.67,近走安定度37.1 / 自在傾向0% / 馬場適性40.0 / 平均着順5.84 / 複勝率2.7% / 安定度82.3% / レース強度57.5 / ELO 1500 / コース適性43.9 / 騎手 木幡初 / 枠順不利 / 斤量負荷あり
,7,クロドラバール,7,58.0,自在,先行,0.0,0.0,0.003,6.982,7.0,10,3,118.141,39.48,rule_based,38.52,40.0,57.59,33.89,1500.0,50.0,50.0,75.0,34.39,45.41,8.76,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,35.19,41.43,38.75,25.81,64.44,16.65,58.0,7,7,41.43,39.48,近走安定度65.8 / 自在傾向0% / 馬場適性35.2 / 平均着順6.98 / 複勝率0.3% / 安定度84.1% / レース強度57.6 / ELO 1500 / コース適性44.9 / 騎手 石川 / 枠順不利 / 斤量負荷あり
