horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
トウカイポワール,1,1,56.0,,亀田,50.0
メイショウシナノ,1,2,58.0,,菱田,50.0
アークドール,2,3,58.0,,Ｍデムーロ,50.0
ティンティンデオ,2,4,58.0,,松若,50.0
ヒロノラメール,3,5,58.0,,吉村,50.0
ルクスフレンジー,3,6,58.0,,酒井,50.0
タマモキャリコ,4,7,58.0,,富田,50.0
パシアンジャン,4,8,58.0,,田口,50.0
アカデミア,5,9,58.0,,坂井,50.0
ロフティストーリー,5,10,56.0,,横山和,50.0
ルクスビッグスター,6,11,58.0,,小崎,50.0
キュールエフウジン,6,12,58.0,,角田和,50.0
ペイシャモノノフ,7,13,58.0,,池添,50.0
レヴァンテシチー,7,14,58.0,,松山,50.0
ロカヒ,8,15,58.0,,幸,50.0
ウィンターダフネ,8,16,56.0,,柴田裕,50.0
