印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,4,エクリプスルバン,4,58.0,先行,先行,0.769,0.904,0.954,1.393,1.0,7,1,108.427,70.0,rule_based,58.02,59.95,59.62,61.25,1500.0,50.0,50.0,75.0,40.1,62.58,16.05,50.0,50.0,4.0,68.65,84.0,82.2,89.02,73.24,20.46,58.0,4,4,50.47,70.0,近走安定度76.3 / 先行傾向71% / 馬場適性68.6 / 平均着順1.39 / 複勝率95.4% / 安定度91.4% / レース強度59.6 / ELO 1500 / コース適性64.0 / 騎手 戸崎圭 / 枠順利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,1,オリーブグリーン,1,58.0,自在,先行,0.029,0.137,0.243,6.293,6.5,11,1,114.167,53.76,rule_based,52.81,54.32,59.72,53.94,1500.0,50.0,50.0,75.0,46.84,56.7,88.85,50.0,50.0,4.0,79.99,69.43,71.02,76.96,65.09,23.49,58.0,1,1,55.52,53.76,近走安定度56.8 / 自在傾向0% / 馬場適性80.0 / 平均着順6.29 / 複勝率24.3% / 安定度70.4% / レース強度59.7 / ELO 1500 / コース適性57.4 / 騎手 松山 / 枠順利 / 内バイアス利 / 斤量負荷あり
▲,9,ドバイブルース,7,58.0,自在,先行,0.036,0.135,0.23,6.632,7.0,11,1,114.568,53.3,rule_based,54.26,55.78,59.95,55.98,1500.0,50.0,50.0,75.0,44.19,57.42,89.55,50.0,50.0,4.0,65.97,74.14,65.49,74.4,74.79,26.95,58.0,7,9,56.0,53.3,近走安定度65.3 / 自在傾向0% / 馬場適性66.0 / 平均着順6.63 / 複勝率23.0% / 安定度68.6% / レース強度60.0 / ELO 1500 / コース適性58.2 / 騎手 横山武 / 枠順不利 / 斤量負荷あり
△,8,アイウィル,7,58.0,先行,先行,0.026,0.127,0.273,4.817,5.0,10,1,112.296,53.11,rule_based,52.21,53.27,61.52,53.1,1500.0,50.0,50.0,75.0,45.51,55.83,88.96,50.0,50.0,4.0,60.61,63.07,67.05,67.94,66.16,24.95,58.0,7,8,54.93,53.11,近走安定度56.7 / 先行傾向46% / 馬場適性60.6 / 平均着順4.82 / 複勝率27.3% / 安定度81.2% / レース強度61.5 / ELO 1500 / コース適性56.5 / 騎手 田口 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
☆,6,タイセイミッション,6,58.0,自在,逃げ,0.077,0.299,0.468,4.421,4.0,11,1,112.015,52.18,rule_based,53.67,54.04,61.26,55.14,1500.0,50.0,50.0,75.0,37.21,58.07,34.73,50.0,50.0,4.0,29.18,75.79,68.48,67.14,64.94,23.39,58.0,6,6,49.23,52.18,近走安定度41.6 / 自在傾向0% / 馬場適性29.2 / 平均着順4.42 / 複勝率46.8% / 安定度74.0% / レース強度61.3 / ELO 1500 / コース適性59.0 / 騎手 菊沢 / 枠順不利 / 斤量負荷あり
,3,バギーウィップ,3,58.0,自在,先行,0.029,0.148,0.264,5.772,5.0,11,1,113.498,50.58,rule_based,51.78,52.1,60.33,52.5,1500.0,50.0,50.0,75.0,42.78,55.64,60.75,50.0,50.0,4.0,70.28,72.93,58.66,63.89,68.75,25.15,58.0,3,3,51.47,50.58,近走安定度28.3 / 自在傾向0% / 馬場適性70.3 / 平均着順5.77 / 複勝率26.4% / 安定度71.3% / レース強度60.3 / ELO 1500 / コース適性56.3 / 騎手 武藤 / 枠順利 / 内バイアス利 / 斤量負荷あり
,5,ヴァナルガンド,5,58.0,先行,先行,0.02,0.14,0.297,4.752,5.0,11,1,112.209,46.35,rule_based,47.93,47.24,60.34,47.09,1500.0,50.0,50.0,75.0,36.99,54.99,46.74,50.0,50.0,4.0,46.07,69.86,49.67,49.46,60.31,17.76,58.0,5,5,47.16,46.35,近走安定度19.0 / 先行傾向53% / 馬場適性46.1 / 平均着順4.75 / 複勝率29.7% / 安定度80.3% / レース強度60.3 / ELO 1500 / コース適性55.5 / 騎手 津村 / 先行バイアス利 / 斤量負荷あり
,7,ラフエイジアン,6,58.0,自在,追込,0.003,0.028,0.065,8.848,10.0,11,1,117.228,44.04,rule_based,49.63,50.97,60.56,49.48,1500.0,50.0,50.0,75.0,54.41,53.82,47.63,50.0,50.0,4.0,60.3,55.79,57.44,59.9,73.83,28.77,58.0,6,7,50.62,44.04,近走安定度64.6 / 自在傾向0% / 馬場適性60.3 / 平均着順8.85 / 複勝率6.5% / 安定度74.5% / レース強度60.6 / ELO 1500 / コース適性54.2 / 騎手 ゴンサルベ / 枠順不利 / 斤量負荷あり
,10,ゴールドアローン,8,56.0,差し,差し,0.0,0.003,0.006,9.68,10.0,11,2,118.099,43.08,rule_based,46.29,46.88,61.55,44.79,1500.0,50.0,50.0,75.0,48.35,53.08,75.77,50.0,50.0,0.0,50.39,44.71,59.02,48.8,62.51,18.55,56.0,8,10,50.74,43.08,近走安定度44.2 / 差し傾向51% / 馬場適性50.4 / 平均着順9.68 / 複勝率0.6% / 安定度86.2% / レース強度61.6 / ELO 1500 / コース適性53.4 / 騎手 石川 / 枠順不利
,11,クロースコンバット,8,58.0,先行,先行,0.011,0.079,0.196,5.305,5.0,11,1,112.717,42.65,rule_based,49.36,49.29,62.37,49.1,1500.0,50.0,50.0,75.0,36.99,53.67,18.94,50.0,50.0,4.0,12.31,64.36,47.3,54.79,64.99,22.77,58.0,8,11,44.98,42.65,近走安定度23.6 / 先行傾向54% / 馬場適性12.3 / 平均着順5.30 / 複勝率19.6% / 安定度80.4% / レース強度62.4 / ELO 1500 / コース適性54.1 / 騎手 北村宏 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,2,メイショウフウドウ,2,58.0,先行,先行,0.0,0.0,0.004,8.087,8.0,11,3,115.613,34.87,rule_based,38.1,40.0,61.67,33.29,1500.0,50.0,50.0,75.0,34.01,41.37,37.28,50.0,50.0,4.0,15.13,54.07,19.85,16.21,46.08,11.52,58.0,2,2,39.39,34.87,近走安定度0.0 / 先行傾向56% / 馬場適性15.1 / 平均着順8.09 / 複勝率0.4% / 安定度85.0% / レース強度61.7 / ELO 1500 / コース適性40.4 / 騎手 三浦 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
