印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,14,メイショウコガシラ,8,58.0,先行,先行,0.791,0.939,0.974,1.33,1.0,8,1,107.329,70.0,rule_based,42.38,41.89,60.95,39.31,1500.0,50.0,50.0,49.25,35.5,46.73,60.7,50.0,50.0,4.0,31.73,48.5,36.37,34.03,58.56,25.93,58.0,8,14,44.68,70.0,近走安定度47.3 / 先行傾向41% / 馬場適性31.7 / 平均着順1.33 / 複勝率97.4% / 安定度94.0% / レース強度60.9 / ELO 1500 / コース適性46.4 / 騎手 太宰 / 枠順不利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,13,シンビリーブ,7,58.0,先行,先行,0.107,0.466,0.661,3.384,3.0,12,1,109.722,65.67,rule_based,56.41,57.07,60.71,59.0,1500.0,50.0,50.0,75.0,41.61,58.67,53.79,50.0,50.0,4.0,63.47,85.57,68.93,75.29,68.89,19.99,58.0,7,13,53.26,65.67,近走安定度77.6 / 先行傾向52% / 馬場適性63.5 / 平均着順3.38 / 複勝率66.1% / 安定度84.7% / レース強度60.7 / ELO 1500 / コース適性59.6 / 騎手 川田 / 枠順不利 / 先行バイアス利 / 連対圏安定 / 斤量負荷あり
▲,15,パフ,8,58.0,自在,差し,0.008,0.042,0.098,9.948,12.0,15,1,114.933,54.29,rule_based,55.15,56.81,60.9,57.22,1500.0,50.0,50.0,75.0,47.91,58.65,84.38,50.0,50.0,4.0,50.0,71.5,72.81,79.09,73.8,24.61,58.0,8,15,56.62,54.29,近走安定度60.8 / 自在傾向0% / 馬場適性50.0 / 平均着順9.95 / 複勝率9.8% / 安定度70.4% / レース強度60.9 / ELO 1500 / コース適性59.6 / 騎手 西塚 / 枠順不利 / 斤量負荷あり
△,9,ゴッドブルービー,5,58.0,先行,先行,0.003,0.051,0.136,7.003,7.0,14,1,111.99,53.38,rule_based,54.34,55.39,60.68,56.09,1500.0,50.0,50.0,75.0,44.51,55.06,68.83,50.0,50.0,4.0,55.97,73.43,67.55,69.19,72.93,23.83,58.0,5,9,53.78,53.38,近走安定度55.2 / 先行傾向58% / 馬場適性56.0 / 平均着順7.00 / 複勝率13.6% / 安定度79.5% / レース強度60.7 / ELO 1500 / コース適性55.6 / 騎手 角田和 / 先行バイアス利 / 斤量負荷あり
☆,4,ハリーケーン,3,58.0,逃げ,逃げ,0.008,0.04,0.099,7.604,8.0,15,1,112.297,50.95,rule_based,55.3,56.77,59.6,57.44,1500.0,50.0,50.0,75.0,40.53,53.67,45.18,50.0,50.0,4.0,50.0,81.43,67.32,75.59,76.56,31.96,58.0,3,4,51.17,50.95,近走安定度37.8 / 逃げ傾向44% / 馬場適性50.0 / 平均着順7.60 / 複勝率9.9% / 安定度78.3% / レース強度59.6 / ELO 1500 / コース適性54.1 / 騎手 幸 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,12,アレナパラシオ,7,58.0,逃げ,逃げ,0.046,0.218,0.409,4.754,4.0,15,1,110.675,49.53,rule_based,50.31,51.33,62.04,50.44,1500.0,50.0,50.0,75.0,35.02,54.68,11.36,50.0,50.0,4.0,80.66,54.93,65.93,68.11,62.27,16.82,58.0,7,12,44.52,49.53,近走安定度31.4 / 逃げ傾向59% / 馬場適性80.7 / 平均着順4.75 / 複勝率40.9% / 安定度80.9% / レース強度62.0 / ELO 1500 / コース適性55.2 / 騎手 富田 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,11,ストップヤーニング,6,58.0,差し,差し,0.001,0.002,0.009,12.36,13.0,15,1,116.753,48.16,rule_based,54.56,55.45,59.39,56.4,1500.0,50.0,50.0,75.0,49.72,57.07,49.38,50.0,50.0,4.0,50.0,82.5,69.44,73.93,66.22,23.61,58.0,6,11,52.93,48.16,近走安定度62.4 / 差し傾向60% / 馬場適性50.0 / 平均着順12.36 / 複勝率0.9% / 安定度85.0% / レース強度59.4 / ELO 1500 / コース適性57.9 / 騎手 高杉 / 枠順不利 / 斤量負荷あり
,10,マッシャーブルム,6,58.0,逃げ,逃げ,0.004,0.041,0.122,7.374,7.0,15,1,112.175,46.92,rule_based,50.31,50.8,61.14,50.44,1500.0,50.0,50.0,75.0,38.41,53.39,42.85,50.0,50.0,4.0,45.33,66.14,51.32,51.41,74.8,31.99,58.0,6,10,48.05,46.92,近走安定度7.6 / 逃げ傾向65% / 馬場適性45.3 / 平均着順7.37 / 複勝率12.2% / 安定度78.1% / レース強度61.1 / ELO 1500 / コース適性53.8 / 騎手 高倉 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,5,グランキングオー,3,58.0,逃げ,逃げ,0.013,0.071,0.157,6.819,7.0,15,1,111.865,44.61,rule_based,46.73,46.55,59.42,45.42,1500.0,50.0,50.0,75.0,35.55,48.57,30.3,50.0,50.0,4.0,50.0,66.71,49.29,54.27,58.36,16.57,58.0,3,5,44.05,44.61,近走安定度21.9 / 逃げ傾向61% / 馬場適性50.0 / 平均着順6.82 / 複勝率15.7% / 安定度78.3% / レース強度59.4 / ELO 1500 / コース適性48.4 / 騎手 吉村 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,2,ジューンエオス,2,56.0,自在,先行,0.002,0.029,0.065,9.169,10.0,15,1,113.762,43.45,rule_based,45.24,44.43,59.43,43.32,1500.0,50.0,50.0,75.0,37.22,48.81,45.94,50.0,50.0,0.0,83.87,64.79,39.91,48.54,56.91,14.31,56.0,2,2,45.13,43.45,近走安定度16.8 / 自在傾向0% / 馬場適性83.9 / 平均着順9.17 / 複勝率6.5% / 安定度75.2% / レース強度59.4 / ELO 1500 / コース適性48.7 / 騎手 西村淳 / 枠順利 / 内バイアス利
,1,ケイアイメキラ,1,58.0,自在,差し,0.0,0.001,0.001,13.167,14.0,15,2,118.206,43.36,rule_based,44.93,46.99,58.77,42.89,1500.0,50.0,50.0,75.0,48.01,54.14,53.78,50.0,50.0,4.0,24.17,38.64,49.86,66.22,70.1,30.02,58.0,1,1,47.91,43.36,近走安定度41.5 / 自在傾向0% / 馬場適性24.2 / 平均着順13.17 / 複勝率0.1% / 安定度83.0% / レース強度58.8 / ELO 1500 / コース適性54.6 / 騎手 藤懸 / 枠順利 / 内バイアス利 / 斤量負荷あり
,3,テーオールビー,2,56.0,先行,先行,0.002,0.035,0.093,7.697,8.0,14,1,112.393,43.21,rule_based,45.71,46.42,61.08,43.97,1500.0,50.0,50.0,75.0,36.22,54.33,29.75,50.0,50.0,0.0,41.19,45.71,48.82,52.66,68.36,23.15,56.0,2,3,44.15,43.21,近走安定度44.3 / 先行傾向57% / 馬場適性41.2 / 平均着順7.70 / 複勝率9.3% / 安定度79.3% / レース強度61.1 / ELO 1500 / コース適性54.8 / 騎手 長岡 / 枠順利 / 内バイアス利 / 先行バイアス利
,8,プロミシングスター,5,58.0,差し,差し,0.0,0.0,0.0,13.929,14.0,15,5,119.044,42.75,rule_based,46.95,47.41,60.01,45.72,1500.0,50.0,50.0,75.0,43.76,46.96,62.5,50.0,50.0,4.0,36.44,61.64,33.14,48.34,80.85,31.51,58.0,5,8,48.45,42.75,近走安定度47.6 / 差し傾向63% / 馬場適性36.4 / 平均着順13.93 / 複勝率0.0% / 安定度90.9% / レース強度60.0 / ELO 1500 / コース適性46.6 / 騎手 団野 / 斤量負荷あり
,7,カネトシゴウト,4,58.0,先行,先行,0.01,0.047,0.116,7.186,7.0,15,1,112.121,42.35,rule_based,46.71,46.46,59.57,45.38,1500.0,50.0,50.0,75.0,37.09,50.8,21.06,50.0,50.0,4.0,66.1,67.29,42.39,42.53,65.44,26.03,58.0,4,7,43.57,42.35,近走安定度43.0 / 先行傾向85% / 馬場適性66.1 / 平均着順7.19 / 複勝率11.6% / 安定度79.4% / レース強度59.6 / ELO 1500 / コース適性50.9 / 騎手 田口 / 枠順利 / 先行バイアス利 / 斤量負荷あり
