印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.623,0.785,0.87,1.843,1.0,10,1,126.221,70.0,85.02,70.0,近走安定度93.9 / 先行傾向69% / 馬場適性77.2 / 平均着順1.84 / 複勝率87.0% / 安定度91.7% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,16,メイショウタバル,8,逃げ,逃げ,0.177,0.641,0.889,2.339,2.0,9,1,127.993,68.94,76.04,68.94,近走安定度45.8 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.34 / 複勝率88.9% / 安定度94.1% / 距離延長向き / 枠順不利 / 先行バイアス利 / 連対圏安定
▲,1,ダノンデサイル,1,自在,差し,0.154,0.323,0.455,3.98,4.0,13,1,130.908,59.53,80.58,59.53,近走安定度96.9 / 自在傾向0% / 馬場適性67.0 / 平均着順3.98 / 複勝率45.5% / 安定度86.5% / 距離延長向き / 枠順利 / 内バイアス利
△,9,コスモキュランダ,5,自在,先行,0.021,0.149,0.415,4.266,4.0,15,1,131.503,53.83,65.99,53.83,近走安定度56.9 / 自在傾向0% / 馬場適性60.0 / 平均着順4.27 / 複勝率41.5% / 安定度87.3% / 距離延長向き
☆,15,マイユニバース,7,自在,先行,0.024,0.088,0.248,5.723,5.0,17,1,133.955,51.0,77.11,51.0,近走安定度40.4 / 自在傾向0% / 馬場適性0.0 / 平均着順5.72 / 複勝率24.8% / 安定度82.7% / 距離延長向き / 枠順不利
,7,ファミリータイム,4,先行,先行,0.001,0.009,0.084,6.309,6.0,16,1,134.871,47.65,60.99,47.65,近走安定度57.0 / 先行傾向46% / 馬場適性38.8 / 平均着順6.31 / 複勝率8.4% / 安定度85.0% / 距離延長向き / 枠順利 / 先行バイアス利
,4,ミクニインスパイア,2,先行,先行,0.0,0.005,0.026,7.895,7.0,16,2,137.33,47.16,68.94,47.16,近走安定度27.8 / 先行傾向48% / 馬場適性37.3 / 平均着順7.89 / 複勝率2.6% / 安定度82.4% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.001,9.519,9.0,18,3,139.687,45.73,56.51,45.73,近走安定度60.0 / 先行傾向55% / 馬場適性8.4 / 平均着順9.52 / 複勝率0.1% / 安定度81.4% / 距離延長向き / 枠順不利 / 先行バイアス利
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,11.923,12.0,18,5,142.378,45.63,56.51,45.63,近走安定度4.9 / 先行傾向51% / 馬場適性17.4 / 平均着順11.92 / 複勝率0.0% / 安定度84.9% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,11.252,11.0,18,5,141.776,45.2,47.65,45.2,近走安定度20.4 / 逃げ傾向57% / 馬場適性0.0 / 平均着順11.25 / 複勝率0.0% / 安定度82.4% / 距離延長向き / 枠順不利 / 先行バイアス利
,2,ミュージアムマイル,1,自在,追込,0.0,0.0,0.002,11.701,12.0,18,3,142.206,45.09,76.66,45.09,近走安定度57.0 / 自在傾向0% / 馬場適性16.2 / 平均着順11.70 / 複勝率0.2% / 安定度80.8% / 距離延長向き / 枠順利 / 内バイアス利
,8,タガノデュード,4,自在,差し,0.0,0.0,0.008,10.057,10.0,17,3,140.223,45.01,69.58,45.01,近走安定度75.1 / 自在傾向0% / 馬場適性45.8 / 平均着順10.06 / 複勝率0.8% / 安定度83.9% / 距離延長向き / 枠順利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,12.826,13.0,18,5,144.002,44.73,68.3,44.73,近走安定度53.6 / 自在傾向0% / 馬場適性12.0 / 平均着順12.83 / 複勝率0.0% / 安定度81.3% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.002,11.402,12.0,18,3,141.93,44.55,66.8,44.55,近走安定度22.8 / 自在傾向0% / 馬場適性32.6 / 平均着順11.40 / 複勝率0.2% / 安定度80.0% / 距離延長向き / 枠順不利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,13.026,14.0,18,4,144.057,44.04,74.5,44.04,近走安定度58.0 / 自在傾向0% / 馬場適性16.6 / 平均着順13.03 / 複勝率0.0% / 安定度83.0% / 距離延長向き / 枠順不利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,13.1,14.0,18,4,144.386,44.02,58.57,44.02,近走安定度46.8 / 自在傾向0% / 馬場適性0.0 / 平均着順13.10 / 複勝率0.0% / 安定度81.2% / 距離延長向き / 枠順不利
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,17.185,17.0,18,12,151.281,43.44,62.83,43.44,近走安定度27.1 / 追込傾向56% / 馬場適性2.1 / 平均着順17.18 / 複勝率0.0% / 安定度94.4% / 距離延長向き / 枠順利 / 内バイアス利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,16.654,17.0,18,8,150.512,42.97,68.15,42.97,近走安定度21.4 / 差し傾向60% / 馬場適性0.0 / 平均着順16.65 / 複勝率0.0% / 安定度89.3% / 距離延長向き / 枠順不利
