印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,4,ウィルサヴァイブ,4,56.0,自在,逃げ,0.677,0.768,0.813,2.019,1.0,11,1,123.647,70.0,rule_based,47.07,48.82,52.75,45.89,1500.0,50.0,50.0,75.0,41.95,51.88,69.42,50.0,50.0,0.0,57.43,75.79,50.45,67.71,65.17,39.47,56.0,4,4,49.43,70.0,近走安定度50.5 / 自在傾向0% / 馬場適性57.4 / 平均着順2.02 / 複勝率81.3% / 安定度81.5% / レース強度52.8 / ELO 1500 / コース適性52.1 / 騎手 横山武 / 枠順利 / 勝ち切り候補
○,1,ハートメテオ,1,56.0,自在,先行,0.15,0.399,0.456,4.525,4.0,11,1,129.754,58.11,rule_based,49.72,51.34,56.1,49.61,1500.0,50.0,50.0,75.0,52.77,52.01,41.95,50.0,50.0,0.0,47.6,74.0,55.87,67.09,63.66,47.54,56.0,1,1,49.67,58.11,近走安定度32.8 / 自在傾向0% / 馬場適性47.6 / 平均着順4.53 / 複勝率45.6% / 安定度71.3% / レース強度56.1 / ELO 1500 / コース適性52.2 / 騎手 岩田望 / 枠順利 / 内バイアス利
▲,10,アメジストブラック,8,58.0,差し,差し,0.1,0.433,0.762,2.78,3.0,7,1,127.388,56.65,rule_based,45.35,47.93,53.69,43.47,1500.0,50.0,50.0,75.0,55.3,52.49,21.07,50.0,50.0,4.0,61.81,51.07,62.77,67.01,61.13,42.02,58.0,8,10,45.78,56.65,近走安定度67.4 / 差し傾向58% / 馬場適性61.8 / 平均着順2.78 / 複勝率76.2% / 安定度89.1% / レース強度53.7 / ELO 1500 / コース適性52.8 / 騎手 舟山 / 枠順不利 / 斤量負荷あり
△,8,バルティカ,7,58.0,先行,先行,0.039,0.257,0.603,3.298,3.0,10,1,128.461,55.64,rule_based,43.7,44.43,57.59,41.16,1500.0,50.0,50.0,75.0,46.06,51.28,77.35,50.0,50.0,4.0,34.7,52.57,46.41,51.56,47.64,43.99,58.0,7,8,49.06,55.64,近走安定度16.0 / 先行傾向76% / 馬場適性34.7 / 平均着順3.30 / 複勝率60.3% / 安定度87.6% / レース強度57.6 / ELO 1500 / コース適性51.4 / 騎手 北村友 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
☆,9,ウインアクトゥール,7,58.0,自在,差し,0.012,0.083,0.193,7.164,8.0,11,1,135.023,47.74,rule_based,46.94,46.12,60.08,45.7,1500.0,50.0,50.0,75.0,48.89,54.14,41.47,50.0,50.0,4.0,46.38,66.71,46.81,44.72,42.74,41.34,58.0,7,9,47.83,47.74,近走安定度13.4 / 自在傾向0% / 馬場適性46.4 / 平均着順7.16 / 複勝率19.3% / 安定度68.4% / レース強度60.1 / ELO 1500 / コース適性54.6 / 騎手 丹内 / 枠順不利 / 斤量負荷あり
,7,レイヤードレッド,6,58.0,差し,差し,0.003,0.011,0.076,5.443,5.0,10,1,132.622,46.92,rule_based,46.2,48.66,57.07,44.67,1500.0,50.0,50.0,75.0,52.38,53.35,43.51,50.0,50.0,4.0,56.66,46.36,54.44,62.48,67.82,50.46,58.0,6,7,48.1,46.92,近走安定度66.2 / 差し傾向51% / 馬場適性56.7 / 平均着順5.44 / 複勝率7.6% / 安定度85.3% / レース強度57.1 / ELO 1500 / コース適性53.7 / 騎手 長浜 / 枠順不利 / 斤量負荷あり
,3,ヨヒーン,3,56.0,自在,差し,0.019,0.049,0.086,6.461,7.0,11,1,133.767,46.08,rule_based,47.29,49.2,53.39,46.19,1500.0,50.0,50.0,75.0,57.76,55.58,11.26,50.0,50.0,0.0,50.0,69.86,49.0,74.75,60.85,46.41,56.0,3,3,46.46,46.08,近走安定度63.8 / 自在傾向0% / 馬場適性50.0 / 平均着順6.46 / 複勝率8.6% / 安定度78.5% / レース強度53.4 / ELO 1500 / コース適性56.2 / 騎手 鮫島駿 / 枠順利 / 内バイアス利
,6,ロードマンハイム,6,58.0,差し,差し,0.0,0.0,0.006,7.234,7.0,11,3,135.078,45.83,rule_based,49.69,52.1,57.03,49.56,1500.0,50.0,50.0,75.0,52.91,55.46,25.92,50.0,50.0,4.0,51.15,62.07,57.47,73.98,67.21,49.22,58.0,6,6,48.41,45.83,近走安定度70.0 / 差し傾向52% / 馬場適性51.1 / 平均着順7.23 / 複勝率0.6% / 安定度84.4% / レース強度57.0 / ELO 1500 / コース適性56.1 / 騎手 岩田康 / 枠順不利 / 斤量負荷あり
,2,ラブリーリディア,2,56.0,自在,追込,0.0,0.0,0.004,8.482,9.0,11,3,137.056,44.87,rule_based,48.49,49.88,58.33,47.88,1500.0,50.0,50.0,75.0,62.84,56.46,7.5,50.0,50.0,0.0,50.37,61.64,52.9,63.26,65.44,51.11,56.0,2,2,47.55,44.87,近走安定度27.4 / 自在傾向0% / 馬場適性50.4 / 平均着順8.48 / 複勝率0.4% / 安定度82.9% / レース強度58.3 / ELO 1500 / コース適性57.2 / 騎手 小沢 / 枠順利 / 内バイアス利
,5,リッチブラック,5,58.0,差し,差し,0.0,0.0,0.001,7.904,8.0,11,3,136.062,37.67,rule_based,34.37,40.0,54.06,28.06,1500.0,50.0,50.0,75.0,42.69,44.13,41.15,50.0,50.0,4.0,50.0,35.0,16.58,30.26,48.71,40.55,58.0,5,5,39.45,37.67,近走安定度43.2 / 差し傾向47% / 馬場適性50.0 / 平均着順7.90 / 複勝率0.1% / 安定度85.2% / レース強度54.1 / ELO 1500 / コース適性43.5 / 騎手 斎藤 / 斤量負荷あり
