horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
ゲクウ,1,1,58.0,,菅原隆,50.0
カワキタマナレア,1,2,56.0,,田辺,50.0
ゴルトリッチ,2,3,58.0,,菊沢,50.0
タケルハーロック,2,4,58.0,,石田,50.0
イノキ,3,5,58.0,,丸山,50.0
エコロシード,3,6,55.0,,ゴンサルベ,50.0
ケブランリ,4,7,55.0,,荻野極,50.0
オセアエクスプレス,4,8,58.0,,三浦,50.0
アメリカンチケット,5,9,58.0,,小崎,50.0
ヒラボクカレラ,5,10,58.0,,坂井,50.0
グラスブランシュ,6,11,56.0,,杉原,50.0
タッカージーティー,6,12,56.0,,横山典,50.0
サードウインド,7,13,56.0,,武藤,50.0
モリノセピア,7,14,58.0,,津村,50.0
ルクスレイモンド,8,15,55.0,,戸崎圭,50.0
シアター,8,16,56.0,,原,50.0
