horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
シンコーナホチャン,1,1,53.0,,国分優,50.0
メイショウジェンマ,1,2,54.0,,今村,50.0
レーティッシュ,2,3,57.0,,川田,50.0
メイショウクーガー,2,4,55.0,,中井,50.0
コウジョリョウゾク,3,5,53.0,,森田,50.0
サンライズプルート,3,6,53.0,,角田和,50.0
テーオーライマン,4,7,56.0,,西村淳,50.0
メイショウヘール,4,8,54.0,,酒井,50.0
カルパ,5,9,56.0,,田山,50.0
マハートマーベル,5,10,56.0,,吉村,50.0
アラナコア,6,11,56.0,,菱田,50.0
カウンティフェア,6,12,53.0,,長岡,50.0
コスモストーム,7,13,57.0,,秋山稔,50.0
グレイスオブゴッド,7,14,52.0,,永島,50.0
ズバットマサムネ,8,15,54.0,,富田,50.0
スマートプレシャス,8,16,52.0,,松若,50.0
