印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.867,0.992,0.998,1.143,1.0,4,1,78.127,100.0,近走安定度91.6 / 先行傾向69% / 馬場適性77.2 / 平均着順1.14 / 複勝率99.8% / 安定度97.7% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.13,0.794,0.931,2.183,2.0,7,1,83.391,58.62,近走安定度94.5 / 自在傾向0% / 馬場適性67.0 / 平均着順2.18 / 複勝率93.1% / 安定度94.9% / 距離延長向き / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.002,0.147,0.732,3.161,3.0,7,1,87.697,32.13,近走安定度44.6 / 逃げ傾向85% / 馬場適性87.4 / 平均着順3.16 / 複勝率73.2% / 安定度95.6% / 距離延長向き / 枠順利 / 先行バイアス利
△,6,イクイノックス,3,自在,先行,0.001,0.063,0.291,5.058,5.0,12,1,91.888,25.05,近走安定度100.0 / 自在傾向0% / 馬場適性50.0 / 平均着順5.06 / 複勝率29.1% / 安定度88.2% / 距離延長向き / 内バイアス利
☆,4,ミクニインスパイア,2,先行,先行,0.0,0.001,0.003,6.734,6.0,16,2,95.286,16.71,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順6.73 / 複勝率0.3% / 安定度88.3% / 距離延長向き / 内バイアス利 / 先行バイアス利
,9,コスモキュランダ,5,自在,先行,0.0,0.003,0.041,5.152,5.0,14,2,92.027,13.45,近走安定度53.6 / 自在傾向0% / 馬場適性60.0 / 平均着順5.15 / 複勝率4.1% / 安定度90.4% / 距離延長向き
,3,シュガークン,2,先行,先行,0.0,0.0,0.0,12.752,13.0,18,7,104.934,13.09,近走安定度3.5 / 先行傾向51% / 馬場適性17.4 / 平均着順12.75 / 複勝率0.0% / 安定度88.0% / 距離延長向き / 内バイアス利 / 先行バイアス利
,7,ファミリータイム,4,先行,先行,0.0,0.0,0.004,6.829,6.0,15,3,95.379,11.65,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順6.83 / 複勝率0.4% / 安定度88.6% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.0,9.09,9.0,17,4,99.508,10.24,近走安定度57.2 / 自在傾向0% / 馬場適性16.2 / 平均着順9.09 / 複勝率0.0% / 安定度84.6% / 距離延長向き / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.0,10.681,10.0,18,4,102.687,9.31,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順10.68 / 複勝率0.0% / 安定度82.2% / 距離延長向き / 先行バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.0,13.315,14.0,18,6,106.711,7.76,近走安定度35.8 / 自在傾向0% / 馬場適性0.0 / 平均着順13.31 / 複勝率0.0% / 安定度81.5% / 距離延長向き / 枠順利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,13.548,13.0,18,8,106.447,7.62,近走安定度17.3 / 逃げ傾向57% / 馬場適性0.0 / 平均着順13.55 / 複勝率0.0% / 安定度87.0% / 距離延長向き / 枠順利 / 先行バイアス利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,15.057,15.0,18,8,109.64,6.73,近走安定度50.4 / 自在傾向0% / 馬場適性12.0 / 平均着順15.06 / 複勝率0.0% / 安定度87.3% / 距離延長向き
,8,タガノデュード,4,自在,差し,0.0,0.0,0.0,9.632,10.0,17,4,100.779,4.92,近走安定度73.6 / 自在傾向0% / 馬場適性45.8 / 平均着順9.63 / 複勝率0.0% / 安定度86.6% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,11.618,12.0,17,5,103.117,3.75,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順11.62 / 複勝率0.0% / 安定度81.3% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,13.492,14.0,18,5,105.957,2.65,近走安定度53.7 / 自在傾向0% / 馬場適性16.6 / 平均着順13.49 / 複勝率0.0% / 安定度83.5% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,14.006,15.0,18,6,107.862,2.35,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順14.01 / 複勝率0.0% / 安定度82.8% / 距離延長向き
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,17.549,18.0,18,12,117.487,0.27,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順17.55 / 複勝率0.0% / 安定度94.2% / 距離延長向き / 枠順利
