印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,race_power,score,予想根拠
◎,5,エストゥペンダ,3,54.0,自在,追込,0.561,0.721,0.812,2.246,1.0,11,1,112.775,70.0,76.56,70.0,近走安定度74.6 / 自在傾向0% / 馬場適性50.0 / 平均着順2.25 / 複勝率81.2% / 安定度86.7% / 枠順利 / 勝ち切り候補 / 軽斤量
○,8,ニシノティアモ,4,56.0,自在,逃げ,0.114,0.273,0.386,5.524,5.0,16,1,116.491,57.01,77.91,57.01,近走安定度73.1 / 自在傾向0% / 馬場適性55.4 / 平均着順5.52 / 複勝率38.6% / 安定度76.3% / 枠順利
▲,11,テレサ,6,55.0,自在,先行,0.08,0.216,0.365,5.019,4.0,16,1,116.012,55.13,69.64,55.13,近走安定度39.0 / 自在傾向0% / 馬場適性50.0 / 平均着順5.02 / 複勝率36.5% / 安定度79.6% / 枠順不利
△,7,セキトバイースト,4,56.0,先行,先行,0.071,0.202,0.37,4.973,4.0,16,1,116.035,54.75,62.74,54.75,近走安定度58.8 / 先行傾向73% / 馬場適性50.0 / 平均着順4.97 / 複勝率37.0% / 安定度81.1% / 枠順利
☆,15,ルージュソリテール,8,55.0,先行,先行,0.054,0.163,0.281,5.394,5.0,15,1,116.306,53.02,75.02,53.02,近走安定度58.7 / 先行傾向65% / 馬場適性50.0 / 平均着順5.39 / 複勝率28.1% / 安定度81.0% / 枠順不利 / 外バイアス利
,9,テリオスララ,5,54.0,先行,先行,0.045,0.15,0.28,5.239,5.0,16,1,116.163,52.0,61.48,52.0,近走安定度42.7 / 先行傾向54% / 馬場適性50.0 / 平均着順5.24 / 複勝率28.0% / 安定度82.9% / 軽斤量
,6,ヴァルキリーバース,3,55.5,差し,差し,0.044,0.132,0.196,7.197,8.0,15,1,118.13,50.31,77.21,50.31,近走安定度90.2 / 差し傾向58% / 馬場適性60.0 / 平均着順7.20 / 複勝率19.6% / 安定度78.3% / 枠順利 / 差しバイアス利
,10,ホールネス,5,55.0,先行,先行,0.015,0.074,0.144,7.519,7.0,16,1,118.302,47.37,57.48,47.37,近走安定度37.7 / 先行傾向54% / 馬場適性50.0 / 平均着順7.52 / 複勝率14.4% / 安定度77.2%
,13,ビップデイジー,7,54.0,自在,先行,0.005,0.025,0.063,8.592,9.0,16,1,119.286,45.51,65.95,45.51,近走安定度67.0 / 自在傾向0% / 馬場適性50.0 / 平均着順8.59 / 複勝率6.3% / 安定度78.1% / 枠順不利 / 外バイアス利 / 軽斤量
,12,コガネノソラ,6,56.5,差し,差し,0.007,0.021,0.038,10.105,11.0,16,1,120.793,44.42,66.75,44.42,近走安定度45.9 / 差し傾向48% / 馬場適性50.0 / 平均着順10.11 / 複勝率3.8% / 安定度78.6% / 枠順不利 / 差しバイアス利
,14,パラディレーヌ,7,56.0,自在,差し,0.001,0.009,0.026,10.447,11.0,16,1,121.062,44.4,70.39,44.4,近走安定度46.9 / 自在傾向0% / 馬場適性69.4 / 平均着順10.45 / 複勝率2.6% / 安定度80.9% / 枠順不利 / 外バイアス利
,3,ブラウンラチェット,2,54.0,自在,先行,0.003,0.012,0.029,9.643,10.0,16,1,120.218,43.79,48.67,43.79,近走安定度27.9 / 自在傾向0% / 馬場適性17.8 / 平均着順9.64 / 複勝率2.9% / 安定度77.3% / 枠順利 / 軽斤量
,1,マカナ,1,50.0,差し,差し,0.0,0.001,0.008,11.849,12.0,16,2,122.408,42.83,68.46,42.83,近走安定度29.2 / 差し傾向57% / 馬場適性78.0 / 平均着順11.85 / 複勝率0.8% / 安定度81.9% / 枠順利 / 差しバイアス利 / 軽斤量
,16,セントメモリーズ,8,52.0,自在,差し,0.0,0.0,0.0,13.932,15.0,16,5,124.841,42.47,48.04,42.47,近走安定度31.0 / 自在傾向0% / 馬場適性0.0 / 平均着順13.93 / 複勝率0.0% / 安定度84.0% / 枠順不利 / 外バイアス利 / 軽斤量
,2,ウイントワイライト,1,53.0,自在,差し,0.0,0.001,0.002,14.185,15.0,16,2,124.971,41.79,68.35,41.79,近走安定度19.8 / 自在傾向0% / 馬場適性43.3 / 平均着順14.19 / 複勝率0.2% / 安定度86.3% / 枠順利 / 軽斤量
,4,ミアネーロ,2,55.0,自在,差し,0.0,0.0,0.0,14.136,14.0,16,6,124.798,41.77,54.87,41.77,近走安定度36.3 / 自在傾向0% / 馬場適性0.0 / 平均着順14.14 / 複勝率0.0% / 安定度88.8% / 枠順利
