印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,1,ハイクオリティ,1,58.0,逃げ,逃げ,0.844,0.976,0.997,1.183,1.0,4,1,103.556,70.0,rule_based,53.49,55.19,56.38,54.9,1500.0,50.0,50.0,75.0,36.1,61.56,22.58,50.0,50.0,4.0,69.0,85.29,83.25,84.91,59.3,17.95,58.0,1,1,48.11,70.0,近走安定度79.5 / 逃げ傾向52% / 馬場適性69.0 / 平均着順1.18 / 複勝率99.7% / 安定度95.4% / レース強度56.4 / ELO 1500 / コース適性62.8 / 騎手 ゴンサルベ / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,9,ドゥマーヴェリック,7,58.0,先行,先行,0.141,0.794,0.97,2.102,2.0,5,1,105.836,62.14,rule_based,53.96,55.47,57.86,55.56,1500.0,50.0,50.0,75.0,36.55,61.31,22.8,50.0,50.0,4.0,62.38,82.86,80.99,85.18,60.5,14.56,58.0,7,9,48.41,62.14,近走安定度78.3 / 先行傾向62% / 馬場適性62.4 / 平均着順2.10 / 複勝率97.0% / 安定度93.2% / レース強度57.9 / ELO 1500 / コース適性62.6 / 騎手 戸崎圭 / 枠順不利 / 先行バイアス利 / 連対圏安定 / 斤量負荷あり
▲,2,ラストレガシー,2,58.0,先行,先行,0.015,0.212,0.824,3.017,3.0,7,1,107.61,56.81,rule_based,50.9,51.6,56.48,51.27,1500.0,50.0,50.0,75.0,42.78,56.93,54.35,50.0,50.0,4.0,70.97,85.57,71.12,71.84,59.31,13.53,58.0,2,2,50.51,56.81,近走安定度49.2 / 先行傾向56% / 馬場適性71.0 / 平均着順3.02 / 複勝率82.4% / 安定度91.8% / レース強度56.5 / ELO 1500 / コース適性57.7 / 騎手 田辺 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
△,3,リフレックス,3,55.0,自在,先行,0.0,0.006,0.053,6.393,7.0,11,2,113.042,50.75,rule_based,51.18,49.31,62.24,51.66,1500.0,50.0,50.0,50.02,35.87,52.99,89.21,50.0,50.0,-2.0,26.23,77.71,57.05,49.35,37.33,13.41,55.0,3,3,52.7,50.75,近走安定度12.8 / 自在傾向0% / 馬場適性26.2 / 平均着順6.39 / 複勝率5.3% / 安定度82.3% / レース強度62.2 / ELO 1500 / コース適性53.3 / 騎手 三浦 / 枠順利 / 内バイアス利
☆,6,コックピットサイト,6,55.0,逃げ,逃げ,0.0,0.0,0.023,5.613,6.0,10,3,111.439,47.82,rule_based,48.85,48.63,60.44,48.38,1500.0,50.0,50.0,75.0,40.93,59.35,55.29,50.0,50.0,-2.0,76.66,62.29,60.48,58.51,71.18,29.58,55.0,6,6,49.52,47.82,近走安定度0.0 / 逃げ傾向41% / 馬場適性76.7 / 平均着順5.61 / 複勝率2.3% / 安定度87.7% / レース強度60.4 / ELO 1500 / コース適性60.4 / 騎手 荻野極 / 枠順不利 / 先行バイアス利
,8,ゲンパチルーナ,7,56.0,逃げ,逃げ,0.0,0.002,0.053,5.33,5.0,10,2,111.061,46.6,rule_based,42.71,42.22,57.48,39.77,1500.0,50.0,50.0,75.0,40.27,51.3,74.74,50.0,50.0,0.0,38.18,59.71,47.77,46.57,54.66,7.96,56.0,7,8,47.42,46.6,近走安定度45.4 / 逃げ傾向41% / 馬場適性38.2 / 平均着順5.33 / 複勝率5.3% / 安定度87.3% / レース強度57.5 / ELO 1500 / コース適性51.4 / 騎手 武藤 / 枠順不利 / 先行バイアス利
,10,ルクスメンデス,8,58.0,差し,差し,0.0,0.01,0.078,5.083,5.0,9,2,110.952,44.35,rule_based,41.8,42.55,59.89,38.5,1500.0,50.0,50.0,49.93,40.08,49.75,53.63,50.0,50.0,4.0,70.74,39.0,48.24,46.14,48.29,20.14,58.0,8,10,44.67,44.35,近走安定度10.5 / 差し傾向51% / 馬場適性70.7 / 平均着順5.08 / 複勝率7.8% / 安定度87.3% / レース強度59.9 / ELO 1500 / コース適性49.7 / 騎手 小崎 / 枠順不利 / 斤量負荷あり
,7,コスモマルーン,6,56.0,差し,差し,0.0,0.0,0.002,7.981,8.0,10,3,115.902,42.56,rule_based,45.58,46.9,60.09,43.79,1500.0,50.0,50.0,75.0,49.17,55.46,10.42,50.0,50.0,0.0,55.58,42.57,60.12,58.49,62.58,21.09,56.0,6,7,44.21,42.56,近走安定度58.3 / 差し傾向58% / 馬場適性55.6 / 平均着順7.98 / 複勝率0.2% / 安定度89.8% / レース強度60.1 / ELO 1500 / コース適性56.1 / 騎手 菊沢 / 枠順不利
,5,ショウナンヤッホー,5,58.0,差し,差し,0.0,0.0,0.0,9.622,10.0,11,6,120.066,42.56,rule_based,40.07,40.0,58.39,36.06,1500.0,50.0,50.0,75.0,43.81,48.49,60.8,50.0,50.0,4.0,50.0,52.0,33.28,27.14,63.2,25.0,58.0,5,5,44.93,42.56,近走安定度32.3 / 差し傾向51% / 馬場適性50.0 / 平均着順9.62 / 複勝率0.0% / 安定度93.3% / レース強度58.4 / ELO 1500 / コース適性48.3 / 騎手 津村 / 斤量負荷あり
,4,ホウオウフロイト,4,58.0,自在,追込,0.0,0.0,0.0,10.876,11.0,11,9,124.234,41.11,rule_based,42.68,44.6,58.57,39.72,1500.0,50.0,50.0,75.0,59.43,50.34,7.5,50.0,50.0,4.0,33.56,36.71,39.66,53.35,75.84,37.39,58.0,4,4,43.46,41.11,近走安定度59.8 / 自在傾向0% / 馬場適性33.6 / 平均着順10.88 / 複勝率0.0% / 安定度96.4% / レース強度58.6 / ELO 1500 / コース適性50.4 / 騎手 杉原 / 枠順利 / 斤量負荷あり
