印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.71,0.918,0.974,1.41,1.0,7,1,77.896,94.14,近走安定度91.6 / 先行傾向69% / 馬場適性77.2 / 平均着順1.41 / 複勝率97.4% / 安定度95.5% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.233,0.657,0.85,2.406,2.0,12,1,81.352,58.08,近走安定度94.5 / 自在傾向0% / 馬場適性67.0 / 平均着順2.41 / 複勝率85.0% / 安定度91.7% / 距離延長向き / 枠順利 / 内バイアス利 / 連対圏安定
▲,4,ミクニインスパイア,2,先行,先行,0.017,0.155,0.455,4.76,4.0,14,1,86.304,31.53,近走安定度28.5 / 先行傾向48% / 馬場適性37.3 / 平均着順4.76 / 複勝率45.5% / 安定度84.2% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
△,2,ミュージアムマイル,1,自在,追込,0.036,0.203,0.357,4.372,4.0,15,1,85.724,26.85,近走安定度57.2 / 自在傾向0% / 馬場適性16.2 / 平均着順4.37 / 複勝率35.7% / 安定度87.6% / 距離延長向き / 枠順利 / 内バイアス利
☆,7,ファミリータイム,4,先行,先行,0.004,0.053,0.262,5.409,4.0,16,1,87.315,19.15,近走安定度56.1 / 先行傾向46% / 馬場適性38.8 / 平均着順5.41 / 複勝率26.2% / 安定度83.1% / 距離延長向き / 枠順利 / 先行バイアス利
,3,シュガークン,2,先行,先行,0.0,0.0,0.002,8.612,8.0,18,3,91.45,15.56,近走安定度3.5 / 先行傾向51% / 馬場適性17.4 / 平均着順8.61 / 複勝率0.2% / 安定度85.0% / 距離延長向き / 枠順利 / 内バイアス利 / 先行バイアス利
,6,イクイノックス,3,自在,先行,0.0,0.0,0.0,14.05,15.0,18,6,98.138,12.32,近走安定度100.0 / 自在傾向0% / 馬場適性50.0 / 平均着順14.05 / 複勝率0.0% / 安定度79.5% / 距離延長向き / 枠順利 / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.008,8.972,8.0,18,3,91.99,10.47,近走安定度59.6 / 先行傾向55% / 馬場適性8.4 / 平均着順8.97 / 複勝率0.8% / 安定度78.5% / 距離延長向き / 先行バイアス利
,9,コスモキュランダ,5,自在,先行,0.0,0.001,0.002,8.9,8.0,18,2,91.868,10.42,近走安定度53.6 / 自在傾向0% / 馬場適性60.0 / 平均着順8.90 / 複勝率0.2% / 安定度81.0% / 距離延長向き
,15,マイユニバース,7,自在,先行,0.0,0.002,0.008,10.536,11.0,18,2,93.614,9.6,近走安定度35.8 / 自在傾向0% / 馬場適性0.0 / 平均着順10.54 / 複勝率0.8% / 安定度75.5% / 距離延長向き / 枠順不利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.002,10.955,10.0,18,3,94.106,9.18,近走安定度50.4 / 自在傾向0% / 馬場適性12.0 / 平均着順10.96 / 複勝率0.2% / 安定度76.7% / 距離延長向き
,16,メイショウタバル,8,逃げ,逃げ,0.0,0.0,0.0,12.532,13.0,18,7,95.454,8.22,近走安定度44.6 / 逃げ傾向85% / 馬場適性87.4 / 平均着順12.53 / 複勝率0.0% / 安定度88.3% / 距離延長向き / 枠順不利 / 先行バイアス利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,14.426,14.0,18,8,98.242,7.1,近走安定度17.3 / 逃げ傾向57% / 馬場適性0.0 / 平均着順14.43 / 複勝率0.0% / 安定度85.8% / 距離延長向き / 枠順不利 / 先行バイアス利
,11,シンエンペラー,6,自在,差し,0.0,0.003,0.05,8.999,10.0,18,2,91.643,6.37,近走安定度44.3 / 自在傾向0% / 馬場適性0.0 / 平均着順9.00 / 複勝率5.0% / 安定度77.0% / 距離延長向き
,8,タガノデュード,4,自在,追込,0.0,0.008,0.027,10.627,11.0,17,2,93.422,5.08,近走安定度73.6 / 自在傾向0% / 馬場適性45.8 / 平均着順10.63 / 複勝率2.7% / 安定度82.9% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.003,13.538,14.0,18,3,96.962,2.68,近走安定度53.7 / 自在傾向0% / 馬場適性16.6 / 平均着順13.54 / 複勝率0.3% / 安定度81.1% / 距離延長向き / 枠順不利
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,14.505,16.0,18,4,98.362,2.06,近走安定度23.4 / 自在傾向0% / 馬場適性32.6 / 平均着順14.51 / 複勝率0.0% / 安定度80.3% / 距離延長向き / 枠順不利
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,15.991,17.0,18,7,100.617,1.18,近走安定度24.0 / 差し傾向60% / 馬場適性0.0 / 平均着順15.99 / 複勝率0.0% / 安定度85.1% / 距離延長向き / 枠順不利
