印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,2,ケイアイアギト,2,55.0,先行,先行,0.357,0.634,0.806,2.392,2.0,10,1,108.797,70.0,rule_based,56.79,58.75,62.11,59.52,1500.0,50.0,50.0,70.59,43.53,61.72,20.95,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,71.33,65.16,86.95,85.6,71.69,25.78,55.0,2,2,50.58,70.0,近走安定度80.8 / 先行傾向86% / 馬場適性71.3 / 平均着順2.39 / 複勝率80.6% / 安定度88.1% / レース強度62.1 / ELO 1500 / コース適性63.0 / 騎手 鮫島駿 / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,3,レッドライトニング,3,58.0,差し,差し,0.403,0.647,0.783,2.677,2.0,13,1,108.866,66.55,rule_based,42.87,42.47,60.87,40.0,1500.0,50.0,50.0,53.11,39.96,46.88,27.25,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,43.97,42.29,43.03,39.64,43.49,25.48,58.0,3,3,45.63,66.55,近走安定度59.8 / 差し傾向57% / 馬場適性44.0 / 平均着順2.68 / 複勝率78.3% / 安定度81.3% / レース強度60.9 / ELO 1500 / コース適性46.5 / 騎手 長浜 / 枠順利 / 内バイアス利 / 勝ち切り候補 / 斤量負荷あり
▲,1,セボンサデッセ,1,58.0,先行,先行,0.086,0.23,0.429,4.109,4.0,12,1,110.323,59.21,rule_based,58.15,60.15,59.02,61.44,1500.0,50.0,50.0,75.0,44.13,63.08,43.58,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,82.28,90.0,84.85,87.63,74.68,27.28,58.0,1,1,53.02,59.21,近走安定度79.9 / 先行傾向47% / 馬場適性82.3 / 平均着順4.11 / 複勝率42.9% / 安定度84.0% / レース強度59.0 / ELO 1500 / コース適性64.5 / 騎手 武豊 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
△,14,ディアウス,8,58.0,先行,先行,0.057,0.183,0.373,4.462,4.0,13,1,110.583,56.53,rule_based,55.81,58.14,58.45,58.16,1500.0,50.0,50.0,75.0,42.11,61.66,50.24,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,66.75,80.0,78.3,88.38,75.41,23.71,58.0,8,14,52.63,56.53,近走安定度68.2 / 先行傾向56% / 馬場適性66.7 / 平均着順4.46 / 複勝率37.3% / 安定度83.3% / レース強度58.4 / ELO 1500 / コース適性63.0 / 騎手 横山武 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
☆,13,ギマール,8,58.0,先行,先行,0.005,0.028,0.068,6.996,7.0,13,1,112.361,52.2,rule_based,52.26,53.74,57.95,53.17,1500.0,50.0,50.0,75.0,42.79,57.07,86.36,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,73.07,70.72,72.35,67.36,25.99,58.0,8,13,54.93,52.2,近走安定度74.2 / 先行傾向51% / 馬場適性50.0 / 平均着順7.00 / 複勝率6.8% / 安定度81.4% / レース強度58.0 / ELO 1500 / コース適性57.9 / 騎手 国分恭 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,9,エアニゲラ,6,56.0,逃げ,逃げ,0.081,0.237,0.411,4.299,4.0,13,1,110.475,50.66,rule_based,50.29,51.99,57.04,50.41,1500.0,50.0,50.0,75.0,34.25,57.2,14.43,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,80.81,70.57,71.65,78.03,62.31,16.82,56.0,6,9,46.03,50.66,近走安定度41.5 / 逃げ傾向67% / 馬場適性80.8 / 平均着順4.30 / 複勝率41.1% / 安定度82.5% / レース強度57.0 / ELO 1500 / コース適性58.0 / 騎手 舟山 / 枠順不利 / 先行バイアス利
,5,ライフゲート,4,58.0,自在,先行,0.003,0.013,0.036,9.327,10.0,14,1,114.6,48.65,rule_based,50.98,52.4,59.02,51.37,1500.0,50.0,50.0,75.0,43.28,56.17,69.66,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.74,69.29,61.93,63.84,75.8,30.61,58.0,4,5,53.04,48.65,近走安定度32.7 / 自在傾向0% / 馬場適性50.7 / 平均着順9.33 / 複勝率3.6% / 安定度76.4% / レース強度59.0 / ELO 1500 / コース適性56.9 / 騎手 丹内 / 枠順利 / 斤量負荷あり
,11,メイショウタイピン,7,58.0,先行,先行,0.0,0.004,0.012,8.995,9.0,14,2,113.736,47.34,rule_based,48.3,49.49,57.87,47.61,1500.0,50.0,50.0,75.0,44.62,50.93,72.12,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,48.76,65.64,55.4,58.93,72.04,30.07,58.0,7,11,52.12,47.34,近走安定度47.8 / 先行傾向60% / 馬場適性48.8 / 平均着順8.99 / 複勝率1.2% / 安定度82.3% / レース強度57.9 / ELO 1500 / コース適性51.0 / 騎手 池添 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,8,バタール,5,58.0,先行,先行,0.003,0.008,0.02,8.695,9.0,14,1,113.508,44.94,rule_based,50.48,51.25,57.43,50.67,1500.0,50.0,50.0,75.0,41.14,58.1,40.7,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,52.37,78.86,66.45,67.54,61.86,22.79,58.0,5,8,49.74,44.94,近走安定度11.4 / 先行傾向61% / 馬場適性52.4 / 平均着順8.70 / 複勝率2.0% / 安定度82.4% / レース強度57.4 / ELO 1500 / コース適性59.0 / 騎手 浜中 / 先行バイアス利 / 斤量負荷あり
,4,マッスルバック,3,58.0,自在,先行,0.0,0.0,0.001,11.922,13.0,14,3,117.771,44.63,rule_based,39.01,40.0,55.57,34.58,1500.0,50.0,50.0,75.0,48.17,48.85,79.47,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,69.54,41.64,32.13,44.36,58.36,32.83,58.0,3,4,50.52,44.63,近走安定度57.2 / 自在傾向0% / 馬場適性69.5 / 平均着順11.92 / 複勝率0.1% / 安定度83.6% / レース強度55.6 / ELO 1500 / コース適性48.7 / 騎手 黛 / 枠順利 / 内バイアス利 / 斤量負荷あり
