印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,5,ネッタイヤライ,5,55.0,逃げ,逃げ,0.776,0.935,0.97,1.35,1.0,9,1,115.071,70.0,rule_based,48.54,51.12,53.99,47.96,1500.0,50.0,50.0,75.0,41.95,56.66,13.49,50.0,50.0,-2.0,50.0,69.29,60.46,72.92,66.61,45.52,55.0,5,5,45.07,70.0,近走安定度67.3 / 逃げ傾向64% / 馬場適性50.0 / 平均着順1.35 / 複勝率97.0% / 安定度90.6% / レース強度54.0 / ELO 1500 / コース適性57.4 / 騎手 坂井 / 先行バイアス利 / 勝ち切り候補
○,7,ハルフロンティア,7,58.0,先行,先行,0.121,0.534,0.805,2.665,2.0,8,1,117.592,58.69,rule_based,50.95,53.4,56.87,51.34,1500.0,50.0,50.0,75.0,42.02,55.98,38.79,50.0,50.0,4.0,39.36,67.64,66.91,77.48,69.38,41.92,58.0,7,7,48.77,58.69,近走安定度75.4 / 先行傾向57% / 馬場適性39.4 / 平均着順2.67 / 複勝率80.5% / 安定度86.5% / レース強度56.9 / ELO 1500 / コース適性56.6 / 騎手 舟山 / 枠順不利 / 先行バイアス利 / 連対圏安定 / 斤量負荷あり
▲,3,ゴーゴータカシ,3,58.0,自在,逃げ,0.035,0.135,0.259,5.875,6.0,10,1,121.685,53.22,rule_based,50.93,54.04,56.09,51.31,1500.0,50.0,50.0,75.0,49.79,57.25,83.66,50.0,50.0,4.0,65.53,67.57,64.88,79.89,78.06,47.25,58.0,3,3,54.54,53.22,近走安定度49.5 / 自在傾向0% / 馬場適性65.5 / 平均着順5.88 / 複勝率25.9% / 安定度69.8% / レース強度56.1 / ELO 1500 / コース適性58.1 / 騎手 吉田隼 / 枠順利 / 内バイアス利 / 斤量負荷あり
△,1,カムアップローゼス,1,55.0,差し,差し,0.021,0.062,0.154,5.207,5.0,10,1,121.108,52.01,rule_based,51.2,54.06,58.11,51.68,1500.0,50.0,50.0,75.0,51.74,56.88,84.83,50.0,50.0,-2.0,57.42,58.43,63.92,79.0,68.07,42.76,55.0,1,1,55.04,52.01,近走安定度77.7 / 差し傾向46% / 馬場適性57.4 / 平均着順5.21 / 複勝率15.4% / 安定度80.9% / レース強度58.1 / ELO 1500 / コース適性57.6 / 騎手 岩田望 / 枠順利 / 内バイアス利
☆,2,ナムラヒナギク,2,53.0,自在,先行,0.012,0.106,0.211,6.051,6.0,10,1,121.946,50.77,rule_based,48.33,51.98,54.93,47.65,1500.0,50.0,50.0,75.0,54.88,58.14,73.8,50.0,50.0,-4.0,50.0,53.5,62.15,82.97,76.5,51.01,53.0,2,2,53.07,50.77,近走安定度67.8 / 自在傾向0% / 馬場適性50.0 / 平均着順6.05 / 複勝率21.1% / 安定度72.2% / レース強度54.9 / ELO 1500 / コース適性59.0 / 騎手 小沢 / 枠順利 / 内バイアス利 / 軽斤量
,4,ドッグウッド,4,55.0,差し,差し,0.013,0.036,0.094,5.891,6.0,10,1,121.889,50.14,rule_based,51.88,54.67,54.72,52.63,1500.0,50.0,50.0,75.0,59.03,61.17,61.42,50.0,50.0,-2.0,50.0,75.64,78.93,82.89,62.65,46.67,55.0,4,4,54.57,50.14,近走安定度79.0 / 差し傾向50% / 馬場適性50.0 / 平均着順5.89 / 複勝率9.4% / 安定度80.2% / レース強度54.7 / ELO 1500 / コース適性62.4 / 騎手 斎藤 / 枠順利
,8,ハミルトン,7,58.0,逃げ,逃げ,0.021,0.181,0.469,3.961,4.0,10,1,119.202,45.73,rule_based,42.01,42.4,53.45,38.79,1500.0,50.0,50.0,75.0,37.75,54.02,41.54,50.0,50.0,4.0,40.46,63.29,55.81,46.56,57.23,15.67,58.0,7,8,43.64,45.73,近走安定度56.6 / 逃げ傾向53% / 馬場適性40.5 / 平均着順3.96 / 複勝率46.9% / 安定度80.0% / レース強度53.5 / ELO 1500 / コース適性54.5 / 騎手 鮫島駿 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,9,マイネルイグザルト,8,58.0,先行,先行,0.0,0.01,0.034,6.451,6.0,10,2,122.311,41.33,rule_based,37.92,40.0,54.02,33.04,1500.0,50.0,50.0,75.0,43.73,47.19,83.22,50.0,50.0,4.0,49.71,50.43,26.16,46.09,50.93,42.23,58.0,8,9,45.93,41.33,近走安定度54.1 / 先行傾向55% / 馬場適性49.7 / 平均着順6.45 / 複勝率3.4% / 安定度80.7% / レース強度54.0 / ELO 1500 / コース適性46.9 / 騎手 原 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,10,ピティロディア,8,58.0,差し,差し,0.001,0.001,0.003,8.303,9.0,10,1,124.797,40.23,rule_based,42.45,44.76,56.42,39.41,1500.0,50.0,50.0,75.0,51.27,52.95,45.17,50.0,50.0,4.0,65.73,37.36,49.71,62.88,60.3,43.33,58.0,8,10,46.15,40.23,近走安定度62.5 / 差し傾向66% / 馬場適性65.7 / 平均着順8.30 / 複勝率0.3% / 安定度84.1% / レース強度56.4 / ELO 1500 / コース適性53.3 / 騎手 丹内 / 枠順不利 / 斤量負荷あり
,6,ゼアズノープレイス,6,58.0,差し,差し,0.0,0.0,0.001,9.246,10.0,10,3,126.247,35.37,rule_based,38.49,40.0,55.35,33.84,1500.0,50.0,50.0,75.0,53.3,49.47,17.18,50.0,50.0,4.0,54.6,37.36,34.31,49.64,52.94,40.03,58.0,6,6,41.28,35.37,近走安定度73.0 / 差し傾向56% / 馬場適性54.6 / 平均着順9.25 / 複勝率0.1% / 安定度88.1% / レース強度55.3 / ELO 1500 / コース適性49.4 / 騎手 的場 / 枠順不利 / 斤量負荷あり
