印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,7,グッドピース,6,55.0,自在,先行,0.433,0.531,0.604,3.255,2.0,11,1,80.833,70.0,rule_based,54.87,56.58,62.1,56.84,1500.0,50.0,50.0,75.0,49.04,55.35,83.99,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,65.79,64.93,58.88,65.7,83.93,49.34,55.0,6,7,56.48,70.0,近走安定度64.8 / 自在傾向0% / 馬場適性65.8 / 平均着順3.25 / 複勝率60.4% / 安定度76.8% / レース強度62.1 / ELO 1500 / コース適性55.9 / 騎手 西村淳 / 短距離の速力評価 / 枠順不利 / 勝ち切り候補
○,9,マウンテンバローズ,7,55.0,先行,先行,0.133,0.384,0.608,3.298,3.0,9,1,81.241,61.7,rule_based,48.49,50.39,54.2,47.88,1500.0,50.0,50.0,70.59,48.91,54.12,81.68,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,68.0,77.66,52.65,68.23,74.03,50.96,55.0,7,9,53.56,61.7,近走安定度46.0 / 先行傾向42% / 馬場適性68.0 / 平均着順3.30 / 複勝率60.8% / 安定度84.5% / レース強度54.2 / ELO 1500 / コース適性54.6 / 騎手 吉村 / 枠順不利 / 先行バイアス利
▲,2,ネフェルアスティ,2,53.0,先行,先行,0.171,0.413,0.631,3.137,3.0,9,1,81.111,56.55,rule_based,47.23,45.34,59.55,46.11,1500.0,50.0,50.0,54.13,28.02,53.99,34.31,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,34.04,69.5,62.73,52.16,16.58,2.82,53.0,2,2,46.43,56.55,近走安定度48.9 / 先行傾向49% / 馬場適性34.0 / 平均着順3.14 / 複勝率63.1% / 安定度85.0% / レース強度59.6 / ELO 1500 / コース適性54.4 / 騎手 望月洵 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
△,11,ミライハーモニー,8,56.0,自在,逃げ,0.171,0.362,0.518,3.782,3.0,12,1,81.604,55.3,rule_based,53.14,55.67,55.83,54.41,1500.0,50.0,50.0,75.0,38.72,54.65,23.57,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,61.01,83.57,65.34,76.91,91.97,32.78,56.0,8,11,47.84,55.3,近走安定度64.5 / 自在傾向0% / 馬場適性61.0 / 平均着順3.78 / 複勝率51.8% / 安定度79.3% / レース強度55.8 / ELO 1500 / コース適性55.2 / 騎手 今村 / 短距離の速力評価 / 枠順不利
☆,4,キョラムン,4,56.0,自在,先行,0.044,0.105,0.177,6.435,7.0,12,1,83.76,53.59,rule_based,51.87,53.75,55.0,52.62,1500.0,50.0,50.0,75.0,50.35,56.4,86.02,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,88.0,62.32,65.21,84.01,43.67,56.0,4,4,55.35,53.59,近走安定度72.4 / 自在傾向0% / 馬場適性50.0 / 平均着順6.43 / 複勝率17.7% / 安定度74.7% / レース強度55.0 / ELO 1500 / コース適性57.1 / 騎手 太宰 / 短距離の速力評価 / 枠順利
,1,フィオラーノ,1,55.0,先行,先行,0.025,0.087,0.21,4.999,5.0,10,1,82.444,50.14,rule_based,49.25,52.09,56.05,48.95,1500.0,50.0,50.0,75.0,45.72,54.92,54.1,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,50.0,63.07,53.6,73.95,81.0,48.97,55.0,1,1,50.89,50.14,近走安定度67.6 / 先行傾向64% / 馬場適性50.0 / 平均着順5.00 / 複勝率21.0% / 安定度83.9% / レース強度56.0 / ELO 1500 / コース適性55.5 / 騎手 松若 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
,5,ケイアイクビラ,5,58.0,差し,差し,0.0,0.001,0.001,9.642,10.0,12,2,86.571,46.09,rule_based,47.58,49.59,58.17,46.6,1500.0,50.0,50.0,75.0,48.44,52.99,81.14,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,60.29,45.67,60.99,81.43,49.5,58.0,5,5,53.58,46.09,近走安定度53.9 / 差し傾向52% / 馬場適性50.0 / 平均着順9.64 / 複勝率0.1% / 安定度86.5% / レース強度58.2 / ELO 1500 / コース適性53.3 / 騎手 加藤 / 短距離の速力評価 / 斤量負荷あり
,3,スピリットライズ,3,58.0,自在,差し,0.001,0.001,0.001,10.318,11.0,12,1,87.667,45.93,rule_based,42.67,43.68,58.9,39.71,1500.0,50.0,50.0,75.0,45.38,50.62,91.24,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,36.84,43.21,45.23,47.51,65.84,34.19,58.0,3,3,52.82,45.93,近走安定度11.2 / 自在傾向0% / 馬場適性36.8 / 平均着順10.32 / 複勝率0.1% / 安定度84.1% / レース強度58.9 / ELO 1500 / コース適性50.7 / 騎手 高杉 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
,12,ラブアイミー,8,56.0,差し,差し,0.0,0.002,0.003,9.632,10.0,12,2,86.521,42.62,rule_based,40.65,42.65,57.36,36.88,1500.0,50.0,50.0,75.0,48.85,50.41,67.69,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,71.63,35.0,34.84,48.36,73.75,50.39,56.0,8,12,50.21,42.62,近走安定度44.0 / 差し傾向53% / 馬場適性71.6 / 平均着順9.63 / 複勝率0.3% / 安定度86.6% / レース強度57.4 / ELO 1500 / コース適性50.5 / 騎手 幸 / 短距離の速力評価 / 枠順不利
,6,ソリスディエス,5,58.0,逃げ,逃げ,0.001,0.003,0.006,7.741,8.0,12,1,84.574,39.58,rule_based,42.75,41.16,57.06,39.83,1500.0,50.0,50.0,75.0,30.34,54.12,38.34,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,17.72,73.21,42.9,47.14,10.76,1.36,58.0,5,6,45.73,39.58,近走安定度7.0 / 逃げ傾向55% / 馬場適性17.7 / 平均着順7.74 / 複勝率0.6% / 安定度85.3% / レース強度57.1 / ELO 1500 / コース適性54.6 / 騎手 田山 / 短距離の速力評価 / 先行バイアス利 / 斤量負荷あり
