印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,5,イガッチ,3,55.0,先行,先行,0.765,0.927,0.977,1.34,1.0,7,1,117.438,70.0,rule_based,60.62,63.56,61.05,64.91,1500.0,50.0,50.0,75.0,48.09,62.87,29.03,50.0,50.0,-2.0,81.83,78.14,83.26,92.72,78.35,50.05,55.0,3,5,54.33,70.0,近走安定度74.3 / 先行傾向61% / 馬場適性81.8 / 平均着順1.34 / 複勝率97.7% / 安定度94.8% / レース強度61.1 / ELO 1500 / コース適性64.3 / 騎手 浜中 / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,7,チャックネイト,4,58.0,差し,差し,0.078,0.305,0.537,3.883,3.0,10,1,121.008,57.71,rule_based,58.9,58.28,71.15,62.49,1500.0,50.0,50.0,75.0,53.13,51.84,50.27,50.0,50.0,4.0,70.36,59.0,48.88,57.74,57.21,46.15,58.0,4,7,55.22,57.71,近走安定度51.2 / 差し傾向49% / 馬場適性70.4 / 平均着順3.88 / 複勝率53.7% / 安定度84.7% / レース強度71.2 / ELO 1500 / コース適性52.0 / 騎手 鮫島駿 / 枠順利 / 斤量負荷あり
▲,14,フィーリウス,8,56.0,先行,先行,0.046,0.286,0.52,3.706,3.0,11,1,120.909,57.11,rule_based,57.59,60.14,60.82,60.66,1500.0,50.0,50.0,75.0,48.91,60.53,55.37,50.0,50.0,0.0,50.0,68.5,79.43,89.39,65.87,48.54,56.0,8,14,55.3,57.11,近走安定度64.9 / 先行傾向64% / 馬場適性50.0 / 平均着順3.71 / 複勝率52.0% / 安定度87.3% / レース強度60.8 / ELO 1500 / コース適性61.7 / 騎手 丹内 / 枠順不利 / 先行バイアス利
△,13,アラタ,7,58.0,自在,差し,0.086,0.241,0.327,6.293,6.0,14,1,123.003,53.03,rule_based,53.4,52.7,72.52,54.77,1500.0,50.0,50.0,75.0,44.21,53.3,71.97,50.0,50.0,4.0,75.02,39.57,37.45,52.6,56.65,39.14,58.0,7,13,53.39,53.03,近走安定度25.6 / 自在傾向0% / 馬場適性75.0 / 平均着順6.29 / 複勝率32.7% / 安定度74.1% / レース強度72.5 / ELO 1500 / コース適性53.7 / 騎手 大野 / 枠順不利 / 斤量負荷あり
☆,11,ジュタ,6,56.0,先行,先行,0.01,0.099,0.252,5.007,5.0,12,1,122.034,52.78,rule_based,59.0,59.49,66.8,62.64,1500.0,50.0,50.0,75.0,50.63,54.09,60.55,50.0,50.0,0.0,69.03,66.79,62.0,71.59,69.35,44.37,56.0,6,11,56.16,52.78,近走安定度43.3 / 先行傾向64% / 馬場適性69.0 / 平均着順5.01 / 複勝率25.2% / 安定度85.7% / レース強度66.8 / ELO 1500 / コース適性54.5 / 騎手 坂井 / 枠順不利 / 先行バイアス利
,10,ケリフレッドアスク,6,55.0,自在,先行,0.003,0.033,0.079,8.993,10.0,15,1,126.046,51.57,rule_based,56.77,56.77,73.69,59.5,1500.0,50.0,50.0,75.0,55.36,50.77,91.01,50.0,50.0,-2.0,60.51,40.36,40.97,53.49,76.1,47.49,55.0,6,10,58.44,51.57,近走安定度43.1 / 自在傾向0% / 馬場適性60.5 / 平均着順8.99 / 複勝率7.9% / 安定度73.7% / レース強度73.7 / ELO 1500 / コース適性50.9 / 騎手 北村友 / 枠順不利
,15,デビットバローズ,8,58.0,先行,先行,0.001,0.015,0.052,7.023,7.0,14,1,123.705,49.36,rule_based,66.48,67.16,69.5,73.13,1500.0,50.0,50.0,75.0,48.04,58.99,19.7,50.0,50.0,4.0,55.71,73.86,67.35,74.79,84.71,52.72,58.0,8,15,55.99,49.36,近走安定度57.9 / 先行傾向77% / 馬場適性55.7 / 平均着順7.02 / 複勝率5.2% / 安定度84.4% / レース強度69.5 / ELO 1500 / コース適性60.0 / 騎手 岩田望 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,1,バルナバ,1,55.0,差し,差し,0.004,0.016,0.059,7.81,8.0,13,1,124.493,48.55,rule_based,57.91,59.53,60.95,61.11,1500.0,50.0,50.0,75.0,60.38,60.18,35.25,50.0,50.0,-2.0,82.82,75.86,72.14,84.03,63.84,50.97,55.0,1,1,55.14,48.55,近走安定度50.7 / 差し傾向48% / 馬場適性82.8 / 平均着順7.81 / 複勝率5.9% / 安定度82.5% / レース強度61.0 / ELO 1500 / コース適性61.3 / 騎手 斎藤 / 枠順利 / 内バイアス利
,4,マジックサンズ,3,58.0,差し,差し,0.0,0.0,0.0,13.024,13.0,15,6,130.411,47.38,rule_based,64.17,64.83,70.76,69.88,1500.0,50.0,50.0,75.0,60.28,56.22,18.71,50.0,50.0,4.0,50.0,66.71,52.72,66.85,84.83,60.66,58.0,3,4,56.27,47.38,近走安定度60.4 / 差し傾向63% / 馬場適性50.0 / 平均着順13.02 / 複勝率0.0% / 安定度89.9% / レース強度70.8 / ELO 1500 / コース適性56.9 / 騎手 横山和 / 枠順利 / 内バイアス利 / 斤量負荷あり
,8,ケイアイセナ,5,57.5,自在,逃げ,0.0,0.003,0.016,9.13,9.0,15,2,125.566,44.6,rule_based,61.54,61.88,68.13,66.19,1500.0,50.0,50.0,75.0,43.14,58.25,14.21,50.0,50.0,3.0,49.7,70.5,55.89,72.63,74.13,43.29,57.5,5,8,52.11,44.6,近走安定度42.0 / 自在傾向0% / 馬場適性49.7 / 平均着順9.13 / 複勝率1.6% / 安定度81.9% / レース強度68.1 / ELO 1500 / コース適性59.2 / 騎手 武豊
