印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,13,シンビリーブ,7,58.0,先行,先行,0.501,0.824,0.959,1.738,1.0,9,1,107.204,70.0,rule_based,56.41,57.07,60.71,59.0,1500.0,50.0,50.0,75.0,41.61,58.67,53.79,50.0,50.0,4.0,63.47,85.57,68.93,75.29,68.89,19.99,58.0,7,13,53.26,70.0,近走安定度77.6 / 先行傾向52% / 馬場適性63.5 / 平均着順1.74 / 複勝率95.9% / 安定度93.3% / レース強度60.7 / ELO 1500 / コース適性59.6 / 騎手 川田 / 枠順不利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
○,12,アレナパラシオ,7,58.0,逃げ,逃げ,0.362,0.719,0.911,2.054,2.0,8,1,107.594,66.01,rule_based,50.31,51.33,62.04,50.44,1500.0,50.0,50.0,75.0,35.02,54.68,11.36,50.0,50.0,4.0,80.66,54.93,65.93,68.11,62.27,16.82,58.0,7,12,44.52,66.01,近走安定度31.4 / 逃げ傾向59% / 馬場適性80.7 / 平均着順2.05 / 複勝率91.1% / 安定度92.3% / レース強度62.0 / ELO 1500 / コース適性55.2 / 騎手 富田 / 枠順不利 / 先行バイアス利 / 勝ち切り候補 / 斤量負荷あり
▲,2,ジューンエオス,2,56.0,自在,先行,0.099,0.297,0.55,4.269,3.0,14,1,109.964,54.21,rule_based,45.24,44.43,59.43,43.32,1500.0,50.0,50.0,75.0,37.22,48.81,45.94,50.0,50.0,0.0,83.87,64.79,39.91,48.54,56.91,14.31,56.0,2,2,45.13,54.21,近走安定度16.8 / 自在傾向0% / 馬場適性83.9 / 平均着順4.27 / 複勝率55.0% / 安定度78.5% / レース強度59.4 / ELO 1500 / コース適性48.7 / 騎手 西村淳 / 枠順利 / 内バイアス利
△,15,パフ,8,58.0,自在,差し,0.001,0.011,0.054,9.181,9.0,15,1,114.827,53.39,rule_based,55.15,56.81,60.9,57.22,1500.0,50.0,50.0,75.0,47.91,58.65,84.38,50.0,50.0,4.0,50.0,71.5,72.81,79.09,73.8,24.61,58.0,8,15,56.62,53.39,近走安定度60.8 / 自在傾向0% / 馬場適性50.0 / 平均着順9.18 / 複勝率5.4% / 安定度73.3% / レース強度60.9 / ELO 1500 / コース適性59.6 / 騎手 西塚 / 枠順不利 / 斤量負荷あり
☆,9,ゴッドブルービー,5,58.0,先行,先行,0.003,0.021,0.087,5.999,6.0,12,1,111.8,52.71,rule_based,54.34,55.39,60.68,56.09,1500.0,50.0,50.0,75.0,44.51,55.06,68.83,50.0,50.0,4.0,55.97,73.43,67.55,69.19,72.93,23.83,58.0,5,9,53.78,52.71,近走安定度55.2 / 先行傾向58% / 馬場適性56.0 / 平均着順6.00 / 複勝率8.7% / 安定度86.1% / レース強度60.7 / ELO 1500 / コース適性55.6 / 騎手 角田和 / 先行バイアス利 / 斤量負荷あり
,11,ストップヤーニング,6,58.0,差し,差し,0.001,0.001,0.013,11.06,12.0,14,1,115.962,48.71,rule_based,54.56,55.45,59.39,56.4,1500.0,50.0,50.0,75.0,49.72,57.07,49.38,50.0,50.0,4.0,50.0,82.5,69.44,73.93,66.22,23.61,58.0,6,11,52.93,48.71,近走安定度62.4 / 差し傾向60% / 馬場適性50.0 / 平均着順11.06 / 複勝率1.3% / 安定度83.6% / レース強度59.4 / ELO 1500 / コース適性57.9 / 騎手 高杉 / 枠順不利 / 斤量負荷あり
,4,ハリーケーン,3,58.0,逃げ,逃げ,0.0,0.001,0.001,10.611,11.0,15,2,115.315,48.57,rule_based,55.3,56.77,59.6,57.44,1500.0,50.0,50.0,75.0,40.53,53.67,45.18,50.0,50.0,4.0,50.0,81.43,67.32,75.59,76.56,31.96,58.0,3,4,51.17,48.57,近走安定度37.8 / 逃げ傾向44% / 馬場適性50.0 / 平均着順10.61 / 複勝率0.1% / 安定度84.6% / レース強度59.6 / ELO 1500 / コース適性54.1 / 騎手 幸 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
,7,カネトシゴウト,4,58.0,先行,先行,0.032,0.107,0.335,4.271,4.0,11,1,110.272,46.69,rule_based,46.71,46.46,59.57,45.38,1500.0,50.0,50.0,75.0,37.09,50.8,21.06,50.0,50.0,4.0,66.1,67.29,42.39,42.53,65.44,26.03,58.0,4,7,43.57,46.69,近走安定度43.0 / 先行傾向85% / 馬場適性66.1 / 平均着順4.27 / 複勝率33.5% / 安定度87.9% / レース強度59.6 / ELO 1500 / コース適性50.9 / 騎手 田口 / 枠順利 / 先行バイアス利 / 斤量負荷あり
,10,マッシャーブルム,6,58.0,逃げ,逃げ,0.0,0.0,0.005,9.472,10.0,15,3,114.402,44.99,rule_based,50.31,50.8,61.14,50.44,1500.0,50.0,50.0,75.0,38.41,53.39,42.85,50.0,50.0,4.0,45.33,66.14,51.32,51.41,74.8,31.99,58.0,6,10,48.05,44.99,近走安定度7.6 / 逃げ傾向65% / 馬場適性45.3 / 平均着順9.47 / 複勝率0.5% / 安定度83.5% / レース強度61.1 / ELO 1500 / コース適性53.8 / 騎手 高倉 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,1,ケイアイメキラ,1,58.0,自在,差し,0.0,0.0,0.0,14.069,14.0,15,8,121.847,43.53,rule_based,44.93,46.99,58.77,42.89,1500.0,50.0,50.0,75.0,48.01,54.14,53.78,50.0,50.0,4.0,24.17,38.64,49.86,66.22,70.1,30.02,58.0,1,1,47.91,43.53,近走安定度41.5 / 自在傾向0% / 馬場適性24.2 / 平均着順14.07 / 複勝率0.0% / 安定度91.9% / レース強度58.8 / ELO 1500 / コース適性54.6 / 騎手 藤懸 / 枠順利 / 内バイアス利 / 斤量負荷あり
