印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,11,ヤマニンアルリフラ,7,57.5,差し,差し,0.972,0.986,0.992,1.056,1.0,7,1,71.309,70.0,rule_based,63.94,64.71,72.33,69.57,1500.0,50.0,50.0,48.05,57.56,51.88,35.48,50.0,50.0,50.0,過去傾向データ不足のため中立評価,3.0,50.0,57.57,54.83,58.01,89.62,76.61,57.5,7,11,55.88,70.0,近走安定度26.7 / 差し傾向67% / 馬場適性50.0 / 平均着順1.06 / 複勝率99.2% / 安定度96.7% / レース強度72.3 / ELO 1500 / コース適性52.1 / 騎手 団野 / 短距離の速力評価 / 枠順不利 / 勝ち切り候補
○,7,デアヴェローチェ,5,53.0,先行,先行,0.002,0.253,0.423,4.358,4.0,12,1,77.175,58.21,rule_based,67.56,69.93,66.72,74.64,1500.0,50.0,50.0,75.0,59.47,62.71,84.19,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,93.57,76.93,85.98,92.69,89.99,52.43,53.0,5,7,62.32,58.21,近走安定度77.8 / 先行傾向46% / 馬場適性93.6 / 平均着順4.36 / 複勝率42.3% / 安定度82.5% / レース強度66.7 / ELO 1500 / コース適性64.1 / 騎手 川田 / 短距離の速力評価 / 先行バイアス利 / 軽斤量
▲,4,アンクルクロス,4,56.0,先行,先行,0.001,0.078,0.177,5.962,6.0,12,1,77.995,54.61,rule_based,67.42,70.04,65.4,74.45,1500.0,50.0,50.0,75.0,57.47,61.56,92.36,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,82.71,83.16,91.6,92.63,57.71,56.0,4,4,62.57,54.61,近走安定度75.7 / 先行傾向50% / 馬場適性50.0 / 平均着順5.96 / 複勝率17.7% / 安定度80.6% / レース強度65.4 / ELO 1500 / コース適性62.8 / 騎手 松若 / 短距離の速力評価 / 枠順利 / 先行バイアス利
△,10,サウンドモリアーナ,7,55.0,逃げ,逃げ,0.011,0.191,0.362,4.66,4.0,12,1,77.362,51.3,rule_based,63.54,67.06,63.99,69.0,1500.0,50.0,50.0,75.0,49.4,61.98,39.54,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-2.0,50.0,68.0,82.64,93.24,94.09,57.02,55.0,7,10,55.14,51.3,近走安定度63.0 / 逃げ傾向47% / 馬場適性50.0 / 平均着順4.66 / 複勝率36.2% / 安定度81.9% / レース強度64.0 / ELO 1500 / コース適性63.3 / 騎手 吉村 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
☆,1,ランフォーヴァウ,1,54.0,自在,先行,0.0,0.037,0.083,9.088,10.0,13,2,80.512,50.29,rule_based,59.77,61.62,69.49,63.71,1500.0,50.0,50.0,75.0,48.67,58.87,84.09,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,50.0,47.21,60.15,74.53,83.77,52.62,54.0,1,1,58.9,50.29,近走安定度30.2 / 自在傾向0% / 馬場適性50.0 / 平均着順9.09 / 複勝率8.3% / 安定度73.7% / レース強度69.5 / ELO 1500 / コース適性59.9 / 騎手 石川 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
,9,ヨシノイースター,6,58.0,先行,先行,0.001,0.028,0.078,7.049,7.0,12,1,78.527,49.51,rule_based,66.35,67.46,72.67,72.94,1500.0,50.0,50.0,75.0,50.22,57.76,56.08,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,60.71,63.04,72.06,93.89,55.43,58.0,6,9,58.22,49.51,近走安定度53.9 / 先行傾向68% / 馬場適性50.0 / 平均着順7.05 / 複勝率7.8% / 安定度81.8% / レース強度72.7 / ELO 1500 / コース適性58.6 / 騎手 田辺 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
,12,フリッカージャブ,8,57.5,逃げ,逃げ,0.004,0.158,0.351,4.837,5.0,13,1,77.42,49.3,rule_based,69.26,71.75,66.0,77.03,1500.0,50.0,50.0,75.0,45.01,64.83,8.12,50.0,50.0,50.0,過去傾向データ不足のため中立評価,3.0,50.0,87.57,85.98,95.02,99.38,52.79,57.5,8,12,53.38,49.3,近走安定度73.3 / 逃げ傾向66% / 馬場適性50.0 / 平均着順4.84 / 複勝率35.1% / 安定度81.2% / レース強度66.0 / ELO 1500 / コース適性66.5 / 騎手 松山 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
,2,ジェニファー,2,50.0,逃げ,逃げ,0.006,0.178,0.333,4.816,4.0,12,1,77.45,47.26,rule_based,57.54,61.09,58.43,60.58,1500.0,50.0,50.0,75.0,46.65,61.54,13.61,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,76.49,76.86,81.81,88.46,88.89,47.94,50.0,2,2,49.98,47.26,近走安定度58.8 / 逃げ傾向54% / 馬場適性76.5 / 平均着順4.82 / 複勝率33.3% / 安定度81.3% / レース強度58.4 / ELO 1500 / コース適性62.8 / 騎手 田山 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
,13,イツモニコニコ,8,53.0,先行,先行,0.0,0.001,0.001,10.015,10.0,13,2,80.51,44.18,rule_based,54.6,56.36,62.74,56.46,1500.0,50.0,50.0,75.0,49.54,54.26,58.07,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,50.0,64.64,48.73,66.22,91.7,54.43,53.0,8,13,53.85,44.18,近走安定度24.6 / 先行傾向43% / 馬場適性50.0 / 平均着順10.02 / 複勝率0.1% / 安定度88.5% / レース強度62.7 / ELO 1500 / コース適性54.7 / 騎手 藤懸 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
,8,アメリカンビキニ,6,51.0,逃げ,逃げ,0.003,0.083,0.187,5.968,6.0,13,1,77.995,42.89,rule_based,57.96,60.24,60.12,61.18,1500.0,50.0,50.0,75.0,38.47,57.81,8.34,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,49.58,80.14,74.41,83.2,85.54,31.55,51.0,6,8,48.32,42.89,近走安定度58.3 / 逃げ傾向85% / 馬場適性49.6 / 平均着順5.97 / 複勝率18.7% / 安定度80.2% / レース強度60.1 / ELO 1500 / コース適性58.7 / 騎手 酒井 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
