horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
マカナ,1,1,50.0,,松岡,50.0
ウイントワイライト,1,2,53.0,,横山典,50.0
ブラウンラチェット,2,3,54.0,,丸山,50.0
ミアネーロ,2,4,55.0,,大野,50.0
エストゥペンダ,3,5,54.0,,荻野極,50.0
ヴァルキリーバース,3,6,55.5,,ルメール,50.0
セキトバイースト,4,7,56.0,,浜中,50.0
ニシノティアモ,4,8,56.0,,津村,50.0
テリオスララ,5,9,54.0,,ゴンサルべ,50.0
ホールネス,5,10,55.0,,三浦,50.0
テレサ,6,11,55.0,,戸崎圭,50.0
コガネノソラ,6,12,56.5,,菊沢,50.0
ビップデイジー,7,13,54.0,,西村淳,50.0
パラディレーヌ,7,14,56.0,,原,50.0
ルージュソリテール,8,15,55.0,,西塚,50.0
セントメモリーズ,8,16,52.0,,木幡巧,50.0
