印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
◎,11,ヴェサリウス,6,56.0,先行,先行,0.333,0.569,0.727,2.799,2.0,11,1,69.644,70.0,rule_based,57.28,60.0,61.86,60.22,1500.0,50.0,50.0,50.19,54.63,53.9,71.32,50.0,50.0,0.0,50.0,69.29,53.62,72.15,90.85,76.42,56.0,6,11,56.94,70.0,近走安定度50.6 / 先行傾向54% / 馬場適性50.0 / 平均着順2.80 / 複勝率72.7% / 安定度85.4% / レース強度61.9 / ELO 1500 / コース適性54.3 / 騎手 横山武 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
○,9,ルーフ,5,53.0,自在,差し,0.203,0.302,0.388,6.285,5.0,15,1,71.078,62.06,rule_based,55.59,58.15,64.01,57.84,1500.0,50.0,50.0,49.96,67.77,54.05,55.47,50.0,50.0,-4.0,50.0,55.36,55.43,62.62,89.59,75.63,53.0,5,9,56.47,62.06,近走安定度62.7 / 自在傾向0% / 馬場適性50.0 / 平均着順6.29 / 複勝率38.8% / 安定度68.0% / レース強度64.0 / ELO 1500 / コース適性54.5 / 騎手 佐々木 / 短距離の速力評価 / 軽斤量
▲,6,シカゴスティング,4,53.0,差し,差し,0.076,0.204,0.346,5.018,5.0,13,1,70.782,58.52,rule_based,56.93,59.85,62.32,59.73,1500.0,50.0,50.0,49.4,60.39,55.97,56.17,50.0,50.0,-4.0,50.0,62.64,59.16,69.26,88.33,80.38,53.0,4,6,56.31,58.52,近走安定度70.0 / 差し傾向53% / 馬場適性50.0 / 平均着順5.02 / 複勝率34.6% / 安定度80.2% / レース強度62.3 / ELO 1500 / コース適性56.6 / 騎手 武豊 / 短距離の速力評価 / 枠順利 / 軽斤量
△,14,アスティスプマンテ,8,54.0,差し,差し,0.03,0.079,0.155,6.571,7.0,15,1,71.353,57.15,rule_based,59.74,62.9,63.65,63.67,1500.0,50.0,50.0,50.19,59.27,55.38,73.37,50.0,50.0,-4.0,50.0,63.71,65.33,74.61,92.97,80.5,54.0,8,14,59.24,57.15,近走安定度26.2 / 差し傾向46% / 馬場適性50.0 / 平均着順6.57 / 複勝率15.5% / 安定度79.4% / レース強度63.7 / ELO 1500 / コース適性56.0 / 騎手 舟山 / 短距離の速力評価 / 枠順不利 / 軽斤量
☆,12,ドゥアムール,7,53.0,逃げ,逃げ,0.122,0.283,0.431,4.502,4.0,13,1,70.405,55.27,rule_based,52.04,53.86,62.05,52.87,1500.0,50.0,50.0,49.51,46.24,49.44,41.86,50.0,50.0,-4.0,39.91,59.0,42.06,55.24,84.77,71.17,53.0,7,12,49.61,55.27,近走安定度35.1 / 逃げ傾向48% / 馬場適性39.9 / 平均着順4.50 / 複勝率43.1% / 安定度79.8% / レース強度62.0 / ELO 1500 / コース適性49.4 / 騎手 斎藤 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
,4,パクスロマーナ,3,53.0,自在,差し,0.084,0.183,0.268,7.128,7.0,15,1,71.579,54.5,rule_based,51.55,53.75,63.31,52.18,1500.0,50.0,50.0,49.89,46.96,50.18,73.56,50.0,50.0,-4.0,50.0,48.57,45.11,53.68,88.45,70.73,53.0,3,4,52.71,54.5,近走安定度13.8 / 自在傾向0% / 馬場適性50.0 / 平均着順7.13 / 複勝率26.8% / 安定度70.4% / レース強度63.3 / ELO 1500 / コース適性50.2 / 騎手 杉原 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
,3,エヴァンスウィート,2,52.0,差し,差し,0.044,0.104,0.2,6.121,6.0,14,1,71.178,52.45,rule_based,53.31,54.79,61.79,54.64,1500.0,50.0,50.0,50.0,59.76,50.56,42.92,50.0,50.0,-4.0,38.26,68.5,39.52,58.59,81.05,75.44,52.0,2,3,52.5,52.45,近走安定度25.7 / 差し傾向55% / 馬場適性38.3 / 平均着順6.12 / 複勝率20.0% / 安定度79.2% / レース強度61.8 / ELO 1500 / コース適性50.6 / 騎手 吉田隼 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
,8,サムハンター,5,52.0,自在,差し,0.082,0.161,0.211,8.954,11.0,15,1,72.519,51.43,rule_based,50.3,52.39,63.58,50.43,1500.0,50.0,50.0,49.18,55.31,51.56,56.4,50.0,50.0,-4.0,50.0,43.86,43.24,53.64,82.47,69.75,52.0,5,8,51.75,51.43,近走安定度29.9 / 自在傾向0% / 馬場適性50.0 / 平均着順8.95 / 複勝率21.1% / 安定度67.2% / レース強度63.6 / ELO 1500 / コース適性51.7 / 騎手 松本 / 短距離の速力評価 / 軽斤量
,1,トールキン,1,54.0,差し,差し,0.014,0.049,0.11,7.496,8.0,15,1,71.668,45.11,rule_based,46.55,48.4,62.37,45.15,1500.0,50.0,50.0,50.82,50.01,47.09,43.91,50.0,50.0,-4.0,50.0,40.14,29.68,44.49,81.92,74.65,54.0,1,1,47.34,45.11,近走安定度56.6 / 差し傾向57% / 馬場適性50.0 / 平均着順7.50 / 複勝率11.0% / 安定度79.0% / レース強度62.4 / ELO 1500 / コース適性46.8 / 騎手 鷲頭 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
,5,スティールブルー,3,53.0,差し,差し,0.003,0.013,0.023,10.169,11.0,15,1,72.748,44.01,rule_based,48.6,49.9,62.65,48.04,1500.0,50.0,50.0,54.01,44.91,50.68,47.76,50.0,50.0,-4.0,50.0,49.36,39.05,47.82,78.27,59.58,53.0,3,5,48.37,44.01,近走安定度42.8 / 差し傾向69% / 馬場適性50.0 / 平均着順10.17 / 複勝率2.3% / 安定度81.3% / レース強度62.6 / ELO 1500 / コース適性50.8 / 騎手 古川吉 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
