印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.888,0.996,0.999,1.117,1.0,4,1,79.154,100.0,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.12 / 複勝率99.9% / 安定度98.0% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.111,0.848,0.977,2.093,2.0,7,1,84.876,60.09,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.09 / 複勝率97.7% / 安定度95.9% / 距離延長向き / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.001,0.153,0.946,2.915,3.0,7,1,89.476,36.66,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.92 / 複勝率94.6% / 安定度97.0% / 距離延長向き / 枠順利 / 先行バイアス利
△,4,ミクニインスパイア,2,先行,先行,0.0,0.002,0.017,5.895,5.0,15,2,96.451,17.51,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順5.89 / 複勝率1.7% / 安定度88.9% / 距離延長向き / 内バイアス利 / 先行バイアス利
☆,3,シュガークン,2,先行,先行,0.0,0.0,0.0,11.536,11.0,18,5,105.967,13.8,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順11.54 / 複勝率0.0% / 安定度87.4% / 距離延長向き / 内バイアス利 / 先行バイアス利
,9,コスモキュランダ,5,自在,先行,0.0,0.001,0.05,4.811,4.0,13,2,94.028,13.78,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順4.81 / 複勝率5.0% / 安定度90.6% / 距離延長向き
,7,ファミリータイム,4,先行,先行,0.0,0.0,0.01,6.164,6.0,14,3,96.835,12.16,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順6.16 / 複勝率1.0% / 安定度89.1% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.0,9.271,9.0,16,4,102.3,10.13,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順9.27 / 複勝率0.0% / 安定度83.9% / 距離延長向き / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.0,9.334,8.0,18,4,103.409,10.1,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順9.33 / 複勝率0.0% / 安定度82.0% / 距離延長向き / 先行バイアス利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,12.016,12.0,18,5,106.915,8.52,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.02 / 複勝率0.0% / 安定度85.0% / 距離延長向き / 枠順利 / 先行バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.0,12.357,13.0,18,5,107.806,8.32,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順12.36 / 複勝率0.0% / 安定度80.0% / 距離延長向き / 枠順利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,14.944,15.0,18,7,112.227,6.8,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順14.94 / 複勝率0.0% / 安定度87.1% / 距離延長向き
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,16.043,16.0,18,11,113.9,6.15,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順16.04 / 複勝率0.0% / 安定度92.9% / 距離延長向き / 内バイアス利
,8,タガノデュード,4,自在,差し,0.0,0.0,0.001,8.769,9.0,16,3,102.197,5.45,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順8.77 / 複勝率0.1% / 安定度86.8% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,10.218,11.0,17,4,103.651,4.58,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順10.22 / 複勝率0.0% / 安定度82.6% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,12.895,14.0,18,4,108.035,3.0,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順12.89 / 複勝率0.0% / 安定度83.4% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,13.144,14.0,18,5,109.017,2.86,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順13.14 / 複勝率0.0% / 安定度81.3% / 距離延長向き
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,17.478,18.0,18,12,120.034,0.31,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順17.48 / 複勝率0.0% / 安定度93.4% / 距離延長向き / 枠順利
