印,馬番,馬名,枠順,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,score,予想根拠
◎,5,クロワデュノール,3,先行,先行,0.895,0.997,1.0,1.108,1.0,3,1,79.078,100.0,近走安定度88.4 / 先行傾向69% / 馬場適性77.2 / 平均着順1.11 / 複勝率100.0% / 安定度98.1% / 距離延長向き / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
○,1,ダノンデサイル,1,自在,差し,0.103,0.854,0.977,2.078,2.0,7,1,84.903,59.89,近走安定度91.7 / 自在傾向0% / 馬場適性67.0 / 平均着順2.08 / 複勝率97.7% / 安定度96.4% / 距離延長向き / 内バイアス利 / 連対圏安定
▲,16,メイショウタバル,8,逃げ,逃げ,0.002,0.147,0.958,2.911,3.0,7,1,89.455,36.8,近走安定度42.2 / 逃げ傾向85% / 馬場適性87.4 / 平均着順2.91 / 複勝率95.8% / 安定度97.0% / 距離延長向き / 枠順利 / 先行バイアス利
△,4,ミクニインスパイア,2,先行,先行,0.0,0.0,0.013,5.842,5.0,15,3,96.216,17.41,近走安定度28.8 / 先行傾向48% / 馬場適性37.3 / 平均着順5.84 / 複勝率1.3% / 安定度89.3% / 距離延長向き / 内バイアス利 / 先行バイアス利
☆,3,シュガークン,2,先行,先行,0.0,0.0,0.0,11.405,11.0,17,6,105.747,13.88,近走安定度2.7 / 先行傾向51% / 馬場適性17.4 / 平均着順11.40 / 複勝率0.0% / 安定度87.7% / 距離延長向き / 内バイアス利 / 先行バイアス利
,9,コスモキュランダ,5,自在,先行,0.0,0.002,0.047,4.722,4.0,14,2,93.578,13.8,近走安定度52.1 / 自在傾向0% / 馬場適性60.0 / 平均着順4.72 / 複勝率4.7% / 安定度91.2% / 距離延長向き
,7,ファミリータイム,4,先行,先行,0.0,0.0,0.004,6.343,6.0,15,3,96.967,11.94,近走安定度54.8 / 先行傾向46% / 馬場適性38.8 / 平均着順6.34 / 複勝率0.4% / 安定度88.3% / 距離延長向き / 先行バイアス利
,2,ミュージアムマイル,1,自在,差し,0.0,0.0,0.001,9.357,9.0,17,3,102.327,10.1,近走安定度55.0 / 自在傾向0% / 馬場適性16.2 / 平均着順9.36 / 複勝率0.1% / 安定度83.3% / 距離延長向き / 内バイアス利
,12,マイネルエンペラー,6,先行,先行,0.0,0.0,0.0,9.442,8.0,18,4,103.443,10.03,近走安定度58.8 / 先行傾向55% / 馬場適性8.4 / 平均着順9.44 / 複勝率0.0% / 安定度82.0% / 距離延長向き / 先行バイアス利
,18,ミステリーウェイ,8,逃げ,逃げ,0.0,0.0,0.0,12.145,12.0,18,6,107.086,8.44,近走安定度16.6 / 逃げ傾向57% / 馬場適性0.0 / 平均着順12.14 / 複勝率0.0% / 安定度85.0% / 距離延長向き / 枠順利 / 先行バイアス利
,15,マイユニバース,7,自在,先行,0.0,0.0,0.0,12.178,12.0,18,5,107.543,8.42,近走安定度36.2 / 自在傾向0% / 馬場適性0.0 / 平均着順12.18 / 複勝率0.0% / 安定度79.5% / 距離延長向き / 枠順利
,10,ジューンテイク,5,自在,先行,0.0,0.0,0.0,14.988,15.0,18,8,112.367,6.77,近走安定度48.8 / 自在傾向0% / 馬場適性12.0 / 平均着順14.99 / 複勝率0.0% / 安定度87.2% / 距離延長向き
,6,ビザンチンドリーム,3,追込,追込,0.0,0.0,0.0,15.989,16.0,18,10,113.853,6.18,近走安定度29.2 / 追込傾向56% / 馬場適性2.1 / 平均着順15.99 / 複勝率0.0% / 安定度92.8% / 距離延長向き / 内バイアス利
,8,タガノデュード,4,自在,差し,0.0,0.0,0.0,8.77,9.0,16,4,102.169,5.43,近走安定度71.4 / 自在傾向0% / 馬場適性45.8 / 平均着順8.77 / 複勝率0.0% / 安定度86.4% / 距離延長向き
,14,スティンガーグラス,7,自在,差し,0.0,0.0,0.0,10.406,11.0,17,4,103.882,4.47,近走安定度22.6 / 自在傾向0% / 馬場適性32.6 / 平均着順10.41 / 複勝率0.0% / 安定度82.5% / 距離延長向き / 枠順利
,17,レガレイラ,8,自在,差し,0.0,0.0,0.0,12.779,14.0,18,4,107.898,3.07,近走安定度51.7 / 自在傾向0% / 馬場適性16.6 / 平均着順12.78 / 複勝率0.0% / 安定度83.4% / 距離延長向き / 枠順利
,11,シンエンペラー,6,自在,差し,0.0,0.0,0.0,13.008,14.0,18,6,108.872,2.94,近走安定度43.1 / 自在傾向0% / 馬場適性0.0 / 平均着順13.01 / 複勝率0.0% / 安定度81.1% / 距離延長向き
,13,シェイクユアハート,7,差し,差し,0.0,0.0,0.0,17.529,18.0,18,10,120.137,0.28,近走安定度23.1 / 差し傾向60% / 馬場適性0.0 / 平均着順17.53 / 複勝率0.0% / 安定度93.6% / 距離延長向き / 枠順利
