horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
ダノンデサイル,1,1,58.0,,戸崎圭,50.0
ミュージアムマイル,1,2,58.0,,レーン,50.0
シュガークン,2,3,58.0,,吉村,50.0
ミクニインスパイア,2,4,58.0,,丹内,50.0
クロワデュノール,3,5,58.0,,北村友,50.0
ビザンチンドリーム,3,6,58.0,,西村淳,50.0
ファミリータイム,4,7,58.0,,幸,50.0
タガノデュード,4,8,58.0,,高杉,50.0
コスモキュランダ,5,9,58.0,,横山武,50.0
ジューンテイク,5,10,58.0,,松山,50.0
シンエンペラー,6,11,58.0,,坂井,50.0
マイネルエンペラー,6,12,58.0,,川田,50.0
シェイクユアハート,7,13,58.0,,古川吉,50.0
スティンガーグラス,7,14,58.0,,岩田望,50.0
マイユニバース,7,15,58.0,,横山典,50.0
メイショウタバル,8,16,58.0,,武豊,50.0
レガレイラ,8,17,56.0,,ルメール,50.0
ミステリーウェイ,8,18,58.0,,松本,50.0
