horse_name,frame,horse_number,carried_weight,pedigree_info,jockey,jockey_score
モンシュマン,1,1,58.0,,ゴンサルベ,50.0
モンドデラモーレ,1,2,58.0,,大野,50.0
エフォートレス,2,3,58.0,,丸山,50.0
グーテンベルク,2,4,58.0,,戸崎圭,50.0
ユハンヌス,3,5,58.0,,菊沢,50.0
ダノンエンブレム,3,6,58.0,,荻野極,50.0
サトノヴィレ,4,7,58.0,,吉田豊,50.0
フライングブレード,4,8,58.0,,石橋脩,50.0
レッドキングリー,5,9,58.0,,ルメール,50.0
ラーンザロープス,5,10,56.0,,津村,50.0
マックアルイーン,6,11,58.0,,石川,50.0
マテンロウブラボー,6,12,58.0,,西村淳,50.0
セシリエプラージュ,7,13,56.0,,西塚,50.0
スマイルアップ,7,14,56.0,,松岡,50.0
ウナギノボリ,8,15,58.0,,木幡巧,50.0
ウインオーディン,8,16,58.0,,原,50.0
