race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,frame_trend_score,horse_number_trend_score,style_trend_score,agari_trend_score,fourth_corner_trend_score,age_trend_score,weight_trend_score,jockey_continuity_score,previous_race_trend_score,bloodline_trend_score,trend_match_comment,weight_penalty,mud_aptitude,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202610020411,北九州記念,2026-07-05,◎,7,デアヴェローチェ,5,53.0,先行,先行,0.949,0.998,1.0,1.053,1.0,3,1,73.058,70.0,rule_based,77.36,77.13,65.43,72.57,1500.0,50.0,50.0,75.0,59.47,62.71,84.19,50.0,50.0,39.01,37.5,50.0,22.22,55.62,27.27,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,-4.0,93.57,85.98,92.69,89.99,52.43,53.0,5,7,69.17,70.0,近走安定度78.7 / 先行傾向46% / 馬場適性93.6 / 平均着順1.05 / 複勝率100.0% / 安定度98.1% / レース強度65.4 / ELO 1500 / コース適性64.1 / 騎手 川田 / 短距離の速力評価 / 先行バイアス利 / 勝ち切り候補 / 軽斤量
202610020411,北九州記念,2026-07-05,○,11,ヤマニンアルリフラ,7,57.5,差し,差し,0.042,0.628,0.826,2.815,2.0,11,1,75.928,58.1,rule_based,70.98,69.88,73.42,74.2,1500.0,50.0,50.0,48.05,57.56,51.88,35.48,50.0,50.0,38.09,25.0,37.5,25.0,54.49,25.0,50.0,22.22,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,3.0,50.0,54.83,58.01,89.62,76.61,57.5,7,11,62.44,58.1,近走安定度27.3 / 差し傾向67% / 馬場適性50.0 / 平均着順2.81 / 複勝率82.6% / 安定度86.2% / レース強度73.4 / ELO 1500 / コース適性52.1 / 騎手 団野 / 短距離の速力評価 / 枠順不利 / 連対圏安定
202610020411,北九州記念,2026-07-05,▲,4,アンクルクロス,4,56.0,先行,先行,0.0,0.022,0.113,5.579,6.0,11,2,78.077,53.47,rule_based,77.15,77.22,65.42,72.16,1500.0,50.0,50.0,75.0,57.47,61.56,92.36,50.0,50.0,38.8,37.5,37.5,22.22,54.44,27.27,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,0.0,50.0,83.16,91.6,92.63,57.71,56.0,4,4,69.49,53.47,近走安定度76.6 / 先行傾向50% / 馬場適性50.0 / 平均着順5.58 / 複勝率11.3% / 安定度85.8% / レース強度65.4 / ELO 1500 / コース適性62.8 / 騎手 松若 / 短距離の速力評価 / 枠順利 / 先行バイアス利
202610020411,北九州記念,2026-07-05,△,1,ランフォーヴァウ,1,54.0,自在,先行,0.0,0.03,0.093,7.589,8.0,13,2,80.046,50.84,rule_based,70.09,69.24,69.73,69.41,1500.0,50.0,50.0,75.0,48.67,58.87,84.09,50.0,50.0,36.09,25.0,37.5,22.22,49.21,25.0,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,-4.0,50.0,60.15,74.53,83.77,52.62,54.0,1,1,65.69,50.84,近走安定度31.2 / 自在傾向0% / 馬場適性50.0 / 平均着順7.59 / 複勝率9.3% / 安定度76.6% / レース強度69.7 / ELO 1500 / コース適性59.9 / 騎手 石川 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 軽斤量
202610020411,北九州記念,2026-07-05,☆,2,ジェニファー,2,50.0,逃げ,逃げ,0.009,0.249,0.62,3.455,3.0,9,1,76.586,50.39,rule_based,69.33,69.8,56.62,55.97,1500.0,50.0,50.0,75.0,46.65,61.54,13.61,50.0,50.0,36.9,25.0,37.5,31.25,48.01,20.0,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,-4.0,76.49,81.81,88.46,88.89,47.94,50.0,2,2,56.53,50.39,近走安定度59.9 / 逃げ傾向54% / 馬場適性76.5 / 平均着順3.46 / 複勝率62.0% / 安定度88.5% / レース強度56.6 / ELO 1500 / コース適性62.8 / 騎手 田山 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
202610020411,北九州記念,2026-07-05,,10,サウンドモリアーナ,7,55.0,逃げ,逃げ,0.0,0.043,0.186,5.1,5.0,11,2,77.768,49.13,rule_based,76.26,76.44,62.24,67.75,1500.0,50.0,50.0,75.0,49.4,61.98,39.54,50.0,50.0,38.06,25.0,37.5,31.25,49.64,27.27,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,-2.0,50.0,82.64,93.24,94.09,57.02,55.0,7,10,62.27,49.13,近走安定度64.2 / 逃げ傾向47% / 馬場適性50.0 / 平均着順5.10 / 複勝率18.6% / 安定度85.9% / レース強度62.2 / ELO 1500 / コース適性63.3 / 騎手 吉村 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
202610020411,北九州記念,2026-07-05,,9,ヨシノイースター,6,58.0,先行,先行,0.0,0.002,0.02,7.154,7.0,10,2,79.161,49.13,rule_based,73.86,72.99,74.23,78.24,1500.0,50.0,50.0,75.0,50.22,57.76,56.08,50.0,50.0,38.57,37.5,50.0,22.22,50.13,27.27,50.0,22.22,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,4.0,50.0,63.04,72.06,93.89,55.43,58.0,6,9,64.87,49.13,近走安定度54.6 / 先行傾向68% / 馬場適性50.0 / 平均着順7.15 / 複勝率2.0% / 安定度86.8% / レース強度74.2 / ELO 1500 / コース適性58.6 / 騎手 田辺 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
202610020411,北九州記念,2026-07-05,,12,フリッカージャブ,8,57.5,逃げ,逃げ,0.0,0.025,0.126,5.536,5.0,11,2,78.066,46.81,rule_based,78.54,78.56,65.08,72.98,1500.0,50.0,50.0,75.0,45.01,64.83,8.12,50.0,50.0,38.77,37.5,50.0,31.25,47.03,20.0,50.0,22.22,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,3.0,50.0,85.98,95.02,99.38,52.79,57.5,8,12,59.82,46.81,近走安定度74.2 / 逃げ傾向66% / 馬場適性50.0 / 平均着順5.54 / 複勝率12.6% / 安定度85.6% / レース強度65.1 / ELO 1500 / コース適性66.5 / 騎手 松山 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
202610020411,北九州記念,2026-07-05,,13,イツモニコニコ,8,53.0,先行,先行,0.0,0.0,0.0,9.903,10.0,13,4,81.896,45.02,rule_based,63.2,62.72,62.77,55.94,1500.0,50.0,50.0,75.0,49.54,54.26,58.07,50.0,50.0,37.95,37.5,37.5,22.22,49.73,27.27,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,-4.0,50.0,48.73,66.22,91.7,54.43,53.0,8,13,60.17,45.02,近走安定度25.4 / 先行傾向43% / 馬場適性50.0 / 平均着順9.90 / 複勝率0.0% / 安定度91.6% / レース強度62.8 / ELO 1500 / コース適性54.7 / 騎手 藤懸 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
202610020411,北九州記念,2026-07-05,,6,オタルエバー,5,56.0,自在,先行,0.0,0.0,0.0,11.901,12.0,13,7,85.052,44.42,rule_based,56.34,55.12,71.68,57.45,1500.0,50.0,50.0,75.0,42.02,44.08,82.95,50.0,50.0,36.88,37.5,37.5,22.22,45.26,25.0,50.0,15.38,50.0,50.0,50.0,過去傾向は中立評価、過去傾向データ不足のため一部中立評価,0.0,50.0,26.61,44.76,82.97,47.7,56.0,5,6,60.03,44.42,近走安定度33.8 / 自在傾向0% / 馬場適性50.0 / 平均着順11.90 / 複勝率0.0% / 安定度89.7% / レース強度71.7 / ELO 1500 / コース適性43.4 / 騎手 角田和 / 短距離の速力評価
