race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202603020211,ラジオNIKKEI賞,2026-06-28,◎,2,クカイリモク,1,53.0,先行,先行,0.117,0.259,0.386,4.55,4.0,12,1,114.683,70.0,rule_based,58.23,61.29,57.55,61.55,1500.0,50.0,50.0,47.37,47.47,65.99,82.69,50.0,50.0,-4.0,50.0,90.0,91.72,97.47,74.77,38.96,53.0,1,2,58.69,70.0,近走安定度88.6 / 先行傾向44% / 馬場適性50.0 / 平均着順4.55 / 複勝率38.6% / 安定度83.6% / レース強度57.5 / ELO 1500 / コース適性67.8 / 騎手 ゴンサルベ / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
202603020211,ラジオNIKKEI賞,2026-06-28,○,8,ディールメーカー,4,56.0,自在,逃げ,0.153,0.262,0.373,5.536,5.0,15,1,115.627,65.91,rule_based,60.64,63.42,60.3,64.93,1500.0,50.0,50.0,70.59,49.49,63.19,44.2,50.0,50.0,0.0,50.0,79.68,83.59,94.32,80.5,51.68,56.0,4,8,56.09,65.91,近走安定度79.4 / 自在傾向0% / 馬場適性50.0 / 平均着順5.54 / 複勝率37.3% / 安定度76.0% / レース強度60.3 / ELO 1500 / コース適性64.7 / 騎手 高杉 / 枠順利
202603020211,ラジオNIKKEI賞,2026-06-28,▲,3,ジーネキング,2,56.0,逃げ,逃げ,0.158,0.294,0.421,4.431,4.0,15,1,114.563,61.64,rule_based,58.72,58.52,72.74,62.24,1500.0,50.0,50.0,75.0,44.15,50.19,30.7,50.0,50.0,0.0,50.0,52.36,40.46,56.88,75.5,46.39,56.0,2,3,51.67,61.64,近走安定度45.5 / 逃げ傾向52% / 馬場適性50.0 / 平均着順4.43 / 複勝率42.1% / 安定度81.9% / レース強度72.7 / ELO 1500 / コース適性50.2 / 騎手 菊沢 / 枠順利 / 内バイアス利 / 先行バイアス利
202603020211,ラジオNIKKEI賞,2026-06-28,△,1,ルージュボヤージュ,1,52.0,逃げ,逃げ,0.2,0.372,0.524,3.806,3.0,15,1,114.127,54.89,rule_based,50.57,53.74,53.43,50.79,1500.0,50.0,50.0,62.96,36.19,60.86,8.51,50.0,50.0,-4.0,50.0,71.86,82.58,89.17,58.9,37.1,52.0,1,1,45.15,54.89,近走安定度69.2 / 逃げ傾向60% / 馬場適性50.0 / 平均着順3.81 / 複勝率52.4% / 安定度83.5% / レース強度53.4 / ELO 1500 / コース適性62.1 / 騎手 北村宏 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
202603020211,ラジオNIKKEI賞,2026-06-28,☆,5,リッツパーティー,3,54.0,先行,先行,0.088,0.191,0.311,5.069,5.0,13,1,115.034,53.45,rule_based,53.64,57.71,54.91,55.11,1500.0,50.0,50.0,62.96,40.15,62.11,40.33,50.0,50.0,-4.0,50.0,70.88,83.35,94.5,75.98,49.22,54.0,3,5,50.63,53.45,近走安定度77.1 / 先行傾向51% / 馬場適性50.0 / 平均着順5.07 / 複勝率31.1% / 安定度82.9% / レース強度54.9 / ELO 1500 / コース適性63.5 / 騎手 横山武 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
202603020211,ラジオNIKKEI賞,2026-06-28,,6,コルテオソレイユ,3,54.0,先行,先行,0.001,0.001,0.004,9.726,10.0,16,1,118.514,52.49,rule_based,53.18,55.92,55.5,54.47,1500.0,50.0,50.0,75.0,60.24,55.71,90.3,50.0,50.0,-4.0,41.83,77.07,66.52,79.84,83.06,52.74,54.0,3,6,57.76,52.49,近走安定度38.6 / 先行傾向51% / 馬場適性41.8 / 平均着順9.73 / 複勝率0.4% / 安定度87.3% / レース強度55.5 / ELO 1500 / コース適性56.3 / 騎手 荻野極 / 枠順利 / 内バイアス利 / 先行バイアス利 / 軽斤量
202603020211,ラジオNIKKEI賞,2026-06-28,,11,コロナドブリッジ,6,54.0,逃げ,逃げ,0.162,0.336,0.473,4.15,4.0,15,1,114.361,52.16,rule_based,51.27,52.4,57.94,51.79,1500.0,50.0,50.0,75.0,42.85,57.96,7.5,50.0,50.0,-4.0,48.95,67.86,61.29,72.19,59.16,49.46,54.0,6,11,46.12,52.16,近走安定度52.4 / 逃げ傾向84% / 馬場適性49.0 / 平均着順4.15 / 複勝率47.3% / 安定度82.6% / レース強度57.9 / ELO 1500 / コース適性58.8 / 騎手 三浦 / 枠順不利 / 先行バイアス利 / 軽斤量
202603020211,ラジオNIKKEI賞,2026-06-28,,12,ローベルクランツ,6,57.0,差し,差し,0.003,0.007,0.01,12.165,12.0,16,1,122.0,50.85,rule_based,61.14,63.19,66.25,65.63,1500.0,50.0,50.0,75.0,58.81,56.51,63.26,50.0,50.0,2.0,50.0,60.57,61.13,79.35,78.9,60.95,57.0,6,12,58.99,50.85,近走安定度68.5 / 差し傾向48% / 馬場適性50.0 / 平均着順12.16 / 複勝率1.0% / 安定度85.9% / レース強度66.2 / ELO 1500 / コース適性57.2 / 騎手 松山 / 枠順不利
202603020211,ラジオNIKKEI賞,2026-06-28,,15,バドリナート,8,57.0,先行,先行,0.051,0.111,0.198,6.024,6.0,14,1,115.695,50.79,rule_based,59.11,60.34,64.16,62.78,1500.0,50.0,50.0,75.0,49.41,60.89,21.48,50.0,50.0,2.0,87.05,69.07,67.44,78.71,67.3,50.82,57.0,8,15,52.8,50.79,近走安定度44.3 / 先行傾向80% / 馬場適性87.0 / 平均着順6.02 / 複勝率19.8% / 安定度82.6% / レース強度64.2 / ELO 1500 / コース適性62.1 / 騎手 津村 / 枠順不利 / 先行バイアス利
202603020211,ラジオNIKKEI賞,2026-06-28,,16,スペルーチェ,8,55.0,差し,差し,0.0,0.001,0.001,14.857,15.0,16,2,125.073,46.56,rule_based,59.11,60.42,61.0,62.79,1500.0,50.0,50.0,75.0,56.88,58.23,60.35,50.0,50.0,-2.0,29.1,83.21,72.13,77.52,84.59,51.95,55.0,8,16,57.54,46.56,近走安定度26.1 / 差し傾向50% / 馬場適性29.1 / 平均着順14.86 / 複勝率0.1% / 安定度90.9% / レース強度61.0 / ELO 1500 / コース適性59.1 / 騎手 Ｍデムーロ / 枠順不利
