race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202605030609,甲州街道特別,2026-06-21,◎,9,マジッククッキー,5,55.0,差し,差し,0.48,0.775,0.903,1.917,2.0,7,1,83.286,70.0,rule_based,63.54,66.39,61.16,69.0,1500.0,50.0,50.0,51.16,66.63,61.88,9.03,50.0,50.0,-2.0,86.25,90.0,79.64,87.21,89.3,65.99,55.0,5,9,56.5,70.0,近走安定度81.3 / 差し傾向61% / 馬場適性86.2 / 平均着順1.92 / 複勝率90.3% / 安定度92.0% / レース強度61.2 / ELO 1500 / コース適性63.2 / 騎手 大野 / 短距離の速力評価 / 勝ち切り候補
202605030609,甲州街道特別,2026-06-21,○,8,タカスタカスタカス,4,55.0,自在,先行,0.33,0.617,0.831,2.315,2.0,9,1,83.727,65.61,rule_based,60.36,63.8,58.93,64.53,1500.0,50.0,50.0,51.76,42.6,64.08,8.86,50.0,50.0,-2.0,83.16,88.0,83.59,91.95,91.56,51.94,55.0,4,8,51.47,65.61,近走安定度76.2 / 自在傾向0% / 馬場適性83.2 / 平均着順2.31 / 複勝率83.1% / 安定度91.4% / レース強度58.9 / ELO 1500 / コース適性65.6 / 騎手 戸崎圭 / 短距離の速力評価 / 枠順利 / 勝ち切り候補
202605030609,甲州街道特別,2026-06-21,▲,15,キョウエイカンセ,8,58.0,差し,差し,0.14,0.397,0.692,3.052,3.0,12,1,84.501,62.04,rule_based,59.13,62.41,61.58,62.81,1500.0,50.0,50.0,51.95,64.3,60.17,24.31,50.0,50.0,4.0,82.01,67.86,78.95,82.87,85.26,64.19,58.0,8,15,55.25,62.04,近走安定度66.5 / 差し傾向56% / 馬場適性82.0 / 平均着順3.05 / 複勝率69.2% / 安定度89.5% / レース強度61.6 / ELO 1500 / コース適性61.3 / 騎手 津村 / 短距離の速力評価 / 枠順不利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,△,11,フィドルファドル,6,56.0,自在,差し,0.032,0.102,0.223,5.446,5.0,16,1,86.586,56.99,rule_based,58.35,60.91,61.65,61.72,1500.0,50.0,50.0,53.41,54.52,58.59,89.49,50.0,50.0,0.0,71.28,72.93,74.38,80.5,81.24,55.16,56.0,6,11,59.75,56.99,近走安定度55.0 / 自在傾向0% / 馬場適性71.3 / 平均着順5.45 / 複勝率22.3% / 安定度83.2% / レース強度61.7 / ELO 1500 / コース適性59.5 / 騎手 荻野極 / 短距離の速力評価 / 枠順不利
202605030609,甲州街道特別,2026-06-21,☆,16,ゴールデンカイト,8,58.0,先行,先行,0.018,0.077,0.223,4.616,4.0,10,1,85.919,54.3,rule_based,56.53,58.35,59.28,59.16,1500.0,50.0,50.0,53.0,52.07,58.77,74.16,50.0,50.0,4.0,82.8,85.14,66.61,73.56,82.25,50.51,58.0,8,16,56.94,54.3,近走安定度39.3 / 先行傾向41% / 馬場適性82.8 / 平均着順4.62 / 複勝率22.3% / 安定度89.6% / レース強度59.3 / ELO 1500 / コース適性59.7 / 騎手 西村淳 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,,7,フォースミラクル,4,58.0,差し,差し,0.0,0.008,0.047,6.396,6.0,14,2,87.401,51.28,rule_based,56.63,59.45,59.33,59.31,1500.0,50.0,50.0,51.35,57.15,60.17,65.13,50.0,50.0,4.0,76.76,78.14,72.13,81.66,82.72,54.01,58.0,4,7,56.99,51.28,近走安定度61.6 / 差し傾向49% / 馬場適性76.8 / 平均着順6.40 / 複勝率4.7% / 安定度88.0% / レース強度59.3 / ELO 1500 / コース適性61.3 / 騎手 ルメール / 短距離の速力評価 / 枠順利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,,13,シュレン,7,56.0,先行,先行,0.0,0.01,0.04,6.49,7.0,12,2,87.5,50.55,rule_based,52.64,55.54,58.99,53.71,1500.0,50.0,50.0,52.1,51.85,58.45,85.8,50.0,50.0,0.0,62.09,62.43,67.64,75.04,82.11,50.48,56.0,7,13,56.05,50.55,近走安定度53.1 / 先行傾向52% / 馬場適性62.1 / 平均着順6.49 / 複勝率4.0% / 安定度88.9% / レース強度59.0 / ELO 1500 / コース適性59.4 / 騎手 菊沢 / 短距離の速力評価 / 枠順不利 / 先行バイアス利
202605030609,甲州街道特別,2026-06-21,,10,ライトオブヌカタ,5,55.0,自在,先行,0.0,0.013,0.038,7.821,8.0,16,2,88.604,46.94,rule_based,49.04,51.08,57.85,48.65,1500.0,50.0,50.0,51.73,49.11,56.68,74.69,50.0,50.0,-2.0,65.75,56.71,56.83,68.84,73.26,45.65,55.0,5,10,52.51,46.94,近走安定度44.3 / 自在傾向0% / 馬場適性65.7 / 平均着順7.82 / 複勝率3.8% / 安定度80.7% / レース強度57.9 / ELO 1500 / コース適性57.4 / 騎手 石川 / 短距離の速力評価
202605030609,甲州街道特別,2026-06-21,,2,ポッドドンナー,1,58.0,差し,差し,0.0,0.0,0.0,10.146,10.0,16,4,90.504,44.7,rule_based,51.38,52.8,59.84,51.93,1500.0,50.0,50.0,49.21,46.75,53.48,55.59,50.0,50.0,4.0,52.24,69.36,50.79,56.74,78.22,57.32,58.0,1,2,51.12,44.7,近走安定度34.5 / 差し傾向53% / 馬場適性52.2 / 平均着順10.15 / 複勝率0.0% / 安定度87.0% / レース強度59.8 / ELO 1500 / コース適性53.9 / 騎手 丸山 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,,3,ワーズワース,2,58.0,先行,先行,0.0,0.0,0.0,11.738,12.0,16,6,91.765,43.59,rule_based,47.97,46.87,63.62,47.16,1500.0,50.0,50.0,47.98,37.96,48.7,81.35,50.0,50.0,4.0,48.29,62.71,42.88,47.14,48.35,19.62,58.0,2,3,50.17,43.59,近走安定度4.8 / 先行傾向52% / 馬場適性48.3 / 平均着順11.74 / 複勝率0.0% / 安定度88.1% / レース強度63.6 / ELO 1500 / コース適性48.6 / 騎手 浜中 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,,14,ライジンマル,7,58.0,自在,差し,0.0,0.0,0.001,10.374,10.0,16,3,90.783,43.06,rule_based,48.81,50.7,58.36,48.33,1500.0,50.0,50.0,54.61,38.1,54.55,66.67,50.0,50.0,4.0,55.16,59.0,56.77,64.26,74.03,38.09,58.0,7,14,49.73,43.06,近走安定度62.4 / 自在傾向0% / 馬場適性55.2 / 平均着順10.37 / 複勝率0.1% / 安定度82.7% / レース強度58.4 / ELO 1500 / コース適性55.1 / 騎手 木幡初 / 短距離の速力評価 / 枠順不利 / 斤量負荷あり
202605030609,甲州街道特別,2026-06-21,,5,モンシェリ,3,56.0,先行,先行,0.0,0.0,0.0,13.104,13.0,16,8,92.905,41.73,rule_based,48.83,50.75,56.24,48.36,1500.0,50.0,50.0,49.66,45.45,50.89,47.36,50.0,50.0,0.0,50.3,68.71,56.73,56.82,83.34,50.74,56.0,3,5,48.55,41.73,近走安定度13.3 / 先行傾向56% / 馬場適性50.3 / 平均着順13.10 / 複勝率0.0% / 安定度90.0% / レース強度56.2 / ELO 1500 / コース適性51.0 / 騎手 松岡 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
202605030609,甲州街道特別,2026-06-21,,6,アクアマリーナ,3,56.0,逃げ,逃げ,0.0,0.001,0.002,10.207,10.0,16,2,90.584,41.6,rule_based,53.96,55.75,60.6,55.55,1500.0,50.0,50.0,50.86,40.29,58.29,11.49,50.0,50.0,0.0,48.19,70.86,63.21,70.78,78.47,45.18,56.0,3,6,47.54,41.6,近走安定度38.3 / 逃げ傾向75% / 馬場適性48.2 / 平均着順10.21 / 複勝率0.2% / 安定度87.2% / レース強度60.6 / ELO 1500 / コース適性59.2 / 騎手 原 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
202605030609,甲州街道特別,2026-06-21,,12,サザンウォリアー,6,55.0,自在,差し,0.0,0.0,0.0,15.491,16.0,16,9,96.858,41.46,rule_based,45.2,43.16,60.0,43.26,1500.0,50.0,50.0,54.66,37.58,49.16,88.7,50.0,50.0,-2.0,31.56,66.79,53.67,30.6,23.51,26.41,55.0,6,12,49.47,41.46,近走安定度5.6 / 自在傾向0% / 馬場適性31.6 / 平均着順15.49 / 複勝率0.0% / 安定度93.9% / レース強度60.0 / ELO 1500 / コース適性49.1 / 騎手 野中 / 枠順不利
202605030609,甲州街道特別,2026-06-21,,4,シホノペルフェット,2,58.0,自在,逃げ,0.0,0.0,0.0,13.71,14.0,16,5,94.152,41.4,rule_based,43.09,43.07,59.73,40.3,1500.0,50.0,50.0,52.26,40.14,45.02,88.72,50.0,50.0,4.0,51.32,53.07,29.61,35.51,65.93,45.78,58.0,2,4,48.36,41.4,近走安定度21.2 / 自在傾向0% / 馬場適性51.3 / 平均着順13.71 / 複勝率0.0% / 安定度86.1% / レース強度59.7 / ELO 1500 / コース適性44.5 / 騎手 ゴンサルベ / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
