race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202603020209,松島特別,2026-06-28,◎,8,オデット,5,56.0,先行,先行,0.579,0.864,0.993,1.565,1.0,5,1,120.696,70.0,rule_based,53.19,53.79,62.03,54.48,1500.0,50.0,50.0,47.75,45.03,49.15,58.25,50.0,50.0,0.0,50.0,67.36,49.57,66.42,55.57,48.59,56.0,5,8,51.62,70.0,近走安定度68.0 / 先行傾向42% / 馬場適性50.0 / 平均着順1.56 / 複勝率99.3% / 安定度94.3% / レース強度62.0 / ELO 1500 / コース適性49.1 / 騎手 石橋脩 / 先行バイアス利 / 勝ち切り候補
202603020209,松島特別,2026-06-28,○,11,クロシェットノエル,7,56.0,先行,先行,0.295,0.7,0.969,2.045,2.0,6,1,121.768,64.57,rule_based,46.84,47.21,65.32,45.57,1500.0,50.0,50.0,51.88,47.46,43.23,58.88,50.0,50.0,0.0,50.0,38.43,38.28,39.84,60.6,53.53,56.0,7,11,48.22,64.57,近走安定度31.1 / 先行傾向56% / 馬場適性50.0 / 平均着順2.04 / 複勝率96.9% / 安定度93.4% / レース強度65.3 / ELO 1500 / コース適性42.5 / 騎手 武藤 / 枠順不利 / 先行バイアス利 / 連対圏安定
202603020209,松島特別,2026-06-28,▲,6,ボウウィンドウ,4,56.0,自在,先行,0.002,0.015,0.078,5.422,5.0,13,1,129.56,56.88,rule_based,58.68,62.26,56.47,62.18,1500.0,50.0,50.0,75.0,62.86,62.9,79.71,50.0,50.0,0.0,50.0,88.43,83.29,93.96,80.17,58.09,56.0,4,6,60.62,56.88,近走安定度87.8 / 自在傾向0% / 馬場適性50.0 / 平均着順5.42 / 複勝率7.8% / 安定度86.4% / レース強度56.5 / ELO 1500 / コース適性64.3 / 騎手 戸崎圭 / 枠順利
202603020209,松島特別,2026-06-28,△,13,オルノア,8,56.0,先行,先行,0.124,0.42,0.948,2.509,3.0,5,1,122.643,54.46,rule_based,44.99,46.22,57.51,42.97,1500.0,50.0,50.0,51.76,40.52,51.0,14.49,50.0,50.0,0.0,47.3,51.07,37.2,60.44,56.65,49.78,56.0,8,13,42.57,54.46,近走安定度42.6 / 先行傾向54% / 馬場適性47.3 / 平均着順2.51 / 複勝率94.8% / 安定度94.0% / レース強度57.5 / ELO 1500 / コース適性51.1 / 騎手 小崎 / 枠順不利 / 先行バイアス利
202603020209,松島特別,2026-06-28,☆,12,ノビリシマビジョン,7,56.0,先行,先行,0.0,0.001,0.008,4.92,5.0,13,2,128.901,51.79,rule_based,52.15,55.3,54.49,53.01,1500.0,50.0,50.0,75.0,53.54,58.04,76.35,50.0,50.0,0.0,47.78,75.71,68.4,85.21,73.72,47.03,56.0,7,12,55.06,51.79,近走安定度67.7 / 先行傾向50% / 馬場適性47.8 / 平均着順4.92 / 複勝率0.8% / 安定度92.1% / レース強度54.5 / ELO 1500 / コース適性58.9 / 騎手 津村 / 枠順不利 / 先行バイアス利
202603020209,松島特別,2026-06-28,,1,アリスメティーク,1,56.0,差し,差し,0.0,0.0,0.002,7.074,7.0,13,3,132.916,51.43,rule_based,56.26,58.97,57.85,58.78,1500.0,50.0,50.0,75.0,62.2,63.22,39.35,50.0,50.0,0.0,80.45,80.43,85.55,92.09,62.52,44.05,56.0,1,1,55.28,51.43,近走安定度80.8 / 差し傾向62% / 馬場適性80.5 / 平均着順7.07 / 複勝率0.2% / 安定度88.7% / レース強度57.8 / ELO 1500 / コース適性64.7 / 騎手 荻野極 / 枠順利 / 内バイアス利
202603020209,松島特別,2026-06-28,,7,コスモイシュタル,5,56.0,先行,先行,0.0,0.0,0.002,5.712,6.0,13,3,130.316,51.22,rule_based,55.29,57.6,59.88,57.43,1500.0,50.0,50.0,75.0,49.46,57.17,63.54,50.0,50.0,0.0,72.13,74.0,69.08,82.39,70.86,47.3,56.0,5,7,54.69,51.22,近走安定度42.5 / 先行傾向67% / 馬場適性72.1 / 平均着順5.71 / 複勝率0.2% / 安定度89.0% / レース強度59.9 / ELO 1500 / コース適性58.0 / 騎手 松岡 / 先行バイアス利
202603020209,松島特別,2026-06-28,,10,ホウオウシンデレラ,6,56.0,差し,差し,0.0,0.0,0.0,9.044,9.0,14,4,135.427,46.8,rule_based,53.07,55.97,60.76,54.31,1500.0,50.0,50.0,75.0,59.07,57.7,24.86,50.0,50.0,0.0,41.19,52.07,72.87,81.1,66.38,49.58,56.0,6,10,51.18,46.8,近走安定度69.4 / 差し傾向64% / 馬場適性41.2 / 平均着順9.04 / 複勝率0.0% / 安定度86.9% / レース強度60.8 / ELO 1500 / コース適性58.6 / 騎手 丸田 / 枠順不利
202603020209,松島特別,2026-06-28,,3,ラビットアイ,3,56.0,差し,差し,0.0,0.0,0.0,9.655,10.0,14,5,136.121,46.5,rule_based,46.89,49.31,53.08,45.64,1500.0,50.0,50.0,75.0,49.94,51.84,65.81,50.0,50.0,0.0,50.0,68.71,45.88,74.71,65.05,49.86,56.0,3,3,50.17,46.5,近走安定度68.5 / 差し傾向47% / 馬場適性50.0 / 平均着順9.65 / 複勝率0.0% / 安定度86.5% / レース強度53.1 / ELO 1500 / コース適性52.0 / 騎手 田口 / 枠順利 / 内バイアス利
202603020209,松島特別,2026-06-28,,2,ウインルピナス,2,56.0,差し,差し,0.0,0.0,0.0,10.391,10.0,14,5,136.969,44.98,rule_based,43.61,46.14,56.22,41.04,1500.0,50.0,50.0,75.0,46.06,50.28,73.89,50.0,50.0,0.0,52.64,38.0,52.58,58.41,63.62,50.53,56.0,2,2,48.57,44.98,近走安定度56.1 / 差し傾向56% / 馬場適性52.6 / 平均着順10.39 / 複勝率0.0% / 安定度87.2% / レース強度56.2 / ELO 1500 / コース適性50.3 / 騎手 三浦 / 枠順利 / 内バイアス利
202603020209,松島特別,2026-06-28,,9,エバーグルーヴ,6,56.0,差し,差し,0.0,0.0,0.0,10.214,10.0,14,5,136.784,43.52,rule_based,48.52,51.28,54.52,47.92,1500.0,50.0,50.0,75.0,51.43,53.03,28.29,50.0,50.0,0.0,55.89,62.0,59.99,72.61,64.95,53.78,56.0,6,9,47.59,43.52,近走安定度76.3 / 差し傾向54% / 馬場適性55.9 / 平均着順10.21 / 複勝率0.0% / 安定度86.5% / レース強度54.5 / ELO 1500 / コース適性53.4 / 騎手 高杉 / 枠順不利
202603020209,松島特別,2026-06-28,,4,レッセパッセ,3,56.0,自在,差し,0.0,0.0,0.0,10.851,12.0,14,4,137.379,42.69,rule_based,41.16,43.31,56.66,37.59,1500.0,50.0,50.0,75.0,50.95,49.31,53.69,50.0,50.0,0.0,64.7,35.0,30.54,59.44,68.2,45.74,56.0,3,4,45.93,42.69,近走安定度67.4 / 自在傾向0% / 馬場適性64.7 / 平均着順10.85 / 複勝率0.0% / 安定度79.8% / レース強度56.7 / ELO 1500 / コース適性49.2 / 騎手 菊沢 / 枠順利 / 内バイアス利
202603020209,松島特別,2026-06-28,,5,エーデル,4,56.0,差し,差し,0.0,0.0,0.0,12.558,13.0,14,7,139.706,37.65,rule_based,41.03,41.66,56.14,37.4,1500.0,50.0,50.0,75.0,51.46,47.58,8.29,50.0,50.0,0.0,42.61,46.36,44.3,37.39,62.82,32.78,56.0,4,5,41.22,37.65,近走安定度56.6 / 差し傾向66% / 馬場適性42.6 / 平均着順12.56 / 複勝率0.0% / 安定度89.6% / レース強度56.1 / ELO 1500 / コース適性47.3 / 騎手 Ｍデムーロ / 枠順利
202603020209,松島特別,2026-06-28,,14,レイピカケ,8,56.0,自在,差し,0.0,0.0,0.0,13.04,14.0,14,6,140.731,33.88,rule_based,34.15,40.0,56.09,27.76,1500.0,50.0,50.0,75.0,46.66,40.51,13.46,50.0,50.0,0.0,23.42,43.79,13.47,17.18,40.31,32.83,56.0,8,14,36.81,33.88,近走安定度70.4 / 自在傾向0% / 馬場適性23.4 / 平均着順13.04 / 複勝率0.0% / 安定度88.7% / レース強度56.1 / ELO 1500 / コース適性39.5 / 騎手 団野 / 枠順不利
