race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,race_trend_score,trend_match_comment,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202602010711,TVh杯,2026-07-04,◎,5,サウスバンク,3,56.0,逃げ,逃げ,0.318,0.59,0.795,2.502,2.0,13,1,78.042,70.0,rule_based,62.06,64.23,62.74,66.93,1500.0,50.0,50.0,75.0,43.36,58.53,8.71,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,61.3,85.14,70.75,80.81,94.15,50.68,56.0,3,5,50.4,70.0,近走安定度64.9 / 逃げ傾向71% / 馬場適性61.3 / 平均着順2.50 / 複勝率79.5% / 安定度89.4% / レース強度62.7 / ELO 1500 / コース適性59.5 / 騎手 丹内 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利 / 勝ち切り候補
202602010711,TVh杯,2026-07-04,○,2,ウィルオレオール,1,58.0,自在,先行,0.325,0.47,0.568,3.642,3.0,16,1,78.826,67.11,rule_based,43.81,42.53,57.77,41.32,1500.0,50.0,50.0,49.7,29.43,50.0,82.55,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,34.09,60.71,54.74,42.02,32.82,4.73,58.0,1,2,49.97,67.11,近走安定度48.1 / 自在傾向0% / 馬場適性34.1 / 平均着順3.64 / 複勝率56.8% / 安定度82.1% / レース強度57.8 / ELO 1500 / コース適性50.0 / 騎手 石川倭 / 枠順利 / 内バイアス利 / 勝ち切り候補 / 斤量負荷あり
202602010711,TVh杯,2026-07-04,▲,8,マーブルパレス,4,53.0,自在,先行,0.136,0.282,0.432,4.572,4.0,15,1,79.548,60.38,rule_based,55.52,57.79,61.3,57.75,1500.0,50.0,50.0,75.0,46.86,55.1,44.81,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,50.0,60.79,64.38,75.18,83.07,51.42,53.0,4,8,52.32,60.38,近走安定度55.9 / 自在傾向0% / 馬場適性50.0 / 平均着順4.57 / 複勝率43.2% / 安定度81.0% / レース強度61.3 / ELO 1500 / コース適性55.7 / 騎手 斎藤 / 短距離の速力評価 / 枠順利 / 軽斤量
202602010711,TVh杯,2026-07-04,△,7,アンジュプロミス,4,53.0,逃げ,逃げ,0.115,0.304,0.54,3.557,3.0,11,1,78.836,58.07,rule_based,58.72,61.29,61.04,62.24,1500.0,50.0,50.0,75.0,43.67,60.63,7.88,50.0,50.0,50.0,過去傾向データ不足のため中立評価,-4.0,50.0,75.14,73.83,84.73,91.78,49.81,53.0,4,7,49.53,58.07,近走安定度29.2 / 逃げ傾向66% / 馬場適性50.0 / 平均着順3.56 / 複勝率54.0% / 安定度88.1% / レース強度61.0 / ELO 1500 / コース適性61.8 / 騎手 古川奈 / 短距離の速力評価 / 枠順利 / 先行バイアス利 / 軽斤量
202602010711,TVh杯,2026-07-04,☆,1,ドゥアムール,1,56.0,逃げ,逃げ,0.091,0.256,0.44,3.859,4.0,15,1,79.02,56.62,rule_based,50.99,52.41,62.05,51.39,1500.0,50.0,50.0,75.0,43.99,49.44,41.86,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,39.91,59.0,42.06,55.24,84.77,53.46,56.0,1,1,50.04,56.62,近走安定度34.9 / 逃げ傾向48% / 馬場適性39.9 / 平均着順3.86 / 複勝率44.0% / 安定度87.1% / レース強度62.0 / ELO 1500 / コース適性49.4 / 騎手 池添 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
202602010711,TVh杯,2026-07-04,,14,ルーフ,7,56.0,自在,差し,0.002,0.005,0.014,10.237,10.0,16,1,83.36,50.06,rule_based,54.14,56.27,64.01,55.81,1500.0,50.0,50.0,75.0,64.31,54.05,55.47,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,55.36,55.43,62.62,89.59,54.49,56.0,7,14,55.53,50.06,近走安定度62.5 / 自在傾向0% / 馬場適性50.0 / 平均着順10.24 / 複勝率1.4% / 安定度78.9% / レース強度64.0 / ELO 1500 / コース適性54.5 / 騎手 佐々木 / 短距離の速力評価 / 枠順不利
202602010711,TVh杯,2026-07-04,,6,シカゴスティング,3,56.0,差し,差し,0.001,0.003,0.006,10.127,10.0,16,1,83.499,49.72,rule_based,55.66,58.09,62.32,57.94,1500.0,50.0,50.0,75.0,57.09,55.97,56.17,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,62.64,59.16,69.26,88.33,58.89,56.0,3,6,55.03,49.72,近走安定度69.8 / 差し傾向53% / 馬場適性50.0 / 平均着順10.13 / 複勝率0.6% / 安定度85.0% / レース強度62.3 / ELO 1500 / コース適性56.6 / 騎手 武豊 / 短距離の速力評価 / 枠順利 / 内バイアス利
202602010711,TVh杯,2026-07-04,,9,パクスロマーナ,5,56.0,自在,差し,0.005,0.018,0.037,8.922,8.0,16,1,82.404,48.0,rule_based,50.27,52.09,63.31,50.38,1500.0,50.0,50.0,75.0,43.6,50.18,73.56,50.0,50.0,50.0,過去傾向データ不足のため中立評価,0.0,50.0,48.57,45.11,53.68,88.45,51.98,56.0,5,9,53.21,48.0,近走安定度13.6 / 自在傾向0% / 馬場適性50.0 / 平均着順8.92 / 複勝率3.7% / 安定度76.8% / レース強度63.3 / ELO 1500 / コース適性50.2 / 騎手 舟山 / 短距離の速力評価
202602010711,TVh杯,2026-07-04,,3,サムハンター,2,58.0,自在,差し,0.0,0.018,0.037,10.484,11.0,16,2,83.506,46.82,rule_based,48.76,50.39,63.58,48.27,1500.0,50.0,50.0,75.0,53.25,51.56,56.4,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,50.0,43.86,43.24,53.64,82.47,47.23,58.0,2,3,52.54,46.82,近走安定度29.7 / 自在傾向0% / 馬場適性50.0 / 平均着順10.48 / 複勝率3.7% / 安定度75.5% / レース強度63.6 / ELO 1500 / コース適性51.7 / 騎手 松本 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 斤量負荷あり
202602010711,TVh杯,2026-07-04,,15,ロードマイライフ,8,58.0,自在,先行,0.0,0.0,0.002,12.033,12.0,16,3,84.52,46.63,rule_based,45.17,45.34,60.38,43.22,1500.0,50.0,50.0,75.0,48.62,50.36,85.44,50.0,50.0,50.0,過去傾向データ不足のため中立評価,4.0,30.3,57.5,28.66,33.09,79.02,47.17,58.0,8,15,53.44,46.63,近走安定度43.4 / 自在傾向0% / 馬場適性30.3 / 平均着順12.03 / 複勝率0.2% / 安定度79.6% / レース強度60.4 / ELO 1500 / コース適性50.4 / 騎手 横山琉 / 枠順不利 / 斤量負荷あり
