race_id,race_name,race_date,印,馬番,馬名,枠順,斤量,primary_running_style,actual_running_style,win_rate,top2_rate,top3_rate,avg_finish,median_finish,worst_finish,best_finish,avg_time,prediction_score,prediction_engine,horse_ability_score,race_power,race_strength_score,race_strength_adjusted_score,elo_rating,normalized_elo_score,elo_score,relative_agari_score,late_kick_score,course_fit_score,pace_fit_score,jockey_score,track_bias_fit_score,weight_penalty,mud_aptitude,popularity_score,finish_score,margin_score,time_score,last3f_score,carried_weight,frame,horse_number,final_prediction_score,score,予想根拠
202602010612,湯の川温泉特別,2026-06-28,◎,14,ホワイトドラゴン,8,55.0,先行,先行,0.985,1.0,1.0,1.015,1.0,2,1,75.866,70.0,rule_based,44.49,43.22,62.9,42.27,1500.0,50.0,50.0,49.21,36.68,42.6,54.47,50.0,50.0,-2.0,62.95,54.71,37.98,34.22,53.82,14.84,55.0,8,14,44.9,70.0,近走安定度26.9 / 先行傾向70% / 馬場適性63.0 / 平均着順1.01 / 複勝率100.0% / 安定度99.1% / レース強度62.9 / ELO 1500 / コース適性41.8 / 騎手 横山和 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 勝ち切り候補
202602010612,湯の川温泉特別,2026-06-28,○,6,ヴィヴァクラウン,4,58.0,先行,先行,0.0,0.07,0.19,6.176,6.0,13,2,80.987,55.48,rule_based,53.53,56.85,61.45,54.96,1500.0,50.0,50.0,75.0,54.62,56.26,85.59,50.0,50.0,4.0,50.0,53.79,58.12,80.22,92.74,52.26,58.0,4,6,56.68,55.48,近走安定度54.5 / 先行傾向45% / 馬場適性50.0 / 平均着順6.18 / 複勝率19.0% / 安定度79.6% / レース強度61.5 / ELO 1500 / コース適性57.0 / 騎手 大野 / 短距離の速力評価 / 枠順利 / 先行バイアス利 / 斤量負荷あり
202602010612,湯の川温泉特別,2026-06-28,▲,4,ウチュウノセカイ,3,55.0,先行,先行,0.008,0.378,0.612,3.639,3.0,13,1,79.663,55.14,rule_based,54.12,56.51,62.51,55.78,1500.0,50.0,50.0,75.0,44.24,57.97,10.81,50.0,50.0,-2.0,47.51,51.79,63.19,73.9,77.83,44.99,55.0,3,4,48.12,55.14,近走安定度53.1 / 先行傾向59% / 馬場適性47.5 / 平均着順3.64 / 複勝率61.2% / 安定度84.6% / レース強度62.5 / ELO 1500 / コース適性58.9 / 騎手 原 / 短距離の速力評価 / 枠順利 / 内バイアス利 / 先行バイアス利
202602010612,湯の川温泉特別,2026-06-28,△,8,フェアリーライズ,5,53.0,自在,先行,0.002,0.079,0.157,8.71,9.0,14,1,82.603,53.02,rule_based,51.62,52.32,64.74,52.27,1500.0,50.0,50.0,75.0,49.01,53.25,92.2,50.0,50.0,-4.0,70.89,54.5,53.55,61.44,66.52,32.39,53.0,5,8,55.22,53.02,近走安定度25.2 / 自在傾向0% / 馬場適性70.9 / 平均着順8.71 / 複勝率15.7% / 安定度68.9% / レース強度64.7 / ELO 1500 / コース適性53.6 / 騎手 黛 / 短距離の速力評価 / 軽斤量
202602010612,湯の川温泉特別,2026-06-28,☆,9,エクストラバック,6,58.0,先行,先行,0.0,0.049,0.118,6.935,7.0,14,2,81.332,52.19,rule_based,52.13,53.99,60.62,52.99,1500.0,50.0,50.0,75.0,47.4,53.29,84.87,50.0,50.0,4.0,50.0,69.29,46.02,68.95,81.74,53.53,58.0,6,9,54.51,52.19,近走安定度60.8 / 先行傾向43% / 馬場適性50.0 / 平均着順6.93 / 複勝率11.8% / 安定度79.4% / レース強度60.6 / ELO 1500 / コース適性53.7 / 騎手 鮫島駿 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 斤量負荷あり
202602010612,湯の川温泉特別,2026-06-28,,1,ガットネロ,1,56.0,自在,先行,0.001,0.069,0.145,8.518,9.0,14,1,82.422,49.81,rule_based,48.61,51.45,60.95,48.04,1500.0,50.0,50.0,75.0,44.27,54.43,80.15,50.0,50.0,0.0,50.0,40.64,48.29,68.99,86.39,51.73,56.0,1,1,51.89,49.81,近走安定度36.0 / 自在傾向0% / 馬場適性50.0 / 平均着順8.52 / 複勝率14.5% / 安定度71.0% / レース強度61.0 / ELO 1500 / コース適性54.9 / 騎手 小沢 / 短距離の速力評価 / 枠順利 / 内バイアス利
202602010612,湯の川温泉特別,2026-06-28,,3,サンドロナイト,3,56.0,自在,先行,0.0,0.045,0.116,8.891,10.0,14,2,82.609,49.17,rule_based,46.37,48.28,56.33,44.9,1500.0,50.0,50.0,75.0,48.86,50.55,88.66,50.0,50.0,0.0,45.08,58.14,41.43,58.14,77.44,50.2,56.0,3,3,51.89,49.17,近走安定度61.0 / 自在傾向0% / 馬場適性45.1 / 平均着順8.89 / 複勝率11.6% / 安定度70.8% / レース強度56.3 / ELO 1500 / コース適性50.6 / 騎手 北村友 / 短距離の速力評価 / 枠順利 / 内バイアス利
202602010612,湯の川温泉特別,2026-06-28,,11,ライツユーアップ,7,56.0,差し,差し,0.0,0.001,0.001,12.648,13.0,14,2,85.026,46.54,rule_based,49.58,52.16,58.46,49.41,1500.0,50.0,50.0,75.0,51.0,54.03,71.76,50.0,50.0,0.0,63.56,57.93,45.8,72.61,83.98,55.75,56.0,7,11,52.51,46.54,近走安定度35.1 / 差し傾向51% / 馬場適性63.6 / 平均着順12.65 / 複勝率0.1% / 安定度88.5% / レース強度58.5 / ELO 1500 / コース適性54.5 / 騎手 丹内 / 短距離の速力評価 / 枠順不利
202602010612,湯の川温泉特別,2026-06-28,,12,クリエープキー,7,53.0,先行,先行,0.0,0.008,0.027,8.744,9.0,14,2,82.154,45.37,rule_based,48.39,48.23,64.7,47.75,1500.0,50.0,50.0,75.0,43.99,50.41,62.36,50.0,50.0,-4.0,50.0,48.14,38.63,51.0,76.14,44.46,53.0,7,12,49.56,45.37,近走安定度9.4 / 先行傾向57% / 馬場適性50.0 / 平均着順8.74 / 複勝率2.7% / 安定度80.4% / レース強度64.7 / ELO 1500 / コース適性50.5 / 騎手 古川吉 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
202602010612,湯の川温泉特別,2026-06-28,,7,ビーコング,5,58.0,先行,先行,0.0,0.014,0.036,8.519,9.0,14,2,82.062,44.42,rule_based,45.51,46.42,59.83,43.7,1500.0,50.0,50.0,75.0,42.31,50.63,67.76,50.0,50.0,4.0,45.68,52.0,45.61,50.01,76.8,28.43,58.0,5,7,48.4,44.42,近走安定度26.4 / 先行傾向44% / 馬場適性45.7 / 平均着順8.52 / 複勝率3.6% / 安定度80.2% / レース強度59.8 / ELO 1500 / コース適性50.7 / 騎手 松本 / 短距離の速力評価 / 先行バイアス利 / 斤量負荷あり
202602010612,湯の川温泉特別,2026-06-28,,10,シーグルロス,6,53.0,逃げ,逃げ,0.003,0.207,0.385,4.688,4.0,14,1,80.238,43.68,rule_based,42.7,44.54,55.85,39.76,1500.0,50.0,50.0,75.0,38.43,50.37,17.01,50.0,50.0,-4.0,57.27,47.86,43.44,56.48,71.43,31.56,53.0,6,10,41.28,43.68,近走安定度18.4 / 逃げ傾向56% / 馬場適性57.3 / 平均着順4.69 / 複勝率38.5% / 安定度81.2% / レース強度55.8 / ELO 1500 / コース適性50.4 / 騎手 小林美 / 短距離の速力評価 / 枠順不利 / 先行バイアス利 / 軽斤量
